timestamp,accX,accY,accZ
0,0.024849043090402034,-0.14765511362457295,9.942852846349808
20,-0.09897114147201816,-0.011054464597360175,9.636142637802047
40,0.012217688973576252,0.07884369886376336,9.89842174892804
60,0.03955276400989244,-0.10915558909283037,9.891806545357667
80,-0.053852270291639276,0.0966945422039403,9.688433346804906
100,-0.1566185720801907,-0.0315024514501924,9.651452926505174
120,0.08125436622999654,0.14019194410043617,9.993867172109956
140,0.0937297813082138,-0.09947715789329004,9.688458462295232
160,0.054592447293295654,0.08917585067151473,9.973834145627453
180,0.17010202674446384,0.03618751274559734,9.927055417944446
200,0.08536152254328816,0.08719732551279596,9.869733532038055
220,-0.18714589830024783,-0.09647933439079566,9.961914602745438
240,-0.02299595914672392,0.17489834005603344,9.64354450329709
260,-0.1961289102214989,-0.18266749717403444,9.726829696850476
280,0.1001278268339238,-0.11406561760106487,9.883164532621146
300,0.14373646867514123,0.06097586251625908,9.94954895809999
320,-0.08489813674300986,0.03896418860476997,9.913106840957118
340,0.14811435269129425,-0.04308468779366753,9.800195630171388
360,0.0005397969220413967,0.06948472562214386,9.992926106514346
380,-0.1602639631289085,0.04095881232996054,9.724906824972017
400,0.1893929519801984,-0.09969318183954497,9.83594365932701
420,0.07950767982888668,-0.11914356360718342,9.903188129785123
440,-0.1618289206288479,0.03494813414041559,9.749878226089649
460,-0.15004866707477627,0.11478225732281694,9.70803135012368
480,0.15579234876512477,0.006124026013409806,9.748785401072631
500,0.12118523275928839,0.04496134458182288,9.977824236611067
520,-0.1851387385346174,0.12737527486504258,9.923980301964804
540,-0.05288520317458034,-0.040899255547337476,9.826643217807359
560,0.04404035179015958,-0.15562419491911583,9.990290754609992
580,0.17527061981386577,-0.09689418391069311,9.682766751030899
600,0.08653021778225423,0.11154081339196759,9.621537155511275
620,-0.12594696547336462,-0.027371681758872807,9.774376017063235
640,-0.17165759114097742,0.0985843780493707,9.840877686916935
660,-0.05450861684297825,0.026693272502078036,9.78820577591147
680,0.08417516138758002,-0.009806922286263647,9.65445442314939
700,-0.03583999917525027,0.19832911271802528,9.867941610470112
720,-0.04360287766719409,-0.14998996798001288,9.859038568073554
740,-0.08649358379358169,-0.1979566673473271,9.883553940001715
760,0.05252989088940663,0.18751768183346246,9.923600801692325
780,0.1782056207810741,0.013713183610322005,9.663845966623182
800,0.14794231927868878,0.0004688809726830778,9.848457373498197
820,0.13193909428794853,0.01815624958904194,9.938869026910856
840,-0.1634163423739189,-0.1332387286881443,9.62043523769647
860,-0.14221683379687367,-0.05743918395198985,9.887666852897528
880,0.13660368752056712,0.17840061128890305,9.680335024021712
900,-0.0667539084798314,0.12633650245175593,9.915799448918682
920,0.1220794313295177,-0.14821638902978274,9.899555054143695
940,0.028839014173382665,0.10046836213845406,9.709577037767897
960,0.036870710476812896,-0.140549103754682,9.891666576153442
980,0.13453547503890417,-0.18741242616846485,9.91592972449309
1000,0.14841001992242397,0.1029949566176589,9.700614008485465
1020,0.08422574018657258,0.04878330245476287,9.871487579961782
1040,0.0786135783510028,-0.038823018890166094,9.860269752702722
1060,0.18242055621897996,-0.04120113550507226,9.632265435821862
1080,-0.039138434070511485,-0.09741589638740243,9.9211065728613
1100,-0.06435962917184873,-0.17956545578921915,9.672344438807292
1120,0.10377917094577233,-0.049759719510418465,9.66642755218169
1140,0.028715877639237608,-0.028637852785296264,9.753591111613254
1160,0.08951772186124651,-0.004190734199571777,9.778496414473791
1180,-0.02084919478441738,0.06230716759369542,9.841329273650894
1200,0.1199062005294248,0.16201205451507977,9.745726610005779
1220,0.1932554610585151,0.12334407404992281,9.969888573167834
1240,0.12845286601824746,0.11395043714830794,9.668181103760817
1260,-0.11367390537478524,0.1152432928970547,9.658031482227342
1280,0.08517596547836004,0.04094379652049818,9.6331187050188
1300,0.021872090979118713,-0.10118724446452117,9.625395146369886
1320,-0.06920788053281876,-0.1361256015620486,9.999163356522805
1340,0.0008546562182502604,0.1496787100319371,9.977182924594937
1360,0.18078188036585624,-0.19061972150860487,9.836003772790956
1380,0.12173806917962993,-0.01970560063318111,9.988667634762379
1400,-0.1026146827165774,-0.06802445282545017,9.602994747936254
1420,-0.09229937530866761,0.05414624367056764,9.656430899568038
1440,0.010913951954066914,-0.16263135618887326,9.876351426061206
1460,0.0379285504294907,0.06465255486486043,9.938082286841654
1480,-0.02683384851515508,-0.15901147658714235,9.939684149557088
1500,-0.013210425966542483,0.10338714840972951,9.877816336690522
1520,-0.010994107948223059,-0.011840691143148646,9.87755853744081
1540,0.0007847908556130601,0.09002859704989896,9.68101048276927
1560,-0.11897755384211246,-0.1879493889229722,9.603400928850728
1580,0.13257066735239997,-0.08997922380741086,9.971186116275371
1600,-0.0995712104267021,-0.15063059821244235,9.811842080467205
1620,0.011235894072880587,0.11689962548802851,9.877778351490468
1640,0.0879445564363065,-0.1331471682609578,9.84529166652305
1660,0.16896257389596303,0.03773064685601851,9.646650478448612
1680,0.06599454419703898,0.05600945641281918,9.611276176479926
1700,-0.0797937931907181,0.13627774246065094,9.63211053819537
1720,0.1424592501128641,0.027596844034137036,9.949179117366795
1740,-0.10079305405920383,-0.18323185197110883,9.989436601717777
1760,-0.13180767117744754,0.013003283644421243,9.639011670625369
1780,0.16240985666643637,-0.02849344725578548,9.910213810943754
