timestamp,accX,accY,accZ
0,-0.052565709968230484,-0.10301754627823807,9.686949951501369
20,-0.03909874173572958,0.039075973717387,9.684100893827669
40,-0.13255313805924543,0.07150606359919431,9.679362879381813
60,0.05551547211113639,-0.013906230315973434,9.652694723673998
80,0.034561400461681074,0.09583635873881236,9.691314485425142
100,0.1989899651803252,-0.07792551811037601,9.975807443197187
120,-0.07534144567597673,-0.11024497948419515,9.663209263676324
140,-0.14191859465961998,-0.08031122744790596,9.755809593672204
160,0.16628319262443453,0.10962685918986437,9.678225903969
180,-0.1358711258761765,-0.15891455648893602,9.963472156542796
200,-0.008434664787470625,0.10162926211016371,9.811226668203117
220,0.09218214771424932,0.01642674753411763,9.900688081086326
240,-0.12859591502788942,-0.1619525526662006,9.748632842054409
260,0.15685905725609012,-0.026689853996361534,9.773541235139197
280,-0.12776536734336713,-0.1068359079185015,9.998778825975483
300,0.15003597162073085,-0.18175831381370766,9.708092077440538
320,-0.1416427016029093,-0.17796711802512355,9.652900053190066
340,0.0930443227279042,0.14894454868822266,9.701317774619731
360,0.0359260487720551,-0.1508773296926063,9.795474912009555
380,0.19239470609783632,-0.15876349406846205,9.981368337154667
400,-0.13774619378156516,-0.19236519150942902,9.883828910761496
420,-0.06342813917138543,-0.08697097869145756,9.655369338198307
440,-0.1625334709617944,-0.1591196313623756,9.724005222235299
460,-0.14091698807007547,0.1673934274061823,9.754769775186029
480,0.0625520745038608,0.08372168327932761,9.885274619195538
500,0.15116936374926454,0.15148137989104243,9.743355066460468
520,0.02458970772777605,0.18517897547416828,9.886600556416989
540,-0.05279791405471501,0.07990331351416086,9.761448175564771
560,-0.014127001139914303,0.02877962636117709,9.80870999722961
580,0.08900816700113173,0.1622214388880821,9.744904005525111
600,-0.1365309307932261,-0.16155414765796433,9.939022003023249
620,-0.11761494063662266,0.029108381968945995,9.923735981506988
640,0.0737123666926181,0.17617231072931178,9.787745421322587
660,-0.04462513957077477,0.15910551444883347,9.840854041311346
680,-0.1728327089682257,-0.07855016410339194,9.786181677911532
700,0.018298995001826912,-0.1848771073529738,9.62417168091471
720,0.01557681725322757,0.18043671275730166,9.648701709343857
740,-0.004528528807400567,0.055685941697784236,9.98425254618838
760,-0.17278100515566638,0.1785734311670059,9.723233864227325
780,-0.05287121646336393,-0.19273289240777416,9.632187941509047
800,0.08140302776150787,0.0806219710867806,9.948626491507962
820,-0.04755608527640823,0.19132306179289493,9.69589239683526
840,0.04998579760736099,0.05434307311639108,9.677656522624464
860,0.1840399648120381,-0.07761280823202502,9.643867465233955
880,-0.197985580676255,0.17084533558472137,9.7137718585118
900,0.18884857809733008,-0.04294371553360263,9.722651708027675
920,-0.08875008040475159,-0.017178767108150528,9.828795642488647
940,-0.007840504302610102,0.03192561033308597,9.986887264698186
960,-0.11983068898167826,0.10515258058181781,9.900270861373489
980,0.17676954441617987,0.1429615870006839,9.808587126731604
1000,0.04677664965022971,-0.055256892025047105,9.810905167939334
1020,0.1733030698078537,-0.08088191744185035,9.911166064759996
1040,-0.1921588092123926,0.17090912115811197,9.726039913818111
1060,-0.05476543388720198,-0.16453165379394719,9.84538455453383
1080,0.14310807525640123,0.15147984123237235,9.706628864564768
1100,-0.028579224072874693,0.04396842593531386,9.948398217562016
1120,0.10871573759972458,0.08248582397508397,9.633565846907137
1140,-0.06997220081915123,0.1379276903728141,9.796323830215695
1160,0.04542472559903876,-0.15354539228009145,9.695282184459876
1180,0.09716900876967305,0.05164813449063538,9.696599600428133
1200,0.11495524802021179,0.15057114370193125,9.857486342133747
1220,0.12918833853157624,-0.11720983492546032,9.916514423653403
1240,-0.11304763949600237,-0.08162940919794269,9.794035822104158
1260,0.11280745575800494,-0.14517311051891038,9.953033943029316
1280,-0.09827746067484627,-0.061516421061265814,9.987919858938012
1300,-0.008812351511577221,-0.10677411742644001,9.883000095163277
1320,0.1053221640398096,-0.07814649645422037,9.875348119576206
1340,-0.1686641430379714,0.02132987097890618,9.849682117759105
1360,-0.04216298458796683,-0.17390426626327954,9.636487113884794
1380,0.07684332771029873,-0.17247069744657295,9.839804342720852
1400,0.14491743348777936,-0.04273562781530779,9.873500346614273
1420,0.17911498606703224,0.18966906742485395,9.695948762495473
