timestamp,accX,accY,accZ
0,-0.015163290566740178,-0.06694222166128694,9.826649815121966
20,0.03803648154664141,-0.028709879536659016,9.76441929791743
40,0.1640800249930034,0.1515151794597856,9.818636662773537
60,0.1787664054401687,0.10522706958674155,9.856216513536493
80,-0.15541716114071705,0.17515579460163838,9.783404416510196
100,0.16477280201420486,-0.13419340899762044,9.97294984495416
120,0.03307301469111262,-0.17017460287366887,9.603660844481208
140,0.12093280183962185,-0.1043292152042532,9.630913385317365
160,-0.044783792682288326,-0.1574590992854896,9.893953273044072
180,0.11382249013869233,-0.12306817704613104,9.907656937189312
200,0.10162324195001865,-0.032360824491879076,9.657955032770943
220,-0.06946124565957609,0.09624186228511572,9.718126680702419
240,-0.16283438078940235,-0.005543616935022422,9.625298233587616
260,0.081118393017385,-0.053704635223664726,9.759662139375882
280,-0.04742906057269755,0.11602830398843716,9.854443197855247
300,-0.15402830318315397,-0.16142545203015907,9.65222162216679
320,-0.0009848891224219225,-0.06503582524989335,9.658223150978543
340,0.06855346965672432,0.17359697337866392,9.920192015762822
360,-0.05926826262553872,0.011410201865180769,9.952748936413089
380,0.17378197173458132,-0.08259037541633295,9.75654241047601
400,0.14502353744549218,0.028520350086559176,9.684906019951294
420,-0.06359914097314498,0.012048040870943355,9.616826994153037
440,0.18240586270879044,-0.08945773495235532,9.643465439697394
460,-0.1814716651155912,-0.13601297190054423,9.823807394760578
480,-0.15027765589674044,-0.032403911875188374,9.610228729881866
500,0.12295172115654607,0.18828387358403081,9.682436367451572
520,0.04722304084155762,-0.13424114731090747,9.755028729630716
540,0.00307238336439139,-0.09189299652356825,9.974623645270215
560,0.0011403472034675344,-0.05092212429136769,9.711980819267346
580,-0.12228452100744702,0.1953765878929894,9.792119200581517
600,0.09048352325593273,-0.16488560214401674,9.710893435220402
620,0.16395441677615769,-0.0027780352358273974,9.877076256364372
640,0.104860868382252,-0.1818003605774981,9.861380285996551
660,-0.15354492822006174,-0.15749292780944146,9.796219397012912
680,-0.03829758203586256,0.10288070899688712,9.936786717934188
700,0.044719553366928816,0.020883285817548364,9.822590338019905
720,-0.016165955105487517,0.046531628231325145,9.84424956906106
740,0.14176104893720115,-0.06980846485050468,9.611182037685515
760,-0.030256358379265824,0.16866902055680977,9.665345179813146
780,0.02032925682956291,0.1535224774204355,9.952562717894146
800,0.12348371847301809,-0.05072980828005594,9.818572513569674
820,0.1237608458247631,-0.03582849788204684,9.681905363100924
840,-0.11955831247391778,0.01454796110693582,9.780610280545785
860,-0.09379911696790044,-0.09668849345009477,9.692777288115739
880,0.1745532631499473,-0.13307009782363038,9.747212424099263
900,0.12064738684474335,-0.19527597352639936,9.661071790816086
920,0.12218042351966041,-0.020706027578849012,9.672803864033849
940,0.16661964175861632,0.09427290991520654,9.978661381987644
960,-0.09699998079506696,-0.12372525555269709,9.91981393964063
980,-0.10083872281822873,0.018475536749138793,9.720252889537731
1000,-0.16946664182627647,-0.00960419700924095,9.838755028408151
1020,0.09232145190317426,0.012402818975372876,9.619542527218329
1040,-0.0074110232263804865,0.14519991977498303,9.95472905762634
1060,0.05329548023145919,0.1780323982701293,9.795551199814678
1080,-0.1368609321024703,0.18138304810042855,9.82936680897269
1100,0.17680818362882522,0.04806349740573429,9.778176255658945
1120,-0.009374020964817792,-0.13980628124473138,9.865584576503686
1140,-0.11412801400381795,0.10486739612323642,9.732520057538608
1160,0.1041196853100938,-0.13766199075210195,9.64890778494845
1180,-0.059992723612887267,-0.1770020336588806,9.615361086312234
1200,0.020572246870872057,0.16378149538756798,9.881900399700521
1220,0.0906980516318101,0.1090597689377879,9.681114634483755
1240,-0.06889030416366917,0.017855600390878967,9.733239594664083
1260,-0.15035773593462093,-0.17135136151507915,9.640672473916096
1280,0.193363361133092,-0.07433046959334583,9.953482399755883
1300,-0.18328819573429422,0.19749913234704491,9.85887643529047
1320,-0.17901375060852645,0.18380028903714485,9.787573524502838
1340,0.1857177420476172,0.0038809807207614566,9.807961685825198
1360,0.013319144343467176,0.0852562163679435,9.700404296445203
1380,-0.1636567973405621,-0.13007957669600856,9.96054442395923
1400,0.014236394556891463,0.05702493724931329,9.620525731626413
1420,0.09913079989142864,-0.12631713850460585,9.608580288629634
1440,0.11569643553549341,0.14683088127370114,9.71826065581848
1460,0.125365626246778,0.15353668259119663,9.843139896217028
1480,0.04290730955813343,0.15975858480304894,9.945406127141705
1500,-0.03301375216734187,-0.0214006662408662,9.894409893068865
1520,0.13465462606781242,0.1772353698220912,9.994050568398878
1540,-0.025398213922075558,0.08953927365665815,9.646657540287283
1560,0.07026304947865786,-0.19189959591427402,9.9944819058739
1580,-0.10793705378397395,0.07543919168884117,9.852331123765552
1600,0.09269600619860058,0.006909492478497509,9.686331507065516
1620,0.09234388912884456,-0.17833831669853054,9.973828961696725
1640,0.08079047872551048,-0.12190189659993883,9.761637651858512
1660,-0.1977109041244968,-0.15411625502327775,9.909578247147904
1680,-0.13550133555871247,-0.17139754957336475,9.721911447457051
1700,-0.0768798909744982,-0.046289571399660945,9.654863834197064
1720,-0.002777499243700715,-0.16660975496973063,9.854924468105743
1740,-0.1165579869953331,0.048508165142934934,9.830847165630894
1760,-0.09202845630935595,0.038830828344141144,9.678946498115492
1780,0.16434400571874525,-0.1872138985780074,9.76414140189525
1800,0.07298806829305116,-0.0850920016477752,9.742950301148758
1820,-0.10243847942544174,0.002523176139209632,9.73156122517413
1840,0.0689823916543596,0.004694112005273837,9.752596299328077
1860,0.08274211738033804,-0.012645985064800774,9.614400767572754
1880,-0.057791907061304854,-0.13642222544233923,9.715024577634614
1900,0.015647913016857334,-0.14593038512999268,9.735437415425453
1920,0.06751431681363873,-0.021491627306964023,9.935912242349389
1940,-0.0040336121311090045,-0.07017489756794282,9.645997658059043
1960,-0.075360858147039,0.18732201123873865,9.688008881642174
1980,-0.15187672718799516,0.04315646160242048,9.604349043669313
