timestamp,accX,accY,accZ
0,0.10764341677647848,0.11318543059485825,9.717473683849422
20,0.14209290890180992,-0.18804428671646012,9.819160983101773
40,-0.06625653410288465,-0.06894100948413678,9.904185870535409
60,0.1362909962200678,-0.1238755717845491,9.70816772690354
80,0.14868995630136544,0.020703971606349014,9.657671171111089
100,-0.04885578090559878,0.04158194511343055,9.627144619605366
120,-0.1332668088532007,0.1618357564457345,9.984551033985802
140,0.02501267494128473,0.08246372309245842,9.907440137114707
160,-0.140085708906371,0.15105613855136052,9.940095109360376
180,0.17031242855887663,0.19225406869865752,9.891741642552946
200,-0.14232571680602277,0.19385862638347512,9.628480293034642
220,-0.18370678406277996,-0.19186985934381118,9.925505095959798
240,0.02184460336682595,0.06898035256943691,9.621674413014468
260,0.04130872385497936,0.04277556305885194,9.992457979519003
280,0.14355773073932365,-0.038498010848613984,9.621139903122092
300,0.1134768589123451,0.01883654757494005,9.812096440348373
320,-0.10754882591974152,-0.13401701995704954,9.847373167101516
340,-0.083843778236202,-0.11592993850593475,9.733690241930592
360,-0.13763573712467828,0.0854937928761545,9.9100636716223
380,0.06016347330552341,0.022593950171689026,9.808869491795843
400,-0.019142643500797668,-0.05187688247740044,9.605598179244852
420,-0.09786580811552303,-0.08521256174065305,9.671444665931972
440,-0.04539273159862972,-0.12310237489808046,9.96303545957222
460,0.1345117651704803,0.1762656085621982,9.974081245011408
480,0.17400911423917476,0.12810871713968924,9.860574362747041
500,0.09660213776326698,-0.14091017619941018,9.71461653295647
520,0.026079272574337647,-0.10909601367722975,9.679291918119558
540,0.11882661048579124,0.16789397423988367,9.918940843359522
560,-0.10542553586086574,-0.12971786579008832,9.684790845930877
580,-0.12151512343903344,-0.16435381358487017,9.741047944212788
600,-0.038421183724204555,-0.03372878843719612,9.81860802763862
620,0.12006881694529875,0.11685699265763438,9.70095943416604
640,0.16540389188168253,-0.002040712430407904,9.8155591511338
660,-0.12065300283340089,0.11161944978516453,9.994985105049233
680,0.04934614596290468,0.07899431491901615,9.794897464210539
700,0.14402672152265245,0.1705975973963782,9.883556590624963
720,-0.15126317540095174,0.14980935361549425,9.958895832247956
740,-0.06861619335526101,0.14436262720153903,9.886634451277654
760,0.1409924444270419,0.10949698193922397,9.88202719054138
780,-0.03372986923245044,-0.11036394212167587,9.672240562649622
800,-0.17866690387785159,-0.13309810705729466,9.928494071792233
820,-0.17292188628625646,-0.0069105791384652115,9.899440117092766
840,-0.10809647030742715,0.05243880751029206,9.672646733115466
860,0.1924805809268157,0.020173848343756184,9.885145596843767
880,-0.01879640048240719,-0.05280661149544005,9.703263776619242
900,-0.08650750381960992,-0.1627897573108124,9.897059186694934
920,-0.01226014821849808,0.008084977788224368,9.732555049990761
940,-0.02443995783122474,-0.08925034369781426,9.950606273175021
960,0.010772956223271984,0.011905445545952797,9.960617550246896
980,-0.1867614554662157,0.12865291510147808,9.912879483742731
1000,-0.12395751008011896,-0.008293218680118175,9.972383603061376
1020,0.1025636026089129,-0.08944219528239246,9.825302680791829
1040,0.11265971963331906,0.004849943572835302,9.94203047879402
1060,-0.04494227075416718,0.07681372036193601,9.671639054731736
1080,0.18173206852087886,-0.12239926123328711,9.807690266608471
1100,0.11981162876002516,-0.02818409976747316,9.650410356388337
1120,-0.11621767989943176,0.1696526591637204,9.988559447778474
1140,-0.006764502604958755,-0.14376694738480922,9.945156348530583
1160,-0.16708797973683095,-0.1823713697758894,9.913749396771328
1180,0.02638440405145212,0.15115841253466739,9.655772206927466
1200,0.0623759600461416,0.1003972621774264,9.999457659726716
1220,-0.19501869908376626,-0.18356090646063594,9.857976924330275
1240,-0.08329734370887812,0.0760683975545044,9.778138046596627
1260,-0.04418252286634189,-0.13570431424500623,9.817009830203036
1280,-0.13195842327519103,0.18922908312118641,9.764970985384128
1300,0.06267596040366591,0.03055758724153171,9.92618350315413
1320,0.017114551278215012,-0.1529803566142734,9.637401814123065
1340,-0.11294350642481517,0.05006500536241826,9.813090217623458
1360,-0.039367748944038994,-0.11453615411185147,9.753701958078665
1380,-0.1024192124531353,0.01109289965229382,9.767590198655466
1400,-0.13493067181357704,-0.14023455106871793,9.642997230511934
1420,0.12306984232958945,0.055878729907005265,9.726307379848812
1440,-0.09778160749348458,-0.045605963784120795,9.872829043358735
1460,0.15537363750735994,0.048460932359310066,9.753961021280045
1480,-0.1488516953804823,0.025098419468571775,9.864964476855892
1500,0.0006765941249041174,-0.10310668971597714,9.955564958021132
1520,-0.0064525231791742466,0.14998210619296876,9.97345466764209
1540,-0.016331716193432128,0.19343240133193368,9.806421434421614
1560,-0.04016774165848008,0.07802795070458324,9.856893243611953
1580,-0.011618592080327644,0.04098367592014612,9.917691516630022
1600,-0.1336744713275097,0.0410088470650849,9.651209079420727
1620,-0.17796546147254527,0.09985510121763841,9.856533225701622
1640,-0.012985638218835721,-0.138046961285417,9.756306618343967
1660,-0.17533640665792644,-0.06476737642549174,9.996240280260785
1680,-0.02527765383450431,-0.09885637962452179,9.850481676534384
1700,-0.025193610795313542,-0.034261536767288214,9.707172026609976
1720,-0.16341321927630822,-0.17062313105601198,9.904319193465396
1740,-0.13007712163157292,-0.08667726458797263,9.665747855779262
1760,-0.13663999163291263,-0.1445296703368304,9.957996767000322
1780,-0.08882478751480445,0.12851773543562545,9.862551464235102
1800,0.171930641226461,-0.040686986837528444,9.60720976653153
1820,0.04463695506451565,0.14006508538565565,9.641865295161127
1840,-0.0022162435890341337,0.05496585484654465,9.77532881386773
1860,0.01834090510565964,-0.1922327469677165,9.978758780495362
1880,0.06961681808793696,0.04663499128708856,9.757469210412543
1900,-0.10388633751034125,0.1613456510448661,9.917115545324139
1920,-0.1062060569061699,-0.19842342108925615,9.734610208041616
1940,0.08141995313760947,-0.02125872429985748,9.967720423329368
1960,-0.026480756051990545,0.001310191980222003,9.88642053510682
1980,-0.04567573431583222,-0.05601513408916525,9.908725102705878
