timestamp,accX,accY,accZ
0,0.020350279816474748,0.1756026276293023,9.819694250323183
20,0.18168575904200351,-0.1774191691886618,9.726526808850112
40,-0.17919818260500706,0.1900195070272066,9.634612243379255
60,-0.043116407845974425,0.17470938058121271,9.634992958005673
80,0.07165028385860317,0.15222941585204247,9.694248911006508
100,0.15536828012061266,-0.07530678291796047,9.93298586090203
120,-0.08161639424042266,0.17653965916871178,9.710496272822244
140,0.13111759060135902,-0.18855570299757327,9.804324293971556
160,0.17617767651469773,-0.13577016235229436,9.76205508272705
180,0.0011686023975039372,-0.14397247850917624,9.961406455798485
200,0.10552872212820186,-0.05308427202987595,9.914742844060372
220,-0.0026865088617476496,-0.005296710613305888,9.615987864940294
240,-0.0638723349989272,0.07447564229012449,9.709019237912381
260,0.051025883346152046,-0.10988330621952849,9.636057249331623
280,0.0871190982911843,0.12578257492278783,9.954497992737817
300,-0.1545169129440477,0.02453186737057722,9.884371759982328
320,-0.016243348800042634,0.16778065812159276,9.947608278278647
340,-0.18020494344881774,0.1558391034195929,9.754090558993344
360,-0.048808166475569126,0.10366623016654641,9.696631816239377
380,-0.061234740147685374,0.18766629286147446,9.99892606414067
400,0.1504755072978125,0.14552340588574547,9.609124942560902
420,-0.1658767117931746,-0.027932091810706133,9.853030811686303
440,-0.08951875940018952,0.097452306530593,9.60218763545785
460,-0.15271186656029037,-0.08003983442305995,9.628029811770867
480,0.1355824155123035,-0.05095823268297628,9.997049575740844
500,-0.07126376921003469,-0.12194048220459536,9.78387006047902
520,0.17977685292523643,-0.086663251618742,9.830678825245192
540,0.02768727791584072,-0.02547707131313337,9.797150251548986
560,0.155094302178853,0.10662906286419938,9.646766381371854
580,0.17309398032809648,0.15417464341256332,9.944115495761976
600,-0.16802801645606966,-0.08897199791164062,9.955734617839465
620,-0.1533986822629566,-0.04618745057802029,9.69384548827904
640,-0.05303193935925782,0.13584759165716082,9.759149915296067
660,0.14786174777222533,-0.0115049722819765,9.816078667883259
680,-0.11255949230506426,0.10840616947229459,9.620459272297238
700,-0.014397791294337964,0.08066181621642521,9.858629100112736
720,0.016036662716521433,-0.18940819063087597,9.878461327979691
740,-0.18002057344600458,-0.17659671682073075,9.702301451231875
760,-0.1073903759205654,0.1581471651066621,9.943907964109318
780,-0.14841413459342104,0.164805456492373,9.66029428628859
800,-0.06911126548788982,-0.08107928239370242,9.853379921582583
820,0.11901884712038652,0.16060465327342077,9.794604792219886
840,-0.09110606529840998,0.14306455642027405,9.919828827930173
860,0.0690126743533458,0.15691451795593325,9.665520895619945
880,-0.09290790229875633,0.04630656773116715,9.77371813964707
900,0.00486703629001814,0.17830571290060165,9.69072563102824
920,0.1161004250912877,0.029649521675243318,9.694643833875372
940,-0.10611084700474196,-0.09098411936779179,9.963709283973643
960,-0.043005775978359445,0.08773002042244904,9.713060827646133
980,0.1738167757210684,0.08497174510972394,9.904322672566234
1000,0.0593559150821556,0.01195288601368838,9.735374818464251
1020,-0.019850809393438862,-0.03163729476116087,9.886906463061981
1040,-0.193794732539904,-0.026975545357444897,9.904694309914685
1060,-0.13533057741907117,-0.15457897707587398,9.929042043061969
1080,-0.1378473621673164,-0.14620139924426978,9.944344826365247
1100,0.034829267311450446,0.1848733028121815,9.896609478611506
1120,0.07554379149728174,0.0009792765653008073,9.894028117787764
1140,-0.11482094171859658,-0.17022930528162125,9.603722547944042
1160,0.1447751911888866,-0.1455892925343649,9.628405508824251
1180,-0.07540801293491217,-0.1494141386520451,9.952542651237275
1200,0.14198211473340738,-0.07691409868521722,9.663435966331566
1220,0.09739327437519213,-0.08272659288440712,9.643936733234955
1240,-0.19477846129664578,-0.1050129383953184,9.899675908447714
1260,-0.12454959138650078,-0.15152210542682926,9.929671000493379
1280,0.035920554012959516,-0.03210474732862162,9.978590985052715
1300,0.11619456438693998,0.05635027626816075,9.61067303545322
1320,0.19530368785815577,-0.19229212310083882,9.95100297109786
1340,0.05423187440996047,0.1908666933608129,9.978387972799176
1360,-0.10348225662404512,-0.011106738993903548,9.684914950578285
1380,0.12776856979139045,0.022361006243312442,9.95437682667112
1400,0.11767622717199766,-0.16832298658303807,9.999067547918328
1420,0.17162647791353453,-0.19897039546418746,9.648679250341278
1440,0.14543920741805544,0.10932720056299944,9.881629097800248
1460,0.08320417289191517,-0.12208733450217979,9.957125615765104
1480,-0.11440329973991599,0.19360358468459976,9.739527945695666
1500,0.1578283225399033,0.03809304504855149,9.82518911301181
1520,0.04657660647692463,-0.06436779404352758,9.769037963264442
1540,0.014146890254087718,0.07212793715295673,9.83782636851002
1560,-0.03679461435130049,-0.194445853652655,9.934381469817756
1580,-0.060734164744688984,-0.06749761629131154,9.919873772455793
1600,0.05719130221490859,0.12415983796740115,9.86066752090652
1620,-0.1313442684784163,0.10866071133418265,9.834867630089214
1640,-0.05788880400229243,-0.19039976752069415,9.833147593949649
1660,0.1816689353659725,0.19080307229813054,9.954614540850537
1680,-0.05218235495414608,-0.16401726442067327,9.721070386591018
1700,-0.061148398930312625,0.07771569481286911,9.824851201495253
1720,-0.08668542641927109,-0.16160139663350465,9.908869040986152
1740,0.08975287454720604,0.13195345731000546,9.77716231889317
1760,0.016190677510091345,-0.09970529700071769,9.779699522897532
1780,0.11879959740500795,0.07850151832654484,9.932382632156896
1800,-0.021033554832292245,0.1258628813485833,9.790361178983304
1820,0.18627095378962688,-0.007226911423508925,9.617481153070113
1840,0.0971183148444118,0.10852864492115444,9.656873409620001
1860,-0.017850387403828882,0.11584613030165525,9.832242814273751
1880,0.06508127277983611,0.14492301048662154,9.736139047106413
1900,-0.07087168682581507,-0.14102626700032142,9.873520922103543
1920,0.16066834885921266,0.14246537400436626,9.758068876289984
1940,-0.10882370586502273,-0.1821486720985063,9.681075863423054
1960,-0.06099442000376373,0.1510744406624966,9.898827232528802
