timestamp,accX,accY,accZ
0,0.16733023521893048,0.11896741647770431,9.985501151262676
20,-0.12305319910826494,0.02924352239196351,9.92622609259141
40,-0.04552852096731991,-0.00041047693476800595,9.932174487048558
60,-0.07382816572528178,0.18660515551564016,9.819818127275218
80,-0.13708999108683653,0.05459668567448561,9.809822471137878
100,0.19583786677290632,0.1919549397656794,9.685073778746418
120,0.04797529296327929,0.19079844773059096,9.946462841818102
140,0.17642858801143557,-0.009798075307730747,9.896284101872364
160,-0.04654694764467368,0.004561962747690884,9.842936514549475
180,-0.19410814097203324,-0.0027996426283692366,9.836190207585922
200,-0.1209380193127493,-0.18804153348214028,9.602182253939773
220,-0.04531745054827349,0.03170143984055157,9.820833009057948
240,0.1541270408283823,0.19040497924749944,9.804366597905977
260,0.18005973496823485,-0.1394543088661433,9.917557409009087
280,-0.09165140643436809,-0.10463474258639245,9.715583302263669
300,-0.16890441706764536,0.1355686943931408,9.67860645960656
320,-0.06965935145683533,0.19304791693900492,9.96200761921374
340,-0.03765366862849326,-0.05057060303713698,9.807068691507197
360,-0.07293778658015468,0.052739517178926165,9.838224414461289
380,0.0640355966834098,0.09192435272820582,9.985965033418893
400,0.06072049241959376,0.009877438484187318,9.807988018695788
420,-0.19240491840232285,0.091763418901596,9.852560868680408
440,0.07111136450572852,-0.1441129940934498,9.865828773904193
460,-0.1300205490491651,-0.08439570027735588,9.65411949928247
480,-0.06031853185322539,0.06852974296018477,9.720782713883729
500,-0.11794807284643821,-0.18276242273736867,9.881670381991011
520,0.03861038082098153,-0.10205771513963886,9.886788624885646
540,-0.18696058852580055,-0.16929948313581336,9.978899850594987
560,0.12610089648005846,-0.14418113006930222,9.770188100312794
580,-0.077321543610856,-0.07160355462044454,9.803703911698175
600,0.049750913263464674,0.13421912041023826,9.756513124823998
620,0.15656094636913215,-0.1668067206383438,9.964254583346964
640,-0.008590515724044234,0.15688048824644135,9.78742488501494
660,-0.08081171998827125,-0.09779462871873862,9.987251090980822
680,0.02791099836172367,-0.03807010433480412,9.969848980207983
700,0.15887511122680387,-0.16181616368031465,9.730598955491606
720,0.046395270683148915,-0.04299098826715392,9.767480499066117
740,0.0004746365309729883,0.090325861054949,9.79479483042363
760,-0.042952545780290174,0.06339471330584268,9.61197740830213
780,-0.1964714941638521,-0.17353264068356486,9.85600960909428
800,0.19129609223299626,0.1924557102686894,9.888324620064555
820,-0.12563191741722712,0.005340516784284655,9.613974724512396
840,0.015766915609139787,0.17516928261542075,9.864902589704878
860,-0.1693751598482423,-0.06879356769714909,9.911688663690718
880,0.01121430421769648,-0.06036640857642625,9.956429376907328
900,-0.001500508411872603,-0.0712361518282236,9.69934719745213
920,-0.062451494737651464,0.19466715535567375,9.92921690920513
940,-0.06934075695649425,-0.020707524864133825,9.980718807148506
960,-0.036714392807752544,-0.0785984242196106,9.931266879467383
980,0.046337515285752306,-0.10065438541136884,9.68833053895281
1000,-0.03557284297505553,0.15184628468041617,9.978867151569888
1020,0.16786900713545377,-0.10938082180680248,9.876726483723914
1040,0.06460751991099145,-0.14976134546009431,9.719808559624564
1060,-0.12212433274106482,-0.013986861541556206,9.681347032600835
1080,0.09727976856825016,-0.15591517048654807,9.788548208293832
1100,0.001738040592963619,-0.10534424709980522,9.63062199509479
1120,0.12027800869930749,-0.0835054038239457,9.861796926588703
1140,-0.007053907585458624,0.11562152962416405,9.724637248305573
1160,0.19854342823320636,-0.07495411725884776,9.752341042376706
1180,0.022881784590568582,0.01666893566885355,9.706252553541955
1200,0.16242393674380173,0.020722346062831937,9.85662702922723
1220,-0.002385757583604542,-0.008359608219250969,9.818815318455746
1240,-0.09412551372083677,-0.18291207521754407,9.817232568577273
1260,0.051594650116173146,0.14180641956982182,9.892960005037239
1280,-0.17392914590124056,-0.142605633575146,9.822314245318108
1300,0.18264545091932954,-0.1295385944957168,9.888614048947744
1320,-0.07037195395175502,-0.03460900893595795,9.61379156670355
1340,-0.1147771065427171,-0.07153382108790196,9.69815976175956
1360,0.15651380592723524,0.12439655572707808,9.762299838880816
1380,0.08813367565370372,-0.022389818021410074,9.757574010131737
1400,-0.008636704850423726,0.10388828607023032,9.865398393832995
1420,0.19479209415448134,0.1821327025210404,9.970735932097186
1440,0.011174100138013232,0.03384679128967033,9.888239295509994
1460,0.03928563282110101,-0.1408420316546303,9.743273691296555
1480,-0.12785879264418143,0.15229114462966986,9.984368249448961
1500,-0.06404357472309027,-0.1184821035990181,9.690077721254521
1520,-0.036720566884388045,-0.13074193760904235,9.756267660184836
1540,-0.12399466417530158,0.048753052668275426,9.663773085895599
1560,-0.1174902457385913,0.0011928092762292786,9.700835424432835
1580,0.07212863498433664,-0.14701000130449918,9.901968489874452
1600,-0.04210928795349464,-0.15372140429331393,9.757912728808154
1620,-0.10117545175635075,0.06089936062759849,9.900304486959335
1640,-0.055021068050683825,0.15531718900159214,9.623941521459615
1660,0.03013329236330864,0.10063989354975383,9.696208289784575
1680,0.182339433142423,0.026941539343419085,9.61098972077297
1700,-0.06804516092068802,0.040239988974956675,9.722105480529237
1720,-0.09813921223231051,0.11404196806121852,9.723931720188412
1740,0.09010035232928082,-0.06234078848392724,9.759100515675314
1760,0.041363265897012974,-0.1359708846615274,9.89713019774263
1780,-0.019086038239588765,-0.1303138634919533,9.9426389771922
1800,0.015957830486534208,-0.1788712950440675,9.980778727163159
1820,-0.15062472614134226,-0.02933332234044722,9.810127955715037
1840,-0.17853303100850484,0.09544124985891433,9.707269724546137
1860,0.019304130289994198,0.02082282166231758,9.822540444910638
1880,-0.09249368472543568,-0.040157227016506036,9.824933194829915
1900,-0.12165697654174618,0.1287403577286485,9.988149037966647
1920,0.13864232523104758,-0.10564961450994868,9.92466415721788
1940,-0.11404904720565004,0.086550099725546,9.677276618198864
1960,-0.13626782460856562,-0.06076822501368359,9.865608611635729
1980,0.07633048364133477,-0.1951763798700725,9.623967313077738
