timestamp,accX,accY,accZ
0,0.07120981427915629,-0.05182337023895167,9.79223730371111
20,0.020851848271950274,-0.03879461849742247,9.97832408454766
40,-0.017709783627760822,0.050178177186641304,9.764821678322468
60,-0.009251383428569071,0.13799051814918384,9.71204646869747
80,-0.0928976558681423,0.1119524101963511,9.893000434785895
100,0.1357759220234342,0.06787629556363639,9.614873824609056
120,-0.04238468458985317,-0.01404419504873236,9.945445624876365
140,0.015821547330898744,0.07969455311939627,9.889694030252297
160,-0.051431188544617895,0.0973771002223906,9.893154930709134
180,0.15873993124061597,0.0919296193000626,9.742545310419981
200,0.14631167219175867,0.07757260741317051,9.750520664000254
220,0.18904495958238576,-0.08685422400187895,9.73287056566241
240,0.15585000419192385,0.13085396070242733,9.765121496944149
260,0.03583521628828906,0.06861890719388797,9.715984688569234
280,0.018337012912501394,-0.00024446666363991953,9.836955905819629
300,0.1389248922183272,-0.07637394428208087,9.868273671949614
320,-0.13557649312773115,-0.05230607037908283,9.943932746695241
340,-0.10605145890316635,0.05733542937073105,9.815872802002199
360,-0.1181891642689271,0.13012601996522222,9.996033010404005
380,0.16202952896722966,-0.09552008621017882,9.984180143468471
400,-0.07730150183315249,-0.1963667259137314,9.944598888453147
420,-0.1539862731700808,-0.15115291283580246,9.975255634912632
440,-0.06936569783932622,0.15872410113885682,9.913950259198085
460,0.15904652975090333,-0.10628934058525226,9.811151812702423
480,0.00890663921553339,0.08386940321622388,9.854436787863781
500,0.07522576214359444,-0.15019623874228305,9.801994271849548
520,0.051633128356428915,0.05402639677810123,9.89631835652705
540,0.07443885295509,0.028385003642866863,9.831508871756862
560,-0.06249449325322326,-0.08482602871182943,9.685644465420955
580,-0.11434608740835067,-0.19052726401290318,9.664038442097793
600,-0.085478142099586,0.04695317228312318,9.789837853533912
620,0.07514035166555588,0.017591915780731077,9.793444331870864
640,0.14508984918921602,-0.16024320586997437,9.923799609488858
660,-0.06522970031255451,0.09041954150858861,9.95223176288535
680,-0.10204642577226952,-0.10401537084737962,9.896958520752845
700,-0.06332050093555353,-0.11721439316726752,9.948713592413236
720,-0.045452731783261285,0.15682774206893396,9.819741282831783
740,0.13945729366002485,0.03665842762082888,9.85188757754776
760,-0.16458783494134777,-0.04270490243090044,9.931943224118642
780,0.09310559174182326,0.14198393715460356,9.95590405718222
800,0.1701579473115788,0.031657217256384346,9.993263374225915
820,0.017044071056193794,0.19336690370147946,9.828595450635678
840,-0.05324944582825661,-0.11567497974422088,9.940969128738992
860,-0.19775784237874106,0.030831717459565422,9.700954048051557
880,-0.036192961400105444,0.17966618937455953,9.665139912479624
900,0.199226853866103,-0.12745209020439652,9.964967096708143
920,0.13331859155654774,0.06169144772540036,9.673120391383177
940,-0.12480852687543682,0.1768242078229409,9.928509533807574
960,-0.03938261689322084,-0.13823606499319485,9.680970665547333
980,-0.09077277411578138,0.09935608714021915,9.926044385865984
1000,-0.008998542472602594,-0.16296716684564203,9.824602887292949
1020,0.0701571361243668,0.012030828681155542,9.630965872149478
1040,0.019222749868634204,-0.013828496018692293,9.739675841929508
1060,0.1892492089031455,0.06480423672047103,9.899947732762163
1080,0.03184353018372618,0.08745477332933926,9.767477712713001
1100,0.18037932448409094,0.08033727393742979,9.892341520302416
1120,0.021111967057996894,0.02730258171970129,9.90356632483704
1140,-0.005498662918387437,-0.13716658549096294,9.61280966445189
1160,0.015152758170509928,0.18454093623313222,9.829252527427782
1180,-0.18847019877423193,-0.17994267451285606,9.794289062617215
1200,-0.1682588914659783,-0.144312508553115,9.695560994590153
1220,0.17753288201164602,-0.05221739539818901,9.851391582853624
1240,0.1501584431157828,0.1391689002870719,9.605361075874974
1260,-0.18084054629759297,0.0013725923818455887,9.600646010907472
1280,0.13412264512417577,0.05203164871592103,9.89980327590537
1300,-0.17883818981065205,0.04868374954918836,9.743693052062072
1320,0.05316266359481614,0.12316258334767521,9.776104237945711
1340,0.10344696278296012,0.06308453283372017,9.67772941033538
1360,0.16060085064646779,-0.18498119293679613,9.881621254230502
1380,-0.18107761096753527,0.14723952600836815,9.99980446831111
1400,0.19880005745141138,-0.17754436628903952,9.989633269894027
1420,-0.05240947545266508,0.16454189901344257,9.823251792730057
1440,-0.02864064787310605,-0.06097098240427698,9.972865339683606
1460,-0.10001248887038235,0.13800444542920465,9.63592563335314
1480,0.1639151900687904,-0.1510806755362266,9.62919912848672
1500,0.021056324764921808,-0.19565496301179977,9.691287305336752
1520,0.14782579716468025,-0.1015057819707558,9.782788632716233
1540,0.10658711038038682,0.10761729778466689,9.875806324026147
1560,0.18654874401340638,0.16585704712726607,9.81221149645333
1580,0.0778916022097807,-0.11351523641128143,9.91734498060778
1600,-0.05426595922757818,0.01830465093385536,9.764238419703286
1620,0.11563814857599847,0.11162131875954112,9.774802574728874
1640,-0.09057308213198244,-0.13937965456606347,9.750670127294528
1660,0.0894735027208654,-0.1454207031705821,9.927695989733351
1680,-0.16652341311858412,-0.1630367682408246,9.968976563843201
1700,-0.13896972975904542,-0.03892627499645851,9.98862472018519
1720,0.14889462940927933,-0.10532792792366182,9.85906267069635
1740,-0.05340690686730479,0.15321022351397212,9.823107385432829
1760,-0.13144013836550697,-0.08158509423475868,9.924819781303517
1780,0.11841617069054877,-0.15281910596579085,9.627182521830303
1800,-0.11042571040325831,0.12015926935131332,9.660862994176517
1820,-0.01966945918386709,0.17301101401875285,9.779058215414024
1840,0.14149882556745513,-0.1457802200909095,9.646973454405483
1860,-0.1563596098823204,-0.023337927016717913,9.658855106047248
1880,-0.12558958552821825,0.06675677832129157,9.755590023542473
1900,0.09399453179799716,-0.018460946251493665,9.93639696008448
1920,0.10933097405737596,-0.1867265411917677,9.865225238335624
1940,-0.17256128003841284,-0.041120449361869926,9.836824383687851
1960,-0.0426139668110484,0.02261236670027697,9.620417343287349
1980,0.004806765956778092,-0.10705756363851152,9.699187028584312
