timestamp,accX,accY,accZ
0,0.07580896743765997,0.029033499719051947,9.978540380284537
20,0.1645597934749672,-0.12010775277163838,9.783526159498887
40,-0.06078366537543456,0.023988384276721952,9.820375524907648
60,-0.07469424056253837,0.03498948477549599,9.622817527543333
80,0.0894372535778924,0.0873869629276085,9.965030899826735
100,0.02118648866445394,-0.17358185578865404,9.815466276232712
120,0.05491336672774583,-0.15639826159115688,9.866246767889841
140,0.13596452539873088,-0.14511005059747129,9.67855785065918
160,0.10602681003257336,-0.12185991592983898,9.979569631992755
180,0.1168549799220473,0.09679333109599769,9.881811342813421
200,-0.023749298470868263,-0.0974027098799013,9.676071824154
220,0.023236963778670766,-0.15681676396404282,9.919203631952112
240,0.03042805912743987,0.04489809012515589,9.644286987488135
260,-0.18478938008764048,-0.18156668020432432,9.753659745099405
280,-0.16555867494180584,-0.012552431172559414,9.944214504897271
300,0.11479698105811331,-0.05124210360968448,9.858092238855008
320,0.016149344319903086,-0.018126261697443635,9.785826897466588
340,0.06761171570931002,-0.08489749335940028,9.977275730461471
360,-0.015134798631746327,-0.12301452754062919,9.987112776708743
380,0.018889855323457605,-0.05450870341002709,9.680000121012538
400,-0.17206504412754675,-0.16146903965573448,9.681710783219676
420,0.040254198855451395,-0.10447414435020015,9.606033516797943
440,0.006764276215609655,0.17385764189796665,9.67499777930547
460,0.1627670604742955,-0.026213992080698134,9.847700845853948
480,0.04346966009792391,-0.11341545749874832,9.843336063651861
500,0.19711412215650065,-0.03882570731801774,9.973264321694845
520,0.0870354472862167,-0.1790109080113151,9.860775194976773
540,-0.14482806069671494,0.04068802284924705,9.861542630603283
560,0.007489148579727489,-0.13546095580984396,9.76805586362748
580,0.02477636663396518,-0.048081292280794885,9.779387544903395
600,-0.12308711732697622,0.12287188461455317,9.798131569989337
620,0.07256783328879352,-0.027481615115606595,9.844007040544588
640,0.15350773164503406,-0.15828777147343703,9.840097111845221
660,-0.059224640330931194,-0.14854603398263322,9.87879754276436
680,-0.0537543163713739,-0.1390967317018289,9.797491836705012
700,-0.06576215671345262,0.057871557463130496,9.70206444124441
720,-0.05066643757371728,0.14383436165476032,9.797429374694937
740,-0.06445047394272985,-0.003577310961207447,9.78043670680304
760,0.045832420122717515,-0.06815549603095761,9.936924270610229
780,-0.09161693055806404,0.18488139300446832,9.632312241329391
800,-0.12792501068088968,-0.17947873690686658,9.947495135044191
820,0.09184569442697688,0.15019897083929307,9.681404277947504
840,-0.0873751121392123,0.18410211576237184,9.994399911703468
860,-0.1072817258081455,-0.09340786999557978,9.687252612208898
880,-0.07914667575240474,0.04135983601559484,9.710428819712117
900,-0.14639003437280348,-0.12203190428573994,9.663443143784963
920,0.18207951778894355,0.08622993390949774,9.909215350738917
940,0.16135262427029534,0.007141631378315555,9.683406304611365
960,0.10841332022391387,0.17608535677548387,9.610990174390288
980,-0.09870929985903434,-0.06668515181981247,9.62365187807451
1000,-0.020034139107470456,0.1674387365805194,9.616513544891749
1020,0.06794773963515288,-0.15328994825212058,9.8825846820102
1040,-0.07269328742054754,0.1865818465887738,9.730316570337243
1060,-0.019625654753699567,0.17366244335350284,9.658077362253122
1080,-0.11273037593309519,0.029484454476870203,9.845505278214983
1100,0.07731348718597675,0.17481253598363128,9.726026635482874
1120,-0.09425605665957666,-0.1977939294038068,9.759965645253011
1140,0.06545525891851073,-0.004505085260453512,9.859904103906317
1160,0.014156775396748061,-0.08191668854428867,9.917538550909342
1180,0.05888571648289875,-0.1281233976736807,9.767465348105812
1200,0.0012235022865223488,-0.06512925964097069,9.955493391292075
1220,-0.0952107422323218,-0.09973099537972821,9.760335674941528
1240,0.14759675530114236,-0.16322743448893207,9.688339487449444
1260,-0.09732671690891254,0.03378397181419451,9.818538143012587
1280,0.08848863764527626,0.10044369811479986,9.604444507123596
1300,-0.17850486175887395,0.15090149558342952,9.745822228954271
1320,0.1699048631603473,0.17149697354244103,9.873754301533202
1340,0.16531618140247312,0.14315399648271215,9.925838267137678
1360,-0.14525938954806286,-0.12493237024330561,9.70245050442339
1380,-0.04338978912125499,-0.12539878758433887,9.632999342645768
1400,-0.14056100369514635,0.10068021821047513,9.709726198164596
1420,-0.1842260158930237,-0.10072743365448554,9.98614595814558
1440,-0.14109632755632673,0.09832357774195122,9.67898948354572
1460,0.13915274022517737,0.04732769665277958,9.665916641091226
1480,-0.19492211901122905,-0.13245765276934762,9.73275178603208
1500,0.11493748429502065,-0.190882935132352,9.7457079385002
1520,-0.11698546841793123,-0.18887638655379832,9.621462793858834
1540,-0.0561833900377712,-0.012728195393402725,9.914606966316875
1560,0.19094147883089146,-0.11910911902236002,9.769850792268274
1580,0.08580174494423098,0.012814785442324256,9.891242570389453
1600,-0.03838805983325183,-0.13404058599705032,9.81221245850993
1620,-0.09884340883359895,-0.07897929219079805,9.692848310436304
1640,0.18970755917940618,-0.13348437256785278,9.97504825874151
1660,-0.16830893428944133,0.1390425857697421,9.980251384635666
1680,0.15641627160967492,-0.1329139118230176,9.710560996234298
1700,-0.1495143241238556,-0.1542688713555517,9.85933658560548
1720,0.0643521339519551,0.06920123046412863,9.949692923450755
1740,0.13454748005079625,0.18373561735462524,9.667356616624232
1760,0.04686351286744364,-0.0010468705647238008,9.738851508599733
1780,-0.08218645246722459,0.0036578577860809924,9.668991583810007
1800,0.04735197781616343,-0.15264059508465602,9.61129918666103
1820,0.050826976408714086,-0.08948513530001297,9.820127859459614
1840,-0.01675985229134555,-0.17495053924986814,9.93875321378389
1860,0.038422143631195865,0.08937266222648749,9.811037567673802
1880,0.005390891030528561,0.14837185776956685,9.73230742405472
1900,0.0617803737536301,-0.17298430654362337,9.628236920742243
