timestamp,accX,accY,accZ
0,-0.08833650897102632,-0.1855975312323669,9.648752911091895
20,0.19481659425756648,-0.15186544767233393,9.748376098336685
40,0.15433871399052856,0.10498472280915666,9.797239849846473
60,0.08176410213644625,0.003957963442835499,9.828708368089883
80,0.19858842699138524,-0.18767098908855898,9.805637126234128
100,-0.09654860990696723,0.011114141788652498,9.692277947316747
120,0.10102192586627623,0.05498611611781923,9.804195098932775
140,-0.0022592589036165567,0.0919802815035543,9.927803046563326
160,0.07487579436864167,-0.0445227017437185,9.677770110422324
180,-0.08949131285957286,0.19880155434890273,9.867145704436957
200,-0.04698568758757182,-0.14342204244677748,9.939480727691878
220,-0.08792202928936797,-0.10885784894709216,9.684553157533536
240,0.15734338921406255,0.03408895373265913,9.947740509388467
260,0.13145503031174904,-0.17496747349051064,9.81301052530093
280,-0.03661478469230511,0.11870048380422266,9.875226715731376
300,0.032177084509596054,0.18349078334115443,9.844975826535425
320,-0.022991240726932205,0.15789569889075705,9.802597437217203
340,0.13630010849276658,-0.15705326011848464,9.630734309772887
360,0.1898473316865401,-0.08651747258034415,9.907923500686476
380,-0.03452597867874671,0.11259596066760474,9.625982684660299
400,-0.010260736778991003,0.02844231232883407,9.861449141684528
420,-0.014926338917323756,0.18114919487411912,9.99841689613678
440,0.18618625131133,0.16240448769633037,9.81127279621126
460,0.03955063712055221,0.10046692673519042,9.831183655912026
480,-0.15698616584907654,-0.024731992223337496,9.858918814083692
500,-0.10329925904847159,0.025932814762727407,9.656441125865971
520,0.05161040646234144,-0.12782973903007488,9.752959952691969
540,0.05663992546595792,-0.08258135790219608,9.961872404125469
560,0.19562252164553712,-0.012383864123562516,9.669567837879361
580,-0.052191251662861315,0.1244720636826035,9.795142678360902
600,0.17915951731052504,0.012343978826766688,9.825162121889635
620,-0.09409546118590972,-0.1912772221522459,9.686503981540369
640,-0.08614776418457831,-0.12894452637207854,9.771009968397737
660,-0.08597433202366367,0.09566588441477031,9.997191232232344
680,-0.02298324905529442,0.03278298617998626,9.879563178682746
700,-0.07616888695816502,0.13047205871945594,9.927515604022144
720,-0.01637795329963687,0.1021032631629249,9.726446581410027
740,0.02882429210886922,0.11606445904708629,9.653777648949301
760,-0.14441823331393705,0.07487271652358818,9.966608369682147
780,-0.06801860525687756,0.030880447379394604,9.768858477400453
800,-0.16047442655134192,-0.14018176284585634,9.653556327714579
820,-0.12783733535543065,-0.01833536372859937,9.697573128388463
840,0.1870802723996211,-0.0738224118119907,9.961778051726986
860,0.1514221571064283,-0.18136150907059836,9.947768872682682
880,0.03551864558080425,0.10776215305414633,9.885335864356762
900,0.008532479719061514,0.024124974003903288,9.76342148606332
920,0.0521607644705267,0.1304071061046952,9.832852241018113
940,-0.023277698074019193,-0.09573433197675718,9.981957286966505
960,0.06643816569029226,0.14532286176229003,9.888267035576453
980,0.004783398129233063,-0.0652121145077866,9.95083163114417
1000,-0.13219305219358427,-0.15698419242965422,9.71133690726131
1020,-0.11494240245969936,0.12946774834079722,9.746158086339381
1040,-0.1785533195621774,-0.038769747048421455,9.664701278874336
1060,-0.04380351639255564,-0.08622641430824425,9.948308826480861
1080,-0.14868720222588327,-0.0535401106863885,9.70168471298471
1100,-0.1180649165318366,0.1649837803668021,9.942927635127532
1120,0.01658625717081924,-0.1311764677554308,9.878821463400516
1140,-0.16208083262790735,0.10658666659197774,9.792902179195469
1160,-0.04003224192280713,0.03581744300736428,9.999321543865271
1180,-0.1532458991102117,0.14034344373533236,9.650124477873645
1200,-0.15593900994694576,-0.05956346380918065,9.74488934406388
