timestamp,accX,accY,accZ
0,-0.12428301780045459,0.16098337901728582,9.687565034871236
20,-0.1859191492041944,-0.13598396195695628,9.814051870173087
40,-0.02880032898601176,0.11515230378854652,9.935304056817536
60,-0.08673145176464724,0.18803874839897733,9.613115384686962
80,0.022255011911168132,-0.1468197842760156,9.744239046358969
100,-0.054395765580714184,-0.0206589333317643,9.604786910819255
120,-0.03656318487133853,0.04297107129431779,9.742374692592783
140,-0.01129539095748916,-0.12325405284837437,9.821875740218477
160,0.17885956862068791,-0.020572710974795377,9.667356886478004
180,-0.0884645925486213,0.11971032782760588,9.759462926810823
200,0.15929849079698516,-0.17015144425825138,9.762464208256274
220,0.08424770945680082,-0.16065791835139887,9.997069891629767
240,0.11800237402526259,-0.09100730631284476,9.830036681471398
260,-0.07325374100483892,-0.10592079075191269,9.961939211253052
280,-0.16103445840571906,0.006819960455967833,9.703308259627363
300,0.08608507667617443,-0.1602416481258512,9.609610624448997
320,-0.12276223553719019,0.1428507981506013,9.969517733142217
340,-0.14082422249764273,0.019328421978695998,9.603555099315223
360,-0.07448835971536805,0.14850914181652358,9.839797688642724
380,0.06807046155553065,0.06903066223182935,9.784707186947525
400,-0.12512619878995873,0.15224325191058768,9.780235543194166
420,0.16701949030407198,0.06746600974329325,9.748682590050484
440,-0.18382603135170805,-0.1886442650858049,9.781559561526525
460,0.0004454633289817933,-0.11451453562119235,9.616016875381153
480,-0.09412776770206813,-0.08709478186425153,9.727230842906055
500,-0.03705770623370186,-0.030882938343193972,9.800733749339077
520,-0.15256012652609696,0.011665722842715276,9.977108352743171
540,0.11281253099209793,0.10612542874427605,9.671973667562735
560,0.15307227909041954,0.009302123704428678,9.61550501070369
580,0.19475950568004868,-0.03814075419895446,9.658989456838619
600,0.10766430462003901,-0.07180801353916735,9.766981523274305
620,-0.09016455301696823,-0.14169865695909253,9.863209017286756
640,0.06497159471130576,-0.044240062807661185,9.989699895927663
660,-0.04846353309696788,-0.14155354375402796,9.677432899746831
680,-0.11457179729612324,0.1670472958828979,9.62759172676555
700,-0.17127257712976013,-0.048841191432190595,9.953039439501312
720,-0.05218012360540816,-0.010850957470005002,9.953887782210867
740,-0.1964170054395075,-0.10595500275044581,9.699714146640614
760,0.10193370589637535,0.16883608766299113,9.76534926316713
780,-0.07355004454118791,-0.13099376545214728,9.83166723156428
800,-0.11735428340933218,0.092931827349924,9.955855850513336
820,-0.051259843958279955,0.1247293325104391,9.908621673375837
840,0.11376616410855289,0.12029606072361382,9.754469507847205
860,-0.06283696158799632,-0.050239124052064155,9.608800847647371
880,0.006668739198570112,-0.09886408668201221,9.955369641579264
900,0.1292622753995077,0.14916523297518836,9.84942041784078
920,0.162175856316429,-0.1356500086506972,9.983213025713674
940,-0.05342588373708895,-0.18065490181125943,9.67804799876845
960,-0.04274844581753906,-0.14238346170965532,9.852271209547828
980,-0.0850427707001647,0.1589977930122149,9.615218019634241
1000,-0.010145991057082832,-0.09498591828481456,9.82212288815415
1020,-0.19652304483843908,-0.027165873226777743,9.690305412864536
1040,-0.1659592477279953,0.11882930412882936,9.843137959670857
1060,0.001432182879348376,-0.15136283849712787,9.812148067329623
1080,-0.15044392764477219,-0.0069568384858567645,9.743996527166507
1100,-0.10160747202007499,-0.029871566612566763,9.692877710906911
1120,-0.0962127750066907,0.04856109390363711,9.764997752252766
1140,0.1269889367510395,-0.02839014048216773,9.891121762466673
1160,0.05826487757609344,-0.10214622562880918,9.81042300552706
1180,0.0795339932971264,-0.129208786641819,9.731404294471236
1200,0.17833157964541974,0.16430792316722392,9.966604285763792
1220,-0.19938620724874606,-0.04039344439207268,9.76398780373481
1240,-0.11327768692270684,-0.18228980400096417,9.78535239407836
1260,0.025701064378301275,-0.04194553025108966,9.859648504770242
1280,0.12863200735234154,-0.1118142168549981,9.655483117013333
1300,-0.09880083945181882,0.1809059063890069,9.64518557657685
1320,0.12504952646918926,0.0188086466643429,9.977961384342365
1340,0.08241620751027501,-0.06753456367979319,9.925486230570229
1360,0.1098146386781983,-0.005887516060182119,9.964561170506364
1380,-0.08689469802869874,-0.03241691523058904,9.60283620874691
1400,0.19208299960804348,-0.10949310208920045,9.76914975175475
1420,-0.18228251546514246,0.09898061244933615,9.64288069510841
1440,-0.07916544018807042,0.1283882776673222,9.762079642753909
1460,0.1942589689867646,-0.19662099290353485,9.601258431620225
1480,-0.1270172143252874,-0.08045984438480445,9.724737900019743
1500,0.011408958242871498,0.16090493574605352,9.890637395254064
1520,0.17419262824943166,-0.15998692585444158,9.666036447965295
1540,-0.06459297495434835,-0.19978757240876766,9.725969025035521
1560,0.008331996395206043,0.07514364209373725,9.6668497213223
1580,-0.005422219881215329,0.1300766196277196,9.81818872763874
1600,-0.031372615294533585,-0.13967190988657358,9.852423434341617
1620,0.09663265231221424,-0.18473251839674343,9.918357476823251
1640,0.1854274507213371,0.1118112039018066,9.622370599706151
1660,0.11115619007120042,0.14059025675355408,9.911010731413329
1680,0.06118195439069812,-0.06793335634083508,9.729631356330351
1700,0.1599768864012438,-0.09814614463536966,9.792883049472994
1720,-0.10271383250893606,8.963044460491565e-05,9.935971175949993
1740,-0.08402430064133207,0.09118771477544052,9.998731722253575
1760,0.011554010482240556,0.16463670704321937,9.822112888493951
