timestamp,accX,accY,accZ
0,0.18350464140275807,0.008033195187638176,9.777797828236745
20,-0.0022007820995004757,-0.06655887565606,9.877924253865496
40,0.13753946616380092,-0.038761567194524005,9.765126180754093
60,-0.14130414712368347,-0.020809767130241574,9.644174074273886
80,-0.08868275328247313,-0.06992114931631663,9.727549509831583
100,0.14365919142369554,-0.17335604899542856,9.626090330078434
120,-0.10115445566777277,0.07612132091928792,9.939926628019318
140,-0.08766039272560314,-0.02276252149217592,9.997259080498432
160,0.0067734724742836705,0.10095771400385306,9.851128792634773
180,-0.057050318895873586,0.05856210517499838,9.800623328523711
200,-0.14070488832639436,-0.16993447724493796,9.703002177736796
220,0.07394893768182431,-0.16432365187333609,9.989723833828966
240,-0.08492392759595671,-0.14417662621524394,9.890028470358331
260,0.0043228370113410075,-0.18985205848093398,9.739216994463437
280,0.05873849360862715,0.0307866931634318,9.767308415014194
300,0.019354103587697624,0.151466721339169,9.996556711233795
320,-0.16980430194525878,-0.10756363663783555,9.818786267700702
340,0.005190833463874445,0.1726197595348929,9.633471490074095
360,0.14424235889161935,-0.14535425840884109,9.809468390914402
380,0.03342807673575235,-0.1839849147783643,9.743506116774453
400,-0.09558782514923153,-0.1061462518619837,9.741716405225715
420,0.014033307133922424,-0.027986546231849818,9.635907432969466
440,0.05884752693051265,-0.10758926937916975,9.985939886856924
460,-0.15140467062646304,0.16065228966522999,9.61082364171114
480,0.11253067507115849,-0.05659027583001608,9.761784638549166
500,0.08226717239673281,-0.043028055819334055,9.910340323376392
520,0.05405273894963253,-0.1751076554919152,9.623966652231292
540,-0.02995117309954423,0.18819444864255802,9.82018433554509
560,0.10031730779517722,-0.12234286121439242,9.692820110608208
580,-0.03196672020313013,-0.07954261326079526,9.85893590416546
600,0.18393674835244422,0.1997086386780697,9.870185376136423
620,-0.15569525179326948,0.12078552335028891,9.731762186937837
640,-0.04441776503054268,-0.1283142541818897,9.771974634282694
660,0.14672132871154558,0.03910979188683181,9.602201823398227
680,0.007662344456017406,0.046168214951757214,9.9614167032251
700,0.11134223932623011,-0.12056546125090928,9.694650352972882
720,0.05610463288933554,0.12598788608109168,9.863900955418972
740,0.1887800863401385,0.1735316814397509,9.71646447996748
760,-0.02454941125239757,-0.022353747527224715,9.969027524927366
780,-0.19174873646920762,-0.10379481681984207,9.620395397519776
800,0.1176804567820463,0.17595666506377533,9.615166084735863
820,0.08547130411081649,0.1460148269180503,9.676982673154459
840,0.17853190980517658,-0.10261306679960316,9.900951181015866
860,-0.11337617913920105,0.0872914410426171,9.659728586048915
880,0.10642763637493141,-0.033730971495051915,9.72156255152589
900,-0.14533252994287935,-0.12640358753553554,9.60476410373525
920,0.028315615990836818,-0.19478567899864585,9.644367775305955
940,-0.016140319217933546,0.13280278186399297,9.818976513922278
960,0.0581313530442098,0.013787004313769252,9.756422593417696
980,0.10839405300353067,-0.12683574473742243,9.970476879056891
1000,-0.056973445422618146,0.1563113265161573,9.906310190293967
1020,0.1386476947560833,-0.1880569461356131,9.697459676887101
1040,-0.1720160680771938,-0.09805072605600205,9.806132584519942
1060,0.19315633035655128,-0.08188150264416932,9.840236234826241
1080,-0.07569257875957258,0.025809251198815775,9.655925894449235
1100,-0.18559286075894735,0.0775990971068386,9.641182807888503
