timestamp,accX,accY,accZ
0,-0.0908826263331672,0.0869611565830069,9.98427983567745
20,-0.011204327359464195,0.10482152665349559,9.838299922284293
40,0.03992037807342416,0.16517034329177865,9.945822206031398
60,-0.010994867310189477,0.17242612125642404,9.766381865106261
80,-0.10052106698383474,-0.09892360299767136,9.759502033589124
100,-0.12329559379761257,-0.14528259217352313,9.642409966922727
120,-0.19555402935256871,-0.08194645377190657,9.901114495723206
140,0.14605721002933736,0.09767526017948824,9.722168525604113
160,-0.13135542564101133,0.00705076932741,9.750083763852317
180,0.1021932483107108,0.09295864936906528,9.757937539832627
200,0.07819660121665295,-0.1280526791236689,9.934290567210946
220,-0.14444884919872922,-0.1724609329368866,9.66964161498402
240,-0.05795102157966961,-0.15314181782532185,9.868712296554744
260,0.044059248433042264,-0.04046620387542843,9.618456514696131
280,-0.06728232200266118,-0.053612901220717685,9.993276136372705
300,-0.19830457975020097,0.11588094467425664,9.99887411537771
320,0.14561854241822658,0.10977325045899644,9.7597859245068
340,-0.11929128103808112,0.1947502213551655,9.607993100238332
360,-0.029022387786083736,-0.167958742032656,9.865875064769346
380,0.13070121939056245,0.04836077231793495,9.654230271259674
400,-0.089453237307379,-0.055013219774659755,9.76911251318855
420,0.16031373853550634,-0.03198513415640894,9.954071271185592
440,-0.029385961139517025,0.1497212885875207,9.99965516686963
460,-0.19964984216051504,-0.0019125257495189452,9.786529208092643
480,0.009673199758359813,-0.027383587053378816,9.949317288981442
500,-0.009633441177528207,-0.11439898052310836,9.720451160711841
520,0.19997597604803463,-0.09674366791779693,9.863011908047456
540,-0.09718369769027509,0.14925552615327436,9.786260427731191
560,-0.19170517483985808,0.13124248152075801,9.684372244640855
580,0.19355722909682554,-0.1537168433522921,9.868680130338118
600,-0.14527962320153112,0.07501928322075668,9.651886953085013
620,0.031505833898223645,-0.1299957141204381,9.962122829582954
640,0.1339630838402932,-0.18551435406754854,9.952598936232931
660,0.09418237982666272,0.015912101893121422,9.937691316302146
680,-0.034013910293570815,0.036533123124578154,9.612674351126126
700,0.19068596746942318,-0.1715408358276398,9.92832297617019
720,-0.16217689376618183,-0.19090879447943496,9.813875013722193
740,-0.18652508020680095,0.1941926372906172,9.998767910678994
760,0.16432248478105083,-0.1535059999394001,9.69225483363786
780,-0.15415740756763063,0.1031096043495014,9.92201057024857
800,-0.17053206601260795,0.03613926224126249,9.737754567755992
820,-0.1481145789093793,0.024717705813384505,9.91165052366054
840,-0.004250036947343577,0.11746364840997126,9.855729592541863
860,0.03336721675779081,0.09599088014515911,9.610998631548592
880,-0.11790222275890985,-0.10716117951011098,9.752254280118386
900,0.14301215195015277,0.17162717878082734,9.80583977133203
920,-0.15852377301903428,0.022076158650356975,9.84635395441629
940,-0.10237297511665827,0.1764920350450192,9.92718018161607
960,0.01958387947063142,0.06504936436489772,9.669126004373343
980,0.07831349076871225,-0.06498380365938555,9.898229574493339
1000,0.00722119483346742,0.03654819213941832,9.879873414516666
1020,-0.06887307463986417,-0.15064608870382928,9.666752572980235
1040,0.004291649727089647,0.08007099001210555,9.669805363719933
1060,-0.08918982510429485,-0.006679943625430257,9.817091587933508
1080,0.014479809645819186,-0.103320008232514,9.903845072976196
1100,-0.15508844519494114,0.02732720361428087,9.88927846248174
1120,0.19407412295219706,0.04942781407224098,9.961715737023326
1140,-0.02729136521462322,-0.11880897265548072,9.65195086515043
1160,-0.11256319733068705,-0.00027709591938007705,9.978035426340398
1180,-0.1886729654319299,0.0886261471179774,9.771508605788437
1200,-0.055146479425688094,-0.0762947745162185,9.701487028261411
1220,-0.1700066458692648,-0.16752374821129024,9.646676238140396
1240,-0.0802927316169245,0.08914838647363343,9.988903993813244
1260,-0.10298520537756639,-0.038112084647321076,9.812025560769895
1280,0.04790804504313617,-0.15177580870402807,9.833631083192717
1300,0.08587853182086175,0.01576211927118981,9.699656791585289
1320,-0.1589811402665563,-0.13880616878314372,9.954465678898565
1340,-0.022888927237258633,-0.031405994760128564,9.97342223607945
1360,0.09923797704825299,-0.06958081379620157,9.819718664558122
1380,-0.019005892424473425,0.12192026472131018,9.90601048822811
1400,-0.13800780395467874,-0.059678296348816495,9.72737175731145
1420,-0.18410548870631316,-0.01125647636395155,9.81719815978493
1440,0.14524194604406154,0.11396715260192342,9.781983996011435
1460,-0.16423754217467793,-0.0938995284358616,9.97894150135503
1480,-0.17204979090465652,0.1935921850632723,9.70017798927416
1500,0.02171799639259725,-0.12851831802408858,9.813211654039286
1520,0.020240326062012703,0.09196953151728071,9.79219764058204
1540,-0.15451694298781465,0.007824988139318811,9.869962949135006
1560,0.09053803238494529,0.1447464580906413,9.63802431434544
1580,-0.10604011631490935,0.08462713314802034,9.806267826537885
1600,0.033469754151253944,-0.12996998326024137,9.79872570319847
1620,-0.16739033077396148,0.12454386865559308,9.701199412695685
1640,-0.15416903262623896,-0.16737497116853017,9.81051763846729
1660,0.18987057379443567,0.19925551839335204,9.670688988220927
1680,-0.10536920461455775,0.168705390133998,9.644538978519025
1700,-0.08991988727380269,0.11391220207251523,9.87550674349963
1720,-0.08778796755147322,0.10983834465571801,9.918207565816061
1740,0.18333332572518007,0.1589845132139978,9.965718002554468
1760,0.07294621391983869,-0.08360999013594671,9.706264098827138
1780,0.19082247232319055,0.0214017555461829,9.933876471976685
1800,0.19995214593794203,-0.18500927457788188,9.797885191174736
1820,0.07551639348916794,0.08319810380357029,9.823802826475728
1840,-0.06949681490495402,-0.0450717829614776,9.708498321455362
1860,0.13338723058837826,0.15962182281976367,9.687439514693779
1880,-0.07172230657572345,0.03407172141696918,9.88002903641164
1900,0.18728288212171335,0.19281378001757637,9.639702093361857
1920,0.07188516427848907,0.12745040067026658,9.97593364127544
1940,-0.13562261528051572,-0.19146157457312213,9.86751883407726
1960,0.14481099600260844,0.17411974259314067,9.831433748283146
1980,0.06957501951010842,0.020067507187617795,9.929252538168678
