timestamp,accX,accY,accZ
0,-0.08715298630976163,0.055420059675385325,9.786979799826616
20,0.10505164366487846,0.18184549366134267,9.8287140191752
40,-0.1254369026130181,-0.1314090768148728,9.935652472036361
60,0.03475889434875762,0.10194506169274037,9.77620239785984
80,-0.02293361775602576,-0.020911406389313797,9.91281907309091
100,0.13083322396095765,0.1900743393326883,9.807332057305267
120,0.0005375343247027986,-0.0006549627420903426,9.718906830183878
140,-0.16278219990600282,-0.08567088372804128,9.769964272182836
160,0.16085287031082124,0.17026900924410904,9.859938159134602
180,0.0355935979868148,0.015927686298890048,9.607941152409929
200,0.1236447451873755,0.18384501072812615,9.92911560178431
220,-0.13827149161207639,0.08647636642205775,9.696413057879047
240,-0.0315061664516299,-0.04731470922275188,9.770110186690447
260,-0.047955316604232495,-0.06299204455322135,9.87594126034005
280,0.04029869800307698,0.10952273596012402,9.6126100955925
300,-0.10272187454470744,0.13832405746777648,9.971505239408854
320,0.16564461325139918,-0.18441225918056375,9.799499235055997
340,-0.07938796309197947,0.12451910692111773,9.97291483600402
360,0.12513332485372775,-0.07416154330236574,9.717278818510403
380,0.03512513026677003,0.074677919806163,9.783568331706974
400,0.10671855447083223,0.18515994635772332,9.686510197490673
420,0.1667224698025968,-0.05704985825754047,9.852623856619832
440,-0.03916681053970711,0.08825953450979274,9.944924306351176
460,0.19628858942591437,0.09254750164715053,9.898662167988412
480,0.10696615240405027,-0.17842978840826149,9.712279640325532
500,0.10589903493737707,-0.12386476576343375,9.634040859417963
520,0.18049907822170463,0.025386430218011263,9.705328306280865
540,-0.14141423876539685,0.06542804720938478,9.718235343868852
560,0.05272910663855168,0.07123585877339089,9.730253674641157
580,0.15229701750867858,0.06812403440847892,9.879207872823804
600,0.04611492138901202,0.1740934952839353,9.996287410781905
620,-0.12080738906945171,-0.15407370080501473,9.795229073257232
640,0.032835132043693205,-0.016962111749571962,9.966795176930871
660,0.005395750438295016,0.14833627419277046,9.950859058789813
680,0.09882988482073768,-0.08209028478664813,9.935888799633526
700,0.07505106319549121,0.04661964079917161,9.878059451317528
720,-0.16257147925405496,-0.16118925857036415,9.803247692265353
740,0.03739226215300109,0.011431444617295089,9.940883672069592
760,0.18870359278496668,0.05892020788678043,9.648532390975397
780,0.03076235978773534,0.19258630382447645,9.682008550456796
800,-0.07190166862787237,0.15563401527806275,9.602153546647497
820,-0.11485872549542209,0.15457008317233406,9.94076048760095
