timestamp,accX,accY,accZ
0,-0.07100736858677467,-0.03756604604207489,9.961739870327367
20,-0.1266015577353206,-0.127974085963517,9.838134757217993
40,-0.08932742092352913,0.07471039476884445,9.63064851951491
60,0.06408808929213772,-0.07913495282265966,9.701882186381726
80,0.10051965363942467,0.17446297303988645,9.942972383663252
100,-0.029883997124580786,-0.10860419524756071,9.893627944225729
120,-0.0649627332614254,-0.061549759083443206,9.687791622871211
140,-0.018457241709799455,-0.13439459840313797,9.91654331227586
160,-0.050451836245410275,0.09468143221190595,9.72607184831431
180,0.13702411390655928,0.1078370328363571,9.952782852028179
200,0.1441504203558046,-0.17526265285838766,9.790333483392509
220,0.010058808619421933,-0.09060583715094671,9.998986100441352
240,-0.03422276560724327,0.027204156189190865,9.903738964132405
260,-0.09085847262171183,-0.17108657336650893,9.921200313113298
280,0.04489962327696123,0.09899113705119372,9.801114360746087
300,-0.17270118745885832,-0.1080644541454209,9.614119342315472
320,-0.07881445709198075,0.05209267663251793,9.80279637773028
340,-0.163963992780638,-0.1887096029958737,9.850775146845006
360,0.04401099720518134,-0.06521426006271863,9.605558339147722
380,-0.18865471480696325,0.05128095547854372,9.853871042643974
400,0.005262584345368859,0.0005876403567949828,9.928706695086861
420,-0.01499108908959021,0.12950093393361123,9.752161742630957
440,-0.1257742497285898,-0.008995201382193813,9.69613128783414
460,-0.18985788082650412,0.08008619780699117,9.70394110670864
480,0.05569958885437065,0.035234405272552255,9.661009222906614
500,-0.05542073027207475,0.06423354644040224,9.692350599457736
520,0.11367802348970313,-0.07510850579672126,9.771433592258424
540,0.06711223201496719,-0.022414044318678134,9.988783941076
560,0.19475789443239078,0.08419505836589375,9.771310029240468
580,0.1789137523054417,-0.10331642648003432,9.829538537646405
600,-0.03546073781358694,0.061365883115313324,9.94688436993112
620,0.09689859508690951,-0.014076524559449188,9.861367445635933
640,0.1337125906071065,0.14413142255401196,9.660268903950255
660,0.03626668245611947,-0.11788442356076918,9.743255039632965
680,0.033287156206477875,0.04469894584815934,9.701945694342509
700,-0.08295820408648087,-0.09184745790849785,9.93653063208598
720,-0.15896545879382665,-0.09911053951997624,9.634566462085353
740,-0.013523420571664058,0.10449223144750941,9.655680459775368
760,-0.03901853660562962,0.03321086529755818,9.72411310246783
780,0.14892077526848396,0.01253696798986037,9.649869119094388
800,-0.16643222109444433,0.18498499517804629,9.700570204491765
820,-0.17271714264674057,-0.12065653527853347,9.754427917393302
840,0.025233335235024468,0.06073604284100126,9.6583700868053
860,0.04620957425317465,0.06242313384444309,9.988716141379369
880,0.14268458013954016,-0.04789351907558581,9.945312971276582
900,0.08007245375783845,-0.12728231247347582,9.8289678795356
920,0.1717798164835071,0.0013095895362163767,9.67971883467958
940,0.1057180115139516,-0.16242389914579022,9.786378732894079
960,0.0816735185361277,-0.17097985048798453,9.677003240887018
980,-0.1262090698649213,0.02718878431814828,9.913243257151533
1000,0.008092409755859453,-0.0013730017016812535,9.755195436609112
1020,0.17432564143279128,0.0010372389539091142,9.813533383444303
