timestamp,accX,accY,accZ
0,-0.019916408130204927,0.09349182616912882,9.74167749589847
20,-0.15704471667725586,0.10824794161978873,9.931589012494332
40,0.15737689372864833,0.15181896882442553,9.644112633068133
60,0.16364128443052167,0.09296611874751981,9.959755565946718
80,0.012898351521655638,0.1237402585036586,9.755244364509647
100,-0.09810726789549942,0.12025704215223482,9.639510067681599
120,0.10128786227523384,0.19266736696288572,9.97635733833787
140,-0.08623454449714743,0.15484574501964044,9.724370321075902
160,0.030127859049083716,0.03754584731496874,9.861604508153171
180,0.0697150755093609,0.17906029661971845,9.884947162382083
200,0.157119534052297,0.01885518093210775,9.96215594456086
220,0.01718709144641592,0.02746094445273156,9.631511205975096
240,-0.08276749448870642,0.15373721333585494,9.706646133068661
260,-0.16211897750334853,0.1655069506608418,9.747224568989283
280,0.19630723462150823,-0.18785297015015862,9.83991989409602
300,-0.137064948011299,0.0793609038131387,9.601868040547176
320,0.027524296764131206,0.054719343254001074,9.941433759357693
340,-0.003104162466350202,0.023192098511202103,9.699042604268048
360,0.09336324809338542,-0.15464899655246872,9.766017759332197
380,0.07491511360711212,-0.10459944341831476,9.73267665468442
400,-0.11575254568260096,-0.01417795678578887,9.703397438806968
420,-0.08885232156274646,0.08408445751800186,9.75893534035115
440,0.013388417303373062,0.11829067996923093,9.76100459829469
460,-0.15380357398307984,-0.17333011316420102,9.815593088886057
480,-0.08268343383736805,-0.16738298413058345,9.971497186151684
500,-0.15221323940592227,0.03478132739270637,9.957182696975146
520,0.009881657448577691,0.15818365608882012,9.752118299393924
540,0.03434139633622099,-0.12615042973145446,9.74375526223734
560,-0.19601172144072898,-0.006578207546937914,9.764079409986428
580,0.12068064059369743,0.12837400886176747,9.759231587616046
600,0.1844989028899764,-0.03730556463575446,9.62576603736615
620,-0.16640792276894936,-0.11351634123075005,9.903192696330589
640,-0.1432022766004685,0.1645426795704209,9.913519608110557
660,0.17948509638998789,-0.05039583376715884,9.732974665915766
680,0.07847479691191983,-0.12241050405656173,9.996494287483642
700,-0.15062129491543677,0.09693815344925538,9.836927191795404
720,0.15671531945595824,0.1657045969545775,9.892796450576782
