timestamp,accX,accY,accZ
0,0.6578339818741307,2.0323823537415318,11.619423938400779
20,2.313155636610335,1.1108388992675753,10.479928523849312
40,2.762373890309379,-1.5513859981771916,8.538403091507694
60,2.519647618649956,-2.37676778311986,6.522022488075342
80,-1.5349253677622796,-2.0925151620353994,8.665489347382666
100,-1.6105524431232974,-0.0025557628743605454,9.882389554055928
120,-1.4489261066818244,1.8196553470082544,11.226702051190198
140,-2.0804559169881793,2.3618094149224085,12.967430739547492
160,-0.3137293881970382,2.793860193294645,11.553073037244829
180,1.373945518720035,0.8945949864201057,9.424112604567311
200,1.7832109607685378,-1.4386298801098092,9.029700215985388
220,1.3190866413833429,-1.1079939747652552,11.19511403108929
240,-0.9305117025935722,-1.8589495120928872,9.155648925951771
260,-0.5357241751529045,-1.0906200522613694,11.666390556972184
280,-2.4893079516846117,1.3983885304594383,12.530073230089357
300,1.4560735364963235,-0.18069123375389357,11.650509383547575
320,1.8391294205282045,0.746777225073699,8.192410050808098
340,-2.2111445187257046,1.961602767554978,8.807452427144513
360,-2.414513523688377,0.5830193848619826,12.62033382589309
380,-2.3641991618748803,-1.5257861949886111,11.337653321087744
400,1.6183431571203433,-1.5508410399997188,6.219091001688599
420,0.322166327205409,-0.9442417679536594,9.461177926477125
440,-1.746427411500557,0.6904423174617511,7.48575218622502
460,-2.2271881457778107,-1.4537126187738518,12.044366162537301
480,3.269040714517712,-2.3104034344857123,7.934413313318211
500,-0.1260202495945888,-0.25753050455605814,8.76416927886287
520,0.8936245572723394,0.9811563637871737,8.936669390432208
540,-0.2384620268583144,-0.23341810021974296,8.5437077137769
560,1.0842495774995058,-1.53068983259319,7.373828849528014
580,-0.862191767973457,-0.1984679010540948,8.889503839496566
600,-2.179763563212121,1.6386576130130601,11.042773110468234
620,-0.7446989842164456,-0.8528693969729464,9.711993270279182
640,-0.4626567072468227,4.07113943425451,7.4084012589378
660,2.7067963923086595,2.6323087783561734,11.942799483232449
680,0.17340490064964675,0.44621219134516454,10.878435797366707
700,2.7772939523062976,2.0461387364037513,8.167421355439538
720,-1.0482281228671928,0.6359055663356508,8.448414353060722
740,-2.5106837138457894,-1.0175502000702061,11.365595000219866
760,1.396369028172856,-1.5172891754260804,8.08838941971424
780,-1.4538727501025175,-3.2091488682704936,7.959973843270761
800,1.9226759584398607,1.7620475381263412,10.880543586300615
820,-1.947044351977822,1.1151483570220266,9.348153539849058
840,-3.0360957813954568,1.489515237869747,8.253646044695014
860,-2.4813441834407928,1.0996644713004649,6.436677976492143
880,0.9529972023335677,-2.00744032239325,6.971649062186456
900,-2.3619121256733013,-0.0834498582630665,14.16807308277432
