timestamp,accX,accY,accZ
0,1.7313362112544275,1.7631989254071945,12.374034889512716
20,0.0984891220189007,1.3654633632256559,12.159721459533946
40,-2.542579016537199,0.1376762915796761,11.099729412224997
60,-2.1525989779331383,-1.584054901321795,9.275084263771237
80,-0.8129840717814674,-1.0936190584077399,7.718046639211608
100,-1.0849447879118328,0.29010174413990036,7.285628396733239
120,-0.7252545823382405,1.144419726636728,10.606861032660603
140,2.84063863996186,1.734558244704128,10.574413263662214
160,2.662581604545095,0.8414002440088423,12.120066080333693
180,3.0690173464936055,2.034017943398067,9.857962478916322
200,-3.217558674897849,-1.6961255591995519,8.734808591065127
220,-1.6272227014006573,-1.422670780017259,8.582059104161324
240,0.38271297124519277,0.1836716940893416,8.747037374523465
260,-1.826894659701297,-1.0715081165847948,10.125732804573445
280,0.7605322078905206,-1.2696763052932787,12.544519073162236
300,1.4005901034131214,1.1356501526126752,11.548305377111376
320,1.8589723444413506,1.0100272418063838,9.98107585265178
340,1.973290780456027,1.8413640819430896,7.2926547327292335
360,0.30664976736134947,-1.545015955511286,9.767346159670884
380,-2.1014132567928465,-0.19995643154753273,6.3984256355195015
400,2.1903161544131358,-0.44334593593198107,11.383838880321095
420,2.172080028596925,0.9952968106400311,13.257404798625377
440,2.32026186795825,-2.1252068029482114,11.285719412873993
460,3.0636775413242985,-0.2791858012005679,8.2048928722984
480,-1.4699685182066413,1.9236045497545948,9.262356898263194
500,1.8911914008489146,1.872435631462694,8.96683193949707
520,0.9929951577131116,-2.0865109973500995,11.633765345647399
540,0.18923540209762885,-0.29579943579855683,8.854719221480039
560,1.7874623860525296,0.7446787802148337,9.242006485566545
580,1.4751036954064225,-2.784931093001667,6.837308324110235
600,0.9032535560999669,1.8524452891676715,12.540218464359189
620,-2.2229051694195032,-1.7708176473078834,11.244288354454117
640,-2.2030605546589084,2.212685023019041,11.191064453863662
660,0.509551750830178,1.3058944586026273,12.210597560292275
680,-2.839820612228117,-2.6263867239361334,7.821851369350114
700,3.2953145433949995,2.362141791644442,7.578754267354954
720,2.3614848951060536,4.507784475715702,10.063518609884847
740,2.9326474580888036,-1.6321490638393308,11.982903730796915
760,-1.7698997628730764,-0.39423541711542764,7.045392712461006
