timestamp,accX,accY,accZ
0,2.37226282141808,1.8264642166441967,10.465522758878397
20,0.1944893142965155,1.4808625040253736,11.37431377140421
40,-1.7292797242388867,-0.2850526259565499,12.31823160988871
60,-1.8893628907477655,-1.7039900259253393,11.175533284172406
80,-1.976135730172003,-2.3668213503846847,7.486280290241814
100,0.046541729930027975,0.3228652375144924,8.231368545621827
120,2.8912676493913203,4.946600325721925,7.530223142854447
140,1.638486160829581,1.1051412543950891,12.09710946180165
160,1.712617868744525,1.8469005600741144,10.868399646209527
180,2.9245468666789356,-0.2461340284352166,10.362301101433774
200,-2.157712769526903,-2.6884246268780236,11.469129372673272
220,-0.1769992294942319,0.7945831514842953,8.049872959007581
240,-1.4428078672789595,1.1109733724759614,7.275914655364881
260,-2.696853715896893,-1.6402968092445764,8.584786114459257
280,-1.5981684970437038,-0.8838960273066939,11.839841364791562
300,2.129867383529017,0.4845111301256816,12.941469658783658
320,-0.11347717560828446,2.1262549199184195,12.878514244641199
340,-3.1186052712168406,-1.2515960681981562,7.8327320881210065
360,1.7962661873791221,1.066933062175998,7.475791378901436
380,0.5655608050206319,3.0548724534566656,8.705656931253912
400,-0.18343704417318796,1.7852049212245422,14.971461136851568
420,0.5886380604175034,-2.4944586870127496,7.4601399019444585
440,1.3920102898808573,2.359690532658139,8.713222514464514
460,-0.4074505937770301,1.5804889534104107,7.494635557043103
480,1.8980510067430825,-1.8590330722484352,10.48708049324733
500,1.889178446387445,1.255553481214895,12.354860550035875
520,-1.8973104854289666,1.9764002125053248,16.323851740470147
540,2.141946510964516,2.046271910462981,7.177551880093116
560,1.1096259941005089,1.7605312793394816,9.850456603749025
580,-0.6414796500951407,-0.9547515273718925,11.572625809786318
600,2.2576906145965703,-1.8711978947029313,8.195320099337263
620,-1.9811899303150444,-0.7810206091110917,8.579441063361259
640,2.9375553270018555,-1.5997821365237788,6.489886742283608
660,-0.3374274262798894,0.663861590687602,9.782569285199784
680,0.04879847407251825,-1.9652980984792496,7.354585124434308
700,1.946582019442399,0.053380136877698936,8.401698515878186
720,1.7918561291537738,1.7389954456675896,11.607326400821876
740,-2.0774873662051663,-1.2215944714847566,7.4293365054856295
760,-1.6703354685267944,-0.12202406942125699,11.930726135859597
780,-1.9721030402181485,0.48640119631344136,7.783229333207277
800,2.0091059824748867,0.9419371761779544,11.858384151848682
820,-1.949563137763488,1.5826441970842815,8.113007238639916
840,-1.8051196945569075,-2.160486896806667,12.813493840798634
860,-2.1014829885597974,2.3475221031756774,12.37537424445871
880,-1.2983283769683513,0.4417076916538862,11.377531394907267
900,-2.884629579471695,3.3748922017046907,8.710110496881079
920,1.5956864057838973,0.36915521362255327,8.013890562103551
940,-1.1592929736740332,-1.4379081906381415,8.376536234989247
960,3.984853970663492,2.53198838960585,12.142970856282318
980,0.9192595635066313,0.09534144256606275,7.993166123020794
1000,-1.8796950302315476,1.6629100531988765,11.576409699597269
1020,-2.9023580495746075,-1.2327569318334277,11.920623495895871
1040,-0.897714710624854,2.113226015275836,8.024002625810436
1060,-1.065694552097214,1.4939750741344506,5.95472909889404
1080,0.14250404867282013,2.1402611870555353,8.712972382118348
1100,-2.482289681915871,1.929850584450378,11.860404363168007
1120,1.973470492744755,-2.3553975514712575,9.506856997531955
1140,-2.417744766329715,-1.851350401812801,9.380963815029528
1160,-2.847330722695344,0.7582651767587089,10.93910972707534
1180,-1.2035327578621855,-1.356760524785428,7.89277200157866
1200,-2.0834447172403014,0.3475787605768563,7.838735998345997
1220,4.043569438245014,2.155704332661017,7.3497274369437715
1240,-2.1546040099147783,-1.4007360144220182,11.985615057199933
1260,2.3996863458398767,0.7651510185453377,11.009729373877512
1280,2.2249173820198775,1.2241051878503948,9.638684083535734
1300,-2.208935951736926,-2.2073475351856127,8.315811175167783
1320,-0.16834496379543595,-0.7622370855632118,9.228341598538584
1340,-1.3951579501803368,-0.4248482650164913,10.84487631816799
1360,-1.4005758102977421,1.5844485216982664,9.233435863884282
1380,-1.9775377483601067,2.618239880474639,7.650745216408469
1400,-0.7412362231394956,2.0205227696179344,7.402530806721497
1420,2.52865708473986,3.072164293584607,11.255434285866874
1440,-2.4827445880815078,0.8022485007025367,7.107433319575497
1460,-0.8346758064482054,0.3589652079590479,10.90279256561995
1480,4.929940436680851,5.521084646152584,12.504983893924456
1500,0.06725954798140485,1.2300084853672062,6.59252548961696
1520,-1.188602466820432,-2.0153787117429363,12.029344939483082
1540,-0.14775461402602008,-2.5616703128212115,11.873573014259325
1560,-0.7913815960482418,-2.433014755217036,16.6828505232368
1580,0.205542237885591,0.6868964121979038,6.4631470446735095
1600,2.3077009609296795,0.6792801891504067,11.663464956728179
1620,-2.6810671642351727,0.5352611234382052,9.557681135383639
1640,-1.8276254315765899,-2.787743142427499,11.068920072760136
1660,-1.5424022838392282,1.6215634655418119,10.038460009099825
1680,-1.3469822457216951,0.6219395880202478,10.377138779592041
1700,2.9946624708537057,1.3401245511928805,10.808365636826812
1720,2.106304303492304,0.09563306010307926,9.213940800470697
1740,-1.2055365981321176,-0.2766332929992493,12.162634703760991
1760,-1.3846262945662082,-2.014311962452899,12.859580050878739
1780,-0.7595745559885859,2.749721604718551,12.029187137425913
1800,0.18725987896381097,0.8018546275731896,7.328709506992263
1820,1.711909867230373,-2.817615363640778,11.925103514099305
1840,-1.5925129760515282,-0.23287527544963155,12.19441670386805
1860,-2.1715990931199283,-0.6658275285591723,10.261833687723932
1880,-2.428077897039623,1.5944345276649314,10.658384658668593
1900,-1.9305592948611745,-0.9436490531419308,6.941124766454298
1920,-3.2978556497690312,-2.1467537344727723,10.850358700115294
1940,1.118456628350561,-0.08938327908139704,10.821714369216195
1960,-1.778194346332889,1.8582406212241946,8.61330689366674
1980,-3.045846548701726,1.8044865033015194,11.141760244181077
