timestamp,accX,accY,accZ
0,2.083549946950701,-0.19301062447452108,12.004801403007377
20,2.4352876472628253,2.2614784964291754,13.3152801591213
40,1.4589239325077095,2.087254528355711,16.420097554759607
60,-0.3106073775350902,1.652751338222645,8.759788199379631
80,-2.392390920302554,-0.42114051064032004,7.38936856869371
100,-2.5589543187149895,-0.4226629029249669,9.247402490994757
120,-2.84052407105148,-1.0624671531385355,8.567492961808885
140,1.066729199843082,-2.144116973302613,12.04293371290162
160,0.10104143805350752,1.0800917949465734,11.230326645095904
180,2.1747794304274173,1.049139068448706,7.872890523780164
200,2.717950233299173,-0.45597866990725033,8.620433663227914
220,-0.8887469664139698,-0.2406220880706631,8.782921122933415
240,-1.6200374734166472,-0.07778178648933859,7.372787913685798
260,-1.81563256844248,-0.8431555499463889,8.415771376796268
280,-3.09794536715667,-2.341629437939454,8.655595881179076
300,-1.9154290286179236,0.07992203738449125,10.578139718385865
320,0.9978527053613285,0.3315312162009726,9.873295901216048
340,1.5740282534527785,-1.0459632187463908,13.471719318651752
360,-1.0422615735867677,2.3646065457654455,11.202263623584306
380,1.3095949677177572,0.9649404957224464,10.075941043805773
400,-0.2109600578922739,-0.3914335296500695,11.823079022602212
420,-2.5671456138208755,3.067733227413312,8.616755881535084
440,1.3920796648723286,-0.9694807897716922,9.173639121594336
460,-0.23746519376641173,0.5968486364471957,12.767357882381638
480,2.1236222861920546,-2.564339781705421,8.436323955414592
500,-0.1031433281850318,-0.18145747968339035,8.341730628167843
520,-0.9746060800092534,1.1785594068495913,11.562073383594614
540,-1.625964549604129,1.6056698370914515,11.242920107263606
560,2.2465535055367982,2.25268160002757,10.383140815811322
580,1.4603920847094911,0.43312080391512153,11.716475904484323
600,2.655251475763213,2.115936637572469,7.2628454989981925
620,1.8726530084863298,-1.2521609576518307,12.239073926243645
640,-1.7923372153067454,-2.0486143865869497,8.804826677976871
660,-0.35806105090350593,2.131423013698855,10.974480880377985
680,-2.2938940885013324,0.617663678028933,11.064132040865571
700,-1.3506623694112414,0.7195644840090399,10.267965051369542
720,-0.4732638936354434,1.6819786458274106,11.032948549443164
740,2.7439035952768465,0.12037823082616789,7.1324342881346485
760,2.1535060595877065,-1.195746357342478,12.855266338929047
780,2.5204182015116503,1.5828001409995969,15.56754194841855
800,1.700661252448489,2.501556981258541,12.149992127950224
820,2.36693344650459,-1.2833323716042804,9.526134380252415
840,2.3814390552481024,-2.333890330890568,9.224096158103297
860,1.1591714928123724,-1.615333395750595,7.0159636642409815
880,-2.4109076963602263,1.325336509269046,9.353077506672125
900,2.980227652943589,-2.1105144540253438,11.705179768429355
920,-1.5739835278764303,-1.627298693270223,7.682305657867213
940,2.531603601556017,1.8191772819372862,10.76224326376102
960,-1.579170065269499,1.5180571663224363,6.661258185858927
980,-0.9176475970114035,0.47498623680827273,11.722335128736148
1000,-1.023461578918873,-1.2138096838142483,9.737946655795605
1020,2.072494059451873,-1.8052965659552027,11.796602006383518
1040,1.5732751809737557,2.0749340242013226,9.525062229149388
1060,-1.6588053248071488,1.7679905471486728,7.8460977884092005
1080,-1.6412008877706576,-1.5146032748775902,12.81321195299166
1100,1.85809763547695,-1.4419110109170075,9.811279832596838
1120,-2.5380726200319814,1.987453443773739,12.184774252497567
1140,-0.3561893654471435,-0.5128743895717394,8.843412685714185
