timestamp,accX,accY,accZ
0,1.9790725176229484,2.06322387100943,9.342184926088693
20,2.4760633621613186,0.9048131512662925,11.493916499382554
40,0.8559409078917359,-1.3441894983973186,14.349294683953381
60,-0.21847234832198836,-2.154884725129008,9.201391371430466
80,-2.4852812293818207,-2.187144024639604,9.770627181734548
100,-2.116002615111149,-0.9096702681106199,7.596259021680056
120,-1.1671248036009303,1.208997186274777,8.423767894244573
140,-0.8496543313377135,2.02886145225653,8.130279447700941
160,3.1086743676648267,0.7526708759808463,9.311450646334661
180,2.300592992507517,-0.10614663063381424,11.388763466418643
200,1.1819124361554705,-2.077512478800885,9.19741924502598
220,-2.299438283983096,-2.8838340489867442,8.012573556864261
240,0.8897494112826918,-1.1644491535374315,10.74985498448175
260,-0.7049443989723346,2.3724468684103797,11.571486531106688
280,-0.769143038114774,1.1755067837578919,12.325563575227047
300,0.33453530588156244,-0.35827810486626216,11.57283246160789
320,0.5680851727120184,1.3777140306497884,12.701057537475737
340,1.1911737877295367,-0.8921802994177642,7.495628245043454
360,0.6349411821963828,0.25442111041878257,9.122556946226776
380,-2.2533771376162366,1.270789021066979,7.47122204032011
400,1.0913040712369493,1.2086302148507042,8.315399504087816
420,-0.6088398162744415,1.2346573672825047,7.021948115219105
440,-1.3414743438420147,1.7572113154308644,11.841447329416347
460,-2.0605665273777527,0.743760745878154,9.167030192891191
480,-1.8437881555093298,-2.5295703967590124,6.237371658900986
500,1.1362088675739463,1.8676955226469176,11.412845518858912
520,0.21124022919249347,1.3903982863180864,10.421637382472756
540,-0.5955509547588366,2.8105604252035543,8.707626009725507
560,0.8625279424148733,-1.7883642042700911,8.15119411292071
580,0.32727453947048557,-1.6236074791785753,8.448969701581168
600,1.8357617806401283,1.110252174037496,9.00865577301441
620,0.7065917319066343,2.123276497886262,11.13306988527854
640,-0.9975901861540051,-0.46713236377281103,7.077469040447175
660,1.8516390087136092,-1.0703045196886136,9.036152294829746
680,2.119351222614684,1.01672968931571,7.5424724510689884
700,1.7585574864555982,2.1979579495147137,10.968905318082502
720,1.4876473044890908,1.2470971407706348,6.9966413598032835
740,3.100517097671974,0.8441375959627249,8.602336650712504
760,1.2187327477011278,-1.5628977456999635,8.5889735246521
780,1.992542716727948,2.109241055446118,7.92151961862941
800,3.2655843142526453,2.680793083546696,11.189713537110169
820,1.9988020065780188,-1.6071173043790083,7.714240114459027
840,-1.505664815491985,-1.389809242216902,7.740446521689874
860,-0.466493580557342,1.316110711748271,10.801048311611643
880,0.6988150520990781,0.6637836501767335,10.468212969457076
900,-2.765907810850997,0.17740567575025584,11.083453331113432
920,1.9325338972629074,-0.004615509212127167,16.65203465774851
940,2.830690436348283,-1.4298363039724582,7.4358902541286795
960,0.96841779679477,-1.0029463302168844,8.072687356069562
980,-0.9119410412135491,-0.7356195767203106,14.167451745999227
1000,1.1596944273941512,2.075522544567045,11.024855532588829
1020,1.4965503125839876,-0.7197864023708449,10.454673338465366
1040,5.27720832403581,1.3652725840345217,7.848922862430123
1060,1.5824087360105508,-2.1039254969047727,9.284945281698592
1080,-3.006701540780205,2.2695216593915504,8.516108879142262
1100,-0.725521501232418,4.93175596671224,11.867446730600793
1120,2.5311861466547088,1.3715211171561728,6.930531232259799
1140,2.161456653757059,-2.184669909420922,10.148194718365827
1160,1.7479538110775594,-3.0076748651138305,12.024414395458136
1180,-1.1586424703004217,0.5306874559478162,11.884821651312581
1200,1.4935953035215617,0.8717406409505108,12.051658350039801
1220,3.098140055408182,1.153037327719747,10.07714896358003
1240,-1.6970080056276546,-1.4179851196716289,11.59120877910193
1260,0.9773795255523621,2.041613101650039,9.156500040521909
1280,-2.7940592275226708,2.062512117397659,8.373099333403427
1300,-2.884574394510382,-1.1678566862298236,9.903115377323678
1320,-1.6502097319505382,0.7936190201893902,7.3206804014858795
1340,2.286040769504466,-0.22812282690283936,7.636397936495979
