timestamp,accX,accY,accZ
0,1.2991827818687605,1.6195646950498896,12.695725101844005
20,-0.2457433407071185,3.2296202534645557,10.46810760590578
40,-2.5714593294914176,1.2438639526272777,11.540705068954473
60,1.3756605353504319,-0.5167785296788956,6.810337565569833
80,-1.719473117921836,-1.9388527484991545,10.112339786402105
100,-0.4323923986019935,-1.5409441382059699,11.073493467182463
120,2.480373357269982,1.6620414015492158,9.232768013727055
140,2.3080507245348034,-1.5613949071553892,13.13488823624533
160,1.1977904313480807,2.9022684473573874,11.50517332930053
180,2.414457094245914,0.6818845946997427,9.381865849683436
200,-0.6183996839104078,0.5407314292332638,8.169576794721056
220,-2.4359209453535153,-1.4365241472716164,7.52593043923073
240,-1.9528095039702038,-2.827266178451221,11.354815820262111
260,1.7118857694171052,-1.986441881706095,11.104056318451974
280,1.8071930459534085,-2.494891232681722,13.206407771952584
300,2.5114001028890467,2.4689904634022857,13.228703609327516
320,2.3910238187889803,-0.5429055603842864,7.7316302076173535
340,-1.847470359999713,-0.8598515782972033,11.754886489859656
360,-0.8091506009803222,-0.9703753933462514,11.325970234169898
380,-1.7613515541202127,0.5371387655049309,11.633946839245915
400,1.9108940608513318,-1.8821675572915506,11.68163725542476
420,2.240890752499179,2.256822275693093,12.228876968306347
440,-1.6981076275924198,-0.5093528716525395,12.010396399739435
460,-2.82265355990747,-1.051793839761832,10.734344685649303
480,-1.0249336178160857,-0.9016207120118415,9.63931625293677
500,1.781806080830016,1.4686574078066015,12.191169191871342
520,-1.0585000370787139,-1.1171928467394028,7.868726524108093
540,0.3321369713451312,1.2897735012751528,11.175227979883925
560,0.3638451812923575,-0.7888038208008127,7.637351632232589
580,-1.6383131726024587,-0.6706249752645774,8.029924786284969
600,2.334655808576568,-1.0590652120243544,8.21236646894226
620,-2.319121536594043,-1.0684485066124796,6.665046148106974
640,1.9236056059224733,-0.23640892328523616,11.443381909758688
660,2.5356715568037917,-2.6695511538311294,8.051134529455954
680,0.5002780779781062,-2.5133485052853954,7.633119073987476
700,2.364138844726421,1.2780904829458795,11.061773813727408
720,0.21663265502084378,0.793571318815234,11.569421978059342
740,-1.5005145655497554,1.4421153228549088,7.104122774546912
760,-0.8650205911814681,0.8873646282305012,8.136795377313696
780,1.2001808669285847,-2.193033275530572,6.98847074727031
800,0.9996738134124895,2.7654191152530307,10.769100100675338
820,2.942683766888769,-2.550586060518433,6.892125027852961
840,0.7280861680939237,-0.06610648158244117,11.376090929238874
860,-0.6268754496393241,1.678413387285088,12.726108684305363
880,0.014781664109309589,1.1901064087615287,7.607013309644743
900,2.053098614474402,-0.26105414220544937,12.3197985480519
920,2.344669596399931,2.007204492129487,8.593118924406417
940,2.1095462054189387,-1.89427268498065,8.121749759827656
960,2.5730218397936175,3.0112549841448053,12.376848591860355
980,1.5490542442583308,1.4155688031343854,12.373370388651749
1000,-1.6639969419558396,-2.153599525267787,7.390924558825618
1020,0.6643989990214769,-1.3630308197067187,11.59996447749344
1040,1.7129239907204528,-1.4431120034419371,13.15297903172187
1060,-0.9896702236161379,0.3734136487979224,12.76027196772084
1080,-2.0312483923026385,1.6151433688291799,7.332806250870798
1100,-1.191519663343422,1.5909333210022372,10.854426399404362
1120,1.0046481189656875,2.3525441201033046,10.66836802160961
1140,1.3421640233858754,0.9707290922580968,10.223474230034796
1160,2.0967106439244754,-0.21452827820937792,10.174941858307493
1180,1.6715340195115944,0.3833476688002917,8.490844563384439
1200,2.2122962848070618,1.2258672807171886,12.763936391634726
1220,2.5606353884061765,6.44540138080248,10.57429428767286
1240,2.4400087530087475,3.01336432822633,11.620658739623345
1260,-1.3804769227209397,0.9144379413806509,8.97820262711699
1280,-2.63555315934161,-0.9915239643316686,11.265498208855146
1300,-0.17663404304403774,2.931202145944986,12.453034986044303
