timestamp,accX,accY,accZ
0,1.1100081633658168,0.1111353797838387,10.590217005831656
20,2.281699384020913,2.0572381887999476,11.6729292316823
40,1.8306413086328175,1.8279388668850698,11.939992388968909
60,0.03817228089322788,-0.33745835214549835,9.602153470745648
80,-2.1594761986202182,-0.2751432033427944,9.152846520835919
100,-1.7481483602322017,-1.1325056852472808,7.791267245771448
120,0.6571662066295586,-2.4268684745618083,9.047188099511791
140,-0.6910837702934031,0.4214892944767251,12.339491866760895
160,1.9960653114979485,1.8829727979456952,12.718668421010106
180,1.5940655186355288,2.1663746007427647,11.60848217719797
200,0.8366298402945769,1.9487492394273476,10.924063234363363
220,2.854010249769537,0.5239597062354006,8.767400248146881
240,1.696683231153925,-2.0308432123868747,7.811702508602893
260,-2.5254223784398655,-1.3699008611875827,6.811371624861594
280,2.134980887881616,0.2806975443787537,7.220740947418345
300,2.046915670249318,-2.59025044907012,11.081876809223
320,0.6129671322246555,-0.29469062071241403,11.889572466662994
340,2.07701904610398,0.7002812114656397,6.580592772543053
360,0.4120093297610886,3.83629686537395,12.200889737762841
380,-2.7543312126502952,2.762384630093937,10.02642582304545
400,0.8469513343704194,0.23148355120958122,14.847275849119358
420,2.716694882362028,-2.5881708945877273,7.000367275642821
440,-2.19615017162532,-1.263931485021792,7.634427268055234
460,-2.1784761505535384,1.1032992986854882,10.84341340875602
480,-2.439369131762335,-2.4656318714933705,7.009522698320206
500,0.49780023941605667,-2.331551489150859,11.54830224620602
520,-0.18177477704473288,1.7472217660425404,10.919488483307191
540,1.6034987129731437,-0.18486157498188438,11.4538376130882
560,-3.185686440914866,-1.001316376461523,9.159770195675412
580,3.0288141777577975,3.070669471792472,10.220456857154362
600,-1.1972882790372186,-1.267745951506241,7.0466131216794725
620,-1.4686306909948201,-1.4881037377052821,11.795334724799279
640,1.7682979048624015,0.010869894987846629,10.021218024353704
660,1.0416238931960913,0.4782207780859118,12.812552425106354
680,-1.6340812103762676,0.18429404615665929,11.399406506148221
700,2.28278831336846,-0.4550710904047073,11.184211958201171
720,-1.895659094427824,-0.4395072943325554,10.12332587089443
740,-1.697524912409432,-0.6230414587998607,7.1808901497420194
760,0.5867166019264951,0.6888994984037504,10.106386117043172
780,1.6934173285875949,-2.7377092358653043,12.791538482793877
800,-0.7594447497723288,-2.2102897113001614,8.109156296797638
820,0.8056388740867226,1.377164984328401,8.091039554224436
840,-1.8725489937442954,1.85260983067212,10.378905348640545
860,-1.0264915240497625,2.4465426044463943,11.718826242080862
880,0.8743279193163327,0.8789050319180409,9.105270664559987
900,-2.569498021095925,1.6911605672365733,11.135198865501936
920,2.9120209559490924,5.582159756846342,12.04058736220581
940,-1.3338223727503766,-1.377440716594247,6.691059908170674
960,1.3206020629476618,1.0864545936275367,11.468401623948838
980,-0.9950213602646348,-0.582800607093977,11.913685397726663
1000,1.6353508437608009,-2.0887965300551357,8.126121952988079
1020,2.552449415165856,1.9739732414829245,11.633242915326184
1040,0.9850936883545217,1.9654207987791477,10.8647738364644
1060,-1.8808226419051906,-1.8024763574640161,11.361334545045532
1080,-1.5667357057411095,-1.3515809023219356,8.030824534673142
1100,2.029653446169612,-0.14486949476647804,8.4721263054838
1120,0.8095262949064348,-0.11784195592583263,10.06479266462759
1140,0.6510796087983308,0.9466638808328198,10.99372852528876
1160,-2.4254626003883235,3.928182076921204,10.454585523773233
1180,1.8480717461898328,2.110582894939915,7.086468852010613
1200,0.9245313572487273,-2.2991607217295087,7.848202555992868
1220,0.36847459831593354,6.608662371473226,11.209954775094216
1240,1.7991895200197385,-0.9176389249701001,8.82149935079298
1260,1.774739794195408,0.3708997957285322,7.43616176507631
1280,-1.99433699992051,0.3305939961604779,7.0614781451630915
1300,7.474021976945233,-2.825397203930598,12.009614268777401
1320,1.2052156932942228,1.425991989666855,7.879364752174758
