timestamp,accX,accY,accZ
0,1.048881218491899,0.1449683500729212,10.986075746076116
20,-1.239317276239424,-1.0813593507230284,9.155730175222303
40,-1.2776660579674428,-2.912226025097909,7.399236488759781
60,-1.9851955756047261,-2.2472271594120192,7.3232010515257775
80,0.1209444608093092,0.9346905894548502,8.280656910068888
100,1.0258867423277058,2.087816900439398,11.639187981276276
120,2.344552024098325,3.2451205877393607,11.44807867990776
140,5.027637693877359,0.5592384135868829,11.854139910852235
160,-0.3171908514609674,2.2634444218556355,8.232466801618283
180,0.19070582916243017,-1.420487497387383,7.5217395182865765
200,0.08124826903744031,-1.7812540220492497,8.425862758602081
220,-2.2615007401868326,1.4468326274082914,9.479786109522992
240,-0.7448479018691113,2.701923950571877,11.864481203246571
260,-0.563519700418859,2.812045523973583,11.21780789079314
280,1.3537324778175415,2.2105824272161176,11.88749889058394
300,0.09004044767281205,-1.8711803867513666,11.236855461695805
320,1.3670131615772951,-1.2389117735708886,11.668825029819892
340,2.223736075098211,-2.650418091292794,11.328538952775293
360,-2.438467854170426,1.3088083853125156,11.93061893087308
380,-2.5609657520647766,1.4300499783758902,9.169489681289527
400,-2.809850928170352,3.9271965059319234,12.120211696425834
420,2.7213320386787436,1.1408319440858445,6.956004645395122
440,2.8018528284312754,-1.6513129529911215,7.165558516889364
460,1.89302930720262,-0.47080142883172904,8.55167125775485
480,3.1102371436541505,-0.8407102067595853,12.130208354741171
500,-2.1754702576992897,2.188742438561686,9.08222278114308
520,2.6531693919624204,-0.5580315063457499,12.529119845994645
540,2.587072549764267,0.5867489073346431,7.256891735997645
560,2.2890212878068463,-1.7497976992861015,8.727810853927984
580,1.7496980181808863,-0.851358879666195,6.65264063774773
600,-1.6323872560971218,-1.5438912003308567,12.023938235754231
620,1.692897815358799,1.1516081788174024,6.7257971521897915
640,-2.1276844593611646,-2.6465915462363654,7.719429904376733
660,-2.518878659059629,-0.6314085736961538,11.2575292140274
680,-1.6971711359925168,2.5682360637722574,10.178559670715345
700,2.561414823518377,-1.7316099273607388,8.806159691012404
720,1.6656388399976771,1.1470075816999423,10.020165396171821
740,-3.0986503726344634,-1.105316057808492,7.69933470025566
760,-1.8520416759362721,-2.3186201812651444,11.68194137073617
780,-0.5820788352394215,1.0248105470178124,12.511151370366095
800,2.0793847695375525,2.272158601485921,8.816247619580999
820,-1.6380765045819956,0.0596436971078477,8.435733247091376
840,0.48349239449310444,0.7533516689466206,11.311844356597046
860,1.2261306807911518,0.46517590281082727,11.119833803880399
880,-0.20556959736866426,-1.236161172424365,7.409801685556833
900,6.948840735565918,1.655449606327403,11.054613799932147
920,-1.2879719189900376,-1.1580854220633352,10.531231580576133
940,-1.8740631956339855,0.38701590213313464,7.157299934236113
960,-3.2156540270057064,-0.35614843621109904,7.82625860522379
980,2.0549145070686228,1.773101676869154,7.333075942116132
1000,-1.834930874439181,0.7227235456495942,12.53788343003744
1020,1.0008796859964506,2.000749827917224,9.400866621818142
1040,3.2101739188801766,-1.3447955698381513,7.996553062079002
1060,0.9422397286142242,0.34616633739334435,10.864780998522829
1080,0.07036723517661514,-2.5487265145856988,7.190637557559239
1100,1.04481324138797,1.0039303210125459,12.948048172247276
1120,2.4309767653539454,2.018828295368244,7.323212193341218
1140,0.30991319558144753,-2.4251327787121224,12.699401314977049
1160,-1.33956587010326,1.8542414322425214,10.800006855125929
1180,3.1800957091606374,2.2010537814629823,10.723924952822353
1200,1.1504898073875922,0.6334181295082908,8.133310713730234
1220,-1.3788887444295757,2.6001889607595827,7.543669672119615
1240,0.7370309340952825,0.042428981943142985,13.017475554274768
1260,0.4289402951469019,-1.9107423761197233,9.404365387673263
1280,-2.233171522064639,-2.588181607185036,11.775613903935538
1300,1.4987201902903502,1.6313684295808404,6.667923966646169
1320,0.9583393120511497,2.6202350113539663,10.860244419089229
1340,1.974564709030103,0.1655879584097672,12.732645042173257
1360,-0.05333049267014767,2.399537374223712,7.460272634136646
1380,-1.1773037777132738,-0.5980977534087203,10.592656774379543
1400,2.6571535700106605,-1.3374283791998764,9.454830245500121
1420,6.090067788907425,-1.6112284952883003,7.548730892985187
1440,-2.2642994242619103,0.5754029807008776,12.395148150051051
1460,-2.3457361644834456,-1.9753337040380146,9.310389879846309
1480,-1.0688757927683508,1.7985611261324133,7.978954949824374
1500,1.9358705458489154,1.7977866686068495,12.021892769677383
1520,-2.2084825630227707,-0.04977736930482701,7.808162373870766
1540,-2.2680687777936415,-1.0378840030683365,7.99984588896144
1560,-2.7984563704930863,-0.4009943941322751,7.616077848519357
1580,0.4496781032785049,-2.1564020429513056,8.027300048269733
1600,2.147254943132348,-1.2359564711511086,10.445241473268686
1620,-0.7207212123599728,-2.7162307573207074,11.129654390845406
1640,0.18230799822713073,-1.1890095621935335,12.306557720608756
1660,-1.1524041094515205,1.6309442751922703,7.594759944688112
1680,-0.08728896416667885,0.3010765847075395,11.900048876588237
1700,-0.5307644855148775,2.7021307516384425,9.77838713963562
1720,-2.0467259772940425,1.5605916314252544,11.813518832085219
1740,-0.3247741518026144,-2.307583749310005,6.7656849441142715
1760,2.067414302485363,1.988802865336576,11.073526672087144
1780,-1.8809220758536638,-1.2638233868810553,8.411442921180885
1800,1.7980404260026832,2.0454728357709833,9.005360970336536
1820,2.5026976197123503,1.5699361145959743,8.850641705055171
1840,1.612677345758816,2.2754942951695845,12.071318256450715
1860,-2.0446655127906572,1.1180495003150683,11.025561042616628
1880,-0.06614913158639653,-2.3946595800769144,8.215914443085582
1900,-0.8206226644467259,1.6158290944220233,8.42160081839662
1920,-1.1613179010138217,2.662310137527964,12.37997625230265
1940,-1.4933415862389685,0.38298499359898447,12.039262772436167
1960,3.21896909680037,-1.5900804970978668,11.030940256864584
1980,-0.9197169846165677,0.9372637913238275,8.071360840506843
