timestamp,accX,accY,accZ
0,1.6915029592442996,0.8857394382332684,11.83826981176098
20,0.8126400261724422,2.937988317291701,10.460816981563756
40,-1.8407340462738533,1.758528572146581,7.4173815698925845
60,-2.0426031638354996,-0.4512998682938777,10.117655707155421
80,-1.3282006004165958,-2.4182963355593636,7.134366104600702
100,0.702728637475543,-1.725337542382386,11.872235954230396
120,2.5796268219822993,-0.3657756612283972,11.000948423996581
140,1.033198409579931,1.9774483445762439,11.270066227324286
160,1.8212347461791651,1.3020114467242867,7.755427849824052
180,2.4637781581726803,2.6166208965925413,7.936304818354052
200,-1.1075386038366215,0.18933696483128137,7.52118222886306
220,-2.2015546366784173,-2.8370034634991166,9.905928015363422
240,-2.4902100320270235,-0.5845888718180752,8.27427095095804
260,-1.736273454664444,2.023233343974643,11.129925935166433
280,2.057938325898386,0.37064267347828445,8.298277612642115
300,-1.0948365158859592,2.4588170001564076,8.069529870910895
320,-0.9924231239518883,2.713267543124252,7.916303377324818
340,-2.0020896355926348,1.1932652397495302,9.314323879491559
360,2.051046016399117,1.2052875495957742,9.840644501137978
380,2.2241258076572246,1.5152708373830548,11.806151236844697
400,1.1703875797153298,1.5021832837450124,9.957193450849221
420,1.5327986715558226,1.9122844091958977,8.72674736975782
440,-2.0145119228863093,0.9855548444678564,7.182904484341257
460,-0.7151698408919263,-0.48148509789563687,12.457511206606108
480,-1.6593922600612774,2.3489870810168894,9.709857964802666
500,1.4586625003955827,0.10830170613249684,9.301058710757667
520,-3.0988997646240746,2.427001281023631,11.917533016897886
540,1.8255265246711452,1.6470117604425605,8.299813408294211
560,2.2879138521881504,1.8339856551702685,12.177098768909563
580,-0.842848975806053,1.5236313738846268,9.83174854341616
600,1.8342595911532165,0.402374829836908,10.495156997193607
620,-2.011252188766853,2.325091111044939,11.907470708173996
640,-1.4604463079488796,0.18737334588655274,12.244280967939492
660,-1.6033033978756637,-0.6951273385357905,7.817641657707354
680,3.4625298149519352,-2.2242579403242337,12.338336013591494
700,2.6622160980871574,0.5673728183235675,13.028489116736736
720,-2.601042356517479,2.1509916644879414,7.553108092506373
740,2.457915662685718,1.4079845819596764,6.7311642739322615
760,-1.2605063006980375,1.216231641393768,9.590733007471599
780,0.380006684876242,2.443174080358805,7.900746443905647
800,1.4964088703755947,0.6428128250619137,11.12679386601685
820,-0.5164092763473169,-1.6640296858887376,11.601054362635358
840,1.8166796474692957,-1.453822086084207,9.176516568144358
860,0.9914317497380915,-0.34618686557035094,12.911670090986956
880,-2.2031639562977605,0.6983978210450813,8.545056591574621
900,1.241295504413764,2.3385539512974214,7.770655592657873
920,-2.3481970695519645,-1.7273668019974586,8.850267756921356
940,-2.3306841022224707,2.809981830832394,8.29198852050485
960,3.2981589695653937,-1.510577794275577,12.424702172789203
980,1.0920524527949682,1.48361701861799,7.1448972326993925
1000,-1.6477911234427776,4.887364770625976,7.715951484302689
1020,2.2884009501284996,1.409667702380323,9.827097324205024
1040,-0.980662425257461,-2.470405332812994,10.342836854018772
1060,-1.7625914352174141,0.4421206140826711,9.003662417530645
1080,2.135385864183921,1.2383196674512695,12.857747376366513
1100,1.9012013758601416,-0.0832214922306932,8.660097734148913
1120,-1.0457251971315786,-2.000084537176461,10.801545542855617
1140,-1.539062690835534,-0.30378033550029976,11.918509161630245
1160,1.7394235440076988,1.1691434215877776,10.39427500531133
1180,-0.24467678856654498,-1.8340102039605481,11.25304842412467
1200,-0.004319442138756832,1.236574589498003,12.459613831048923
1220,-1.8142394965186575,-1.5716032546486125,7.275166613168437
1240,-0.37075764565109626,-0.5068068598040351,10.211543883754779
1260,-2.1557036840786092,-2.0851639679673704,8.25236043030981
1280,1.493750768526895,0.6344154912434294,11.763953802744659
1300,1.7681186099331638,-2.0691532866646636,8.746315299518532
1320,-2.37988776543697,-1.8764048478519892,8.585100175136823
1340,2.445069101927407,-0.3363904736965396,6.287382250160222
1360,-1.213805436210234,0.8346171702273175,7.822281735497765
1380,1.679381109128528,2.169178549814447,6.608991984913172
1400,-1.0724129989261284,2.9453117939577753,7.086527745664999
1420,2.1556766302690042,0.5862876936388229,11.405068780938368
1440,-0.7812958650243668,1.197050212504923,11.11139313682624
1460,2.606760397082421,-0.9399779312767101,9.429867700429618
1480,-2.2619866448778025,-0.6910702953582404,11.173479758334931
1500,1.404666569433636,-1.9897823421429097,10.94293684300521
1520,2.0839226405101696,-1.3008694504442513,11.532057564981612
1540,2.2689269178862643,1.998828779027527,12.59600450173277
1560,-0.6270411982107537,1.8176920766913196,7.6559268674995495
1580,1.0966735429474403,-3.022265357523601,10.364779338578403
1600,-1.587506407185081,1.4301221214088535,12.609783134442932
1620,-0.481349645566045,-2.19307128437039,8.237169572207721
1640,1.9064489900687722,-2.7045155377535206,8.92271915788136
1660,-1.4156606177450446,-2.220827135402756,7.75167922860696
1680,1.5899085919405236,-2.1363994136364175,10.670121682490265
1700,0.14070057250077572,-0.11770819209319372,7.115247040325799
1720,1.4989298422483288,5.0495953299392475,8.872840032238527
1740,0.5947461682499399,-0.9821634378752064,6.65584147605344
1760,1.3951236667603963,1.713730704177258,10.56721286366863
1780,-0.8185637847638451,1.852939237285079,12.467116865031722
1800,5.849566231953526,-0.786072394421503,6.860035876725944
1820,-2.789245915828135,-1.4763382101194886,12.732650920829533
1840,-0.4962926883613046,-1.0602586813799526,17.77736679604186
1860,1.0508178540210689,1.5477143875977908,10.88577822223901
1880,-1.4407464712888434,-1.072402874931221,7.6324069541132635
1900,-0.48615543320277,-1.2004638623204928,7.896395334483485
1920,0.8311864253130458,-0.8235425212630828,9.201359983941744
1940,-0.9648620255219955,-0.9143862118175775,6.92123540199668
1960,2.121528818996945,-1.128999160699069,11.38033553781247
1980,-2.393096123379478,-0.5825541993838241,8.266770788695906
