timestamp,accX,accY,accZ
0,3.108984766175046,0.7726420200634544,11.165998246361395
20,1.8789972986411776,1.8757769049604773,11.13164897051436
40,0.459930804888766,1.0251420063376098,10.532024747699484
60,-0.5558078590760246,-0.04841690842801771,8.237749116184748
80,-1.5306721125687535,-1.6364022210587628,7.476477443423073
100,-1.6799380053587445,-2.2152082061218676,14.286465219670221
120,1.214966051505154,1.8034661296095478,9.037146005146273
140,2.708605384143919,2.08463968021551,9.414669211499453
160,1.8782824501095665,1.2649061724538955,11.509406104416003
180,1.5562978532153582,1.6137611979225315,11.011575594492072
200,0.1340885530412957,-1.8817822878951924,6.687169451780016
220,-1.0711246468875495,-0.6482715325060847,7.241584711551819
240,-1.0813717437920856,-1.2220538304069808,8.383346672517227
260,-1.1644143544909449,1.2036810698395788,12.549609479479253
280,-0.9951026494774875,2.9936579691675598,11.07686139608817
300,0.007108436874225741,-0.9115234036129596,10.049198086673893
320,0.3451163560048298,-1.3290034061563216,9.188257243118002
340,2.1255076095754437,-1.3973988778825963,7.449038096487891
360,1.46708870747648,1.4540283875277298,7.972606271548903
380,2.964923542554066,0.6239296207836771,8.950917536879343
400,-2.512122359238812,-2.6721187575757592,6.7440958388824335
420,-2.945146168563575,-0.74151332174094,8.036267995820014
440,1.8659162243661052,1.036457461943897,9.950085564163627
460,-0.7682975565394068,-0.1445437358300845,7.4537913469477655
480,-1.272723342134611,-1.7975573583297715,7.32211993973156
500,0.14647371627773803,1.2785554157418284,11.159427518965485
520,2.046282503805305,1.3797760606686442,9.011942177722045
540,0.3522111367150244,-0.3646098657911738,8.31489557992876
560,-2.0143667645245156,1.5453312404363866,7.562061849908941
580,2.58671998557373,-0.40464402145976563,7.161405059683728
600,-1.8461743023660948,-1.0475887720778774,7.895841993542278
620,0.488745600064467,0.04111201142723164,12.51507743509828
640,-2.044475901415085,-2.377893652650391,11.821804522691213
660,3.393205278453396,-2.546353918819594,10.740254684041506
680,0.5857953907042215,-1.8754770644945573,7.962535370801722
700,0.5447465996403682,1.6133466508603866,8.002820135868097
720,3.098620739901579,2.3514551618691604,8.653875457689614
740,-0.29887669645502024,-2.060039613269046,9.20401770456431
760,-1.361876119216618,-0.430949741347647,7.232652306189978
780,-1.8912755627878797,2.2514932502448386,9.033365650173634
800,2.0673483669967547,0.7852542348324312,7.079671304266965
820,-2.3922536561695877,2.429432032520325,8.006960185705356
840,-0.4255501158946866,1.8933748205304601,12.196007669626237
860,-1.971376511305584,2.146666796698881,9.046344237801705
880,2.1566297601202846,1.4648535122792046,12.092081042159231
900,-0.08383612660742479,2.1285685639071046,10.697896862170325
920,-2.6018105406882097,1.3813690849948173,9.031028368353432
940,-1.6777650339282992,2.596906570438861,9.94701808777179
960,2.1621527696857963,0.0029942373330246463,8.429893459720201
980,-1.7583482609917036,-1.3014803945601687,8.950723086815454
1000,1.5600971821243321,0.32084128479685753,8.130963310558604
1020,1.1727977451434233,1.1826823748635822,12.17507558267635
1040,-2.808560579344199,-1.313234259444569,10.134118750804372
1060,-2.7450332323303783,2.1608096373686148,7.543605719470728
1080,0.23389107537644382,-0.38402426382025867,12.241516190280475
1100,-1.9707944305951555,3.2982767060704044,9.259700525958104
1120,-0.78115599038926,1.6927707013594477,11.240242318452527
1140,1.113337785397485,-2.3049978294055444,10.189485556446112
1160,0.762448465689397,-0.2325525741654726,11.732332496057293
1180,0.19165587871855153,-1.1633272092351823,11.69546918317841
1200,-2.2073079618434286,-0.13472870324256403,10.114386072033021
1220,-0.4771856204094926,4.757844054811686,7.516121156335302
1240,-0.46322430590390046,-1.5747394487063784,6.8275191987560095
1260,-2.852164177384555,1.4908674099257744,10.219599665728357
1280,2.5979041192429024,-2.671386594880401,12.410888774823949
1300,-0.5364612315477062,1.1267175468813848,11.614159152051892
1320,-0.9164825369995971,-0.648941866377974,12.558340344359795
1340,2.116309890353225,1.7228120116267094,6.455410534929056
1360,-2.8814829762026104,0.4831552526760847,11.691284385763552
1380,-0.13949433795926788,2.149137598991685,7.860200313307375
1400,-0.5905061852288981,-0.8517046836754031,10.054693939312134
1420,-1.885430136544488,-1.8986244256844218,8.31025471380949
1440,0.23854519934153007,1.5955579204042132,10.521094022728022
1460,1.5239931655444854,-1.2942328336018365,11.65566313261048
1480,1.851313517337243,-1.3121333272017541,8.436872318331844
1500,1.1366861617284434,-1.3264758020815608,10.000400447575663
1520,-0.030441739542355253,2.734651051020135,7.537370784295699
1540,1.4433162693801005,0.2756368154979024,12.832596660444889
1560,-0.7424225821545499,2.170606618252049,8.22202263896305
1580,1.3038640836264914,-2.0482351857857912,12.159763417344017
1600,-2.621553963487592,1.2431939807231762,12.468274462244885
1620,0.848582025245206,0.003795980664276777,10.67891297582953
1640,3.1499054652832434,1.2584790324587591,8.283439014243426
1660,1.0255770868515004,0.7013541358205234,7.200269668932005
1680,1.5663000353400576,-1.3260239955287834,7.255181057038593
1700,1.6108092508460927,-1.5581830483939494,11.645759892078223
1720,0.8362177938100384,-1.5921548935214513,12.924952150547167
