timestamp,accX,accY,accZ
0,0.06799905061852551,1.7719073452276928,10.689172724001532
20,-1.5437159495873,1.9137153378806095,10.47178808341577
40,-2.075776416849189,0.3851492768168716,7.466331087286417
60,-2.1142417570860044,-1.0722057222527808,7.884185089708506
80,-1.0545389294557457,-2.9163029605679904,8.82149348251933
100,1.432437228853353,-2.1428310767088643,11.318127492822118
120,1.3450631809007185,-1.4484414953868328,10.621558731537936
140,0.7703606174791264,-0.3301559155724213,11.82493934165775
160,-1.2390300930155056,0.8007325357039746,8.533913623773113
180,-1.5124178210380474,1.2570325419807309,7.117826162597248
200,-2.4494707928214794,1.2814504765153365,7.728187765081325
220,-0.7691422731933775,-1.2312092046762517,7.715663951878339
240,-0.5698150102964283,0.8081465748420165,11.032543584042063
260,0.37119064810227026,0.9252632295047792,9.796280007953554
280,2.4581878365991052,0.12424173522036613,7.200810376389667
300,2.337227653807306,-0.4294757318330009,11.090375672808303
320,1.6466950969458,0.4800506865093047,14.402864996980197
340,-1.95271709023271,6.134757450769825,8.812443209239092
360,0.8002161166936236,4.788631055922327,8.95275875949379
380,-2.396891083605052,-2.3976836190174904,12.651516547281009
400,-2.5613437286740464,2.9463798049271257,10.787391372175879
420,1.2918355169102753,0.27821399838487193,7.3561804579069285
440,2.274180466597314,-0.014347492665787748,8.768855652953892
460,2.077149350485492,-0.23500837964188825,8.390804639782512
480,1.9888591000054952,-0.6551717464418897,6.937369349310812
500,1.2477887856928174,-1.8636302805488403,8.585087239600862
520,-2.053346015517513,1.5035153625528903,8.272174275208528
540,2.491090040996151,0.5306004689132611,7.772208679231803
560,3.1140838249113587,0.16447310873945664,7.534138569275679
580,0.1873779049361909,1.3025067410758338,11.91094626056264
600,-2.955767145798373,-1.799906507570249,10.82803314279506
620,-2.2460688588197337,-0.2934480512482415,6.8483493603886805
640,0.7114867262048837,-1.748752683926666,10.75956035726377
660,0.720366575266655,4.417227148746849,7.508846019985215
680,0.482963769956243,1.9528150577806596,8.479150393380595
700,-2.8801595112139315,0.07911978633211333,10.081693993041135
720,1.9643798272953292,-2.392299723345672,10.81185468849435
740,0.8440109644534436,2.004420264512265,11.05330655209869
760,-3.0669078167859376,-1.7090068427267004,6.767750509965414
780,-0.6283917466610933,0.010262596056092421,7.863920406017652
800,-1.8291049491795937,-0.9660544521969257,10.803008229970944
820,2.4535819438309865,0.5407934360365575,9.397802999247443
840,1.0083733190640423,0.7903179493700284,8.58531559068275
860,-2.6313842538234793,1.1621973285513674,6.925534655318213
880,0.6508004439896139,1.0775349243698908,10.356089379264244
900,4.3153243611839915,1.6395843164454875,10.09319791176809
920,-0.14498679498211742,0.8496529775272619,13.396389357464306
940,-0.6604088694297138,-3.0429198843934238,15.58906547130803
960,-0.8514531281717134,-1.9483546606576605,9.782326610512595
980,-0.5098945540860609,-0.7569867290028113,10.246381153372997
1000,-1.136400467979001,-0.8635700311451742,8.385751410135263
1020,-2.495114908622954,-2.208897141114994,11.03941827379204
1040,-3.1099111102969323,2.3552032970746586,9.022560129042418
1060,0.3203006076104281,2.1605736781265055,11.793952642113274
1080,2.598170439464002,-1.9402914558559199,10.56440227993778
1100,1.9540196991380179,-3.3767465242390124,10.521228333908594
1120,0.2525974313210907,2.2161447983556637,8.849783177842063
1140,2.4005459145989807,-1.4633417743641635,7.876067932605656
1160,-1.1062307636666144,-2.9999334821692263,8.639588332702292
1180,1.2615492808050899,0.8553390555615025,10.295473409816388
1200,-0.6137180341098338,2.4182972077631844,7.360668224695593
1220,1.7468348008039671,1.7598369332821222,10.644484803332873
1240,-2.90746353778424,-1.939307158614231,11.956996409726703
1260,1.7046310255279593,2.748888212666678,11.293784200987695
1280,-2.2883500428454333,0.23028044506862227,8.817940885225328
1300,1.6753005491837027,-0.023072699623455373,8.063521191388594
1320,-1.3204062084714825,2.5799809501828226,11.472171826944376
1340,1.410782204507405,2.2129377487117528,10.353174762883114
1360,-1.1122278690768397,-0.08700680829325652,7.152557495981481
1380,-1.2397744578937213,2.2266386824086184,9.108926564227783
1400,-0.7525965082020805,5.342300844735685,8.569322047834817
1420,3.141750367082885,-0.9936626592819171,10.620363324198205
1440,1.2203819875538908,3.1297946621042336,7.5521708876108296
1460,-0.12792942419324158,0.09020879157688222,12.227532830489752
1480,0.43915988844334175,-1.6858759629447224,11.578857218127114
1500,-0.2998762223341277,0.6919279135440082,13.198421508361807
1520,-2.5097955079512646,2.005377332310694,12.284599362851715
1540,1.5380461613114504,1.8137179491523376,11.073673117490562
1560,-0.10477549837656275,1.8004637134699615,8.953826872376451
1580,-0.9509446255044595,2.626572835251703,7.368443059804165
1600,-1.8219414113617818,0.31205040368999504,9.709657193439998
1620,-1.8229134384765362,0.6379938984721318,7.713374197146772
1640,-2.3668306755476136,-0.7173950518376477,12.571099552702554
1660,0.18666402223461664,-1.3149231552939624,8.188686462272365
1680,1.88033387638637,2.3647205343090523,7.968305351409163
1700,-2.161546727837678,-1.5402884383517064,11.095654397468717
1720,1.9506384137538069,-3.1701888787571155,8.393623927299053
1740,0.6650209019246747,-2.005203586718207,7.4988033034598445
1760,-3.0778122040226696,2.000756980211832,6.709979755535535
1780,-1.369884181809173,0.8492997550426556,8.77067963917045
1800,2.107758165035629,-1.3093946054791084,8.462416176459586
1820,-1.912024568902496,-1.3097231418170798,10.92050169147649
1840,1.2922922150850766,1.4875004704789236,7.667764746624409
1860,-1.4161555797812602,-0.03739200050861191,8.388189164843258
1880,2.384206751841375,2.223225379218622,6.677928481910897
1900,-0.7201896665206411,2.293874900867481,10.82494214522586
1920,-2.272721148128351,5.809798583405875,11.557430939191425
1940,2.5859055795274855,0.07654731491093858,8.699999480488415
1960,-1.2060799707657184,-1.1852109612999884,8.091662922158394
1980,-0.4981766296529976,-0.31161697993526594,9.1548600420314
