timestamp,accX,accY,accZ
0,2.0210014867272825,2.6864376996029997,11.895560029762693
20,0.2618578202459707,0.8020442151731004,10.190072949433747
40,-1.9028433376754856,3.66898025539606,8.12898621541011
60,-3.276054113359014,-2.3932439145684716,6.926515058914585
80,-1.2243469519377945,-1.8666979348194706,12.662945806201346
100,-2.6169167795210333,-1.632102748890779,15.452947997980324
120,0.7454454883515933,0.602046131721546,11.09891626582997
140,1.661787871956647,0.7550703226877868,12.656253932597966
160,2.874523179475815,1.2250723652909103,8.79701634490758
180,3.293984196397499,0.1643948523962137,6.2568366558411
200,-2.2088608781839207,-2.0215838030687214,8.313273551519199
220,-3.1906152551694205,-0.1878874203924764,6.091792704981033
240,-1.8311165561185088,1.0271796900111925,8.464327937632076
260,-1.9625574031850253,2.5085148472525147,11.530735156049323
280,-2.334574046435155,1.993852935506663,12.954513111375773
300,-0.5083179942339839,0.879810807957963,10.070235674525149
320,-1.8331945469058213,2.4243225770634935,8.571515577307391
340,2.0677344109104236,-1.735759340743547,7.973402064379701
360,2.392383105843378,-0.13910561747905348,9.63278918952514
380,-1.462287886488951,-1.2451960632454273,12.324834300709249
400,2.2410342012983464,-0.08385915331214588,10.77260313482759
420,2.4147922241285453,-1.1896596684745437,7.292038308637334
440,-2.4376649194115507,-0.6998245826789583,7.9276287858355
460,1.2219674071110183,-1.9578637592253716,12.220028040778537
480,-1.4492819953116758,-0.9842925952627032,9.183037563713638
500,-1.712225675750966,1.100189411906555,11.448702088602149
520,0.14390245239122657,-2.6864928330840643,10.13622435530294
540,1.2954287445925923,1.8804288822664519,9.280604878403173
560,2.0935129655548543,-0.9008203258823997,12.418354865000596
580,-1.902392464595855,-1.554032991039219,11.710677964196318
600,1.7292419346267023,1.4718089184351673,11.256948464277158
620,-0.6685162742751253,-0.400602576718608,8.288843779291746
640,-2.1411408085233377,-1.7666848661219081,10.621042560855738
660,1.3446094757084983,2.1193141941725453,11.835049914680969
680,-0.7984548709526188,1.5198022390171295,10.145359893174179
700,1.1530848577052435,-0.29281502670198556,6.396028440349236
720,2.7048032633530807,1.7690026620355344,7.240867530482589
740,-0.47298386296728234,-1.8998645498929632,9.87076184259321
760,2.10472993566212,-1.6018743878258763,11.479652041998186
780,-1.6009859307060506,-1.3150959733900067,7.593513808574388
800,-1.5674181440873487,-1.2509806580652447,7.370104765310573
820,-0.518255765551562,-1.1486563649281765,10.395962565753429
840,2.6077929900157852,-1.4319159357104065,11.483693014147562
860,2.761498434561416,-2.2929431179968445,11.901744977154719
880,1.0419049243587057,0.9849754525169291,8.517546603371738
900,-0.9415226461197661,-0.9611995774515402,7.308881062804213
920,0.7003198025427751,3.0101500199025693,10.875927666154158
940,2.7285974176331598,-0.5090721738763465,9.044239364312936
960,-0.6080407723772039,1.684767904801459,12.314650529762758
980,3.2862456765578787,1.9053620946912153,12.785392717907799
1000,-0.20265060566385174,2.5582506978896404,8.605795025289073
1020,1.4167441376627168,1.3327730603296515,12.750054226717232
1040,-2.2137827276985167,0.15850531956429015,11.841970888562324
1060,-0.07674302376097811,1.1551336905583645,10.580136072376476
1080,0.41590727626736756,1.6825938287983355,9.444372019596875
1100,-0.17106577440113896,-0.6048272598657447,12.76565198301881
1120,-0.7447651224234613,-2.1811176811892694,11.298884161834955
1140,1.9445817389179438,-1.5287616546837466,9.077182321889497
1160,-2.809150480566097,1.7213325630019753,7.532756679329687
1180,-2.1412860414536574,1.7930028060542047,8.0550235387883
1200,-0.6980018727825459,-3.1629685831853833,8.12816312500614
1220,2.238564903280535,2.4122887279438516,9.965358969575163
1240,1.9737201740449724,1.904424639289981,8.308012405122815
1260,-1.2233911613103607,2.417307469222837,10.821655832701545
1280,-2.959581599309341,-2.0439778950711176,7.481370023914261
1300,0.5361473748344086,2.4578997130766433,10.901685263206815
1320,0.07508590357122469,1.9127734639627847,11.263915380759562
1340,-0.3692199285287857,-1.044288901293747,12.093063733633324
1360,-2.034323239938755,0.08159864602179956,11.565831645704256
1380,2.1638809938466026,2.695006828016493,7.224257589085358
1400,-0.3273184952417984,-1.0586033952400307,7.015706441164156
1420,0.26970662478765617,0.5537804915252585,8.47075502964015
1440,-0.9771508670030041,-0.9983678822450159,7.353972531898384
1460,1.9190683668394106,-2.385479542711564,8.056303953788909
1480,1.934882154367629,2.2269798785984647,10.99242713237206
1500,-1.4639817662704728,-0.03705111276192341,9.622086763189923
1520,1.7265125751083974,2.1266126237299385,9.688663370592057
1540,1.6961453184835618,-0.8046217368609544,11.001277750753575
1560,0.4309951010210403,-0.2770113798088957,9.519809098928448
1580,2.468121289543665,1.8964116404803053,10.863829977696144
1600,0.5667819021773688,2.0814401098577324,9.363680918835744
1620,-1.7632631225792008,0.8034560844779157,11.341633250081232
1640,-0.5672602315192049,-0.7758296895031535,9.531345250234317
1660,-0.6081957240601927,1.4429838958960794,11.185929040553956
1680,0.6885909985726542,-1.491603557234273,10.030748548542835
1700,-0.32023629938688647,0.3380750598012927,8.058493474330513
1720,0.8156376794115582,0.7749981738504147,11.098472309600512
1740,1.0590625387846648,-2.930033386123294,10.763701519816467
1760,-1.7130371625137097,0.05658790509054559,12.37953752720881
1780,2.403839596989463,-1.9641657689780327,11.852320167773804
1800,2.126737183858395,-0.10189988653383819,10.207159057292891
1820,2.3020927456493427,0.38454313886994607,8.885797436865847
1840,-0.5063396299273712,0.4341863479212448,10.166794306660567
1860,-1.704989236595051,1.6296497998721278,6.644105382558781
1880,-0.5360975217536761,1.357693663114702,8.97056446385022
1900,-1.826607262797499,0.9542353259554703,11.889290456441437
1920,0.7455707142767547,1.6679723258667196,9.044743398342153
1940,-2.14996794347532,4.801024499009509,7.354329991476524
