timestamp,accX,accY,accZ
0,1.6835111101363378,0.2773377282979905,13.101600550665385
20,2.12948259971102,1.362266153465417,10.45702785146627
40,1.7897645958781865,1.6854930270462052,8.176411317193214
60,1.6154166163299744,0.8950050064401222,7.313137008473038
80,2.857609567799556,0.12267077916478966,7.806103483451944
100,-2.3821638825113687,-1.735520145414942,9.755008449723068
120,-1.774605152969462,-1.6946035154581267,12.55382580606698
140,0.5104263014693764,0.3078837732346331,10.122703154136392
160,-0.027993161578881376,1.085674757812797,10.286765638366019
180,0.8752159091895544,1.5522957119710121,7.573204215081275
200,1.9514793206225831,-0.37392586661776156,8.101838197609046
220,0.8495954042693947,2.8497318571204637,9.11653178433804
240,2.757941556450218,-0.29576419942317783,8.46285041905499
260,-2.422063677074388,-0.19057102042701124,12.429137232543379
280,0.668003506268024,-2.38571131937842,10.793441693143595
300,-0.8068856600139713,-1.7352822730420123,6.752931757488534
320,-0.7903652124848995,-0.10523862599744627,12.912810918721046
340,1.7966242488227198,-0.036010971029772076,12.729858972373048
360,-1.5956868004039444,1.0170236352984325,7.249095805129791
380,-1.7621495890702958,-2.0339167170519334,16.207332577434464
400,1.1733907823212528,-1.2755441590551357,7.562014250947936
420,2.4674621926061593,-2.2172312401233074,11.00217604561027
440,1.5806346255602874,0.07048504525359384,12.649017013302362
460,-3.304295935733883,1.3968515820186882,11.962679763741619
480,-1.4932802045764857,-0.4883636042450363,13.127247815461127
500,-1.9320279502505997,0.6378718434716283,7.764739028807924
520,-1.3940127056095997,-0.8869193978437099,10.859516919535425
540,-2.295181734522338,-0.49213010494785697,11.749940895529758
560,0.47205233390560974,-1.6615218927717152,12.04307505833775
580,1.2275775268520055,1.8772032111451544,11.352089906075715
600,-1.0581415792896989,0.7150544788145151,12.993055807895294
620,0.9087825817047626,0.16280549581279938,11.290881971396573
640,-1.6350234731998987,-2.403901497545943,12.517689753974503
660,1.249840172901487,1.2736349877052229,7.929044854134282
680,-1.2985033570239999,2.193634355267535,10.17568235613148
700,0.7705874728505228,0.9510855860957357,7.896582646971723
720,1.680646222574266,-2.218042496129493,7.190852015796853
740,0.6398877715975474,-3.3164007015663466,7.389149686260982
760,1.4447368066452715,0.45209034874726917,9.355439863499342
780,-2.3271717608155886,1.3404907979979626,7.681012034264134
800,-1.2817762447288423,-0.2013390541130599,12.039794558001157
820,-1.5474998324490712,-1.0392016279343743,10.397215012296643
840,1.5086333268151086,-1.2180529317457558,9.343607191591996
860,-2.721951800723151,-2.400057138061554,9.31212373184898
880,2.092036650228088,-2.8533455922043305,9.52730356991256
900,-0.017183094066411372,-0.36463639667150605,9.729573569400875
920,0.5287427374076809,-1.1873499065032052,7.702076313690443
