timestamp,accX,accY,accZ
0,1.7252308823604368,1.2706796221476169,12.575831388457495
20,1.0628967254661768,-0.9783954451477784,9.296365335211304
40,-0.7880233384459692,-2.057782609123948,6.845200182057717
60,-3.1415346434665903,-1.7035597091526675,6.461016521405568
80,-1.6342196171094359,-0.42962794071870947,8.258827527773276
100,-1.7306787289411811,2.7691154297476723,10.854375349362547
120,0.014743496733072403,1.8345865521984925,10.909828038455723
140,1.7111569759789762,2.510312067414233,10.339732162979072
160,3.0736613605137335,0.056516948987676105,7.525118656957326
180,-0.9247739004691552,-0.07335148329024188,7.744786299256463
200,-1.6820150127294822,-2.306439082371227,6.562285638441137
220,-0.7992556167680446,4.683948456298129,9.271013250477655
240,-2.598696526049874,0.48681530470142814,9.354776860455102
260,-2.6050704352440763,5.957975025328874,13.374718237168356
280,1.3878995051972611,-0.18815601512691496,12.122695822064705
300,-1.2285148153880598,-1.1806710565677565,10.05263402561395
320,0.6670403907290288,1.6283332375415416,7.7461951722136755
340,-0.2999718711225381,1.7363104581511801,6.527915931534496
360,-1.8285508295100916,1.7650978504508676,11.645180157506939
380,-1.7635431670974255,-2.594218805595869,10.241915427645127
400,-0.07978093338496206,1.077078590381036,11.391108035189756
420,-0.4385925804895391,-2.4065733712060817,8.507328991483536
440,2.410372999318683,-1.4609303339641642,10.663778693368677
460,-0.6568051902684106,1.7358516278147862,11.63875060425619
480,0.509277239827522,1.662346448194364,12.17931910883142
500,-0.44252969278880805,1.9275141289123603,8.317885310551018
520,-1.5474640962730808,-0.33301543191700356,8.594543959724959
540,2.7707782529953655,-1.486633270483146,11.232779781366165
560,-1.5370584041114563,-0.8978582189285058,10.557635037329915
580,0.3886292722634632,-0.6725737551761085,6.968884711037225
600,2.385968690550713,-0.8072030858878634,7.381896884936404
620,-2.227884044446104,1.1255012312276773,8.391797524783454
640,0.9907537363797014,-2.3713369637963524,8.425238050257478
660,1.6979922139891166,-0.6265474830177492,9.039147041833587
680,-2.670408451058277,1.303756383549429,10.425907378284963
700,0.9848515019504707,0.652132919408904,8.248850976282867
720,1.6376849568260545,2.7564172839459107,9.808123265709849
740,-2.2944900216945783,-1.639921761978802,7.6118727587951955
760,-1.2203163413793146,0.3903416580727854,12.065486723352393
780,-2.2677476671431496,-1.724230460109724,10.869684900142868
800,0.4274316735067146,0.7357973550014322,13.553089016559545
820,2.040002010514401,1.0788140715534746,10.425073041748949
840,-1.5006031848352794,-2.010893549436559,7.436474377769222
860,1.6453815636978208,0.24666420579209067,7.617782958868371
880,6.148348441566741,0.22992657534992322,12.533605391934632
900,-3.455737985974137,-1.2206143650247818,10.467888537057501
920,0.48534724573350674,-1.2835495100034546,11.875253427073964
940,2.7837366432746142,-1.1944815145991095,7.9017753101157435
960,0.1423044774004747,-0.8678505709452425,11.48942282048138
980,-0.5010467054381118,-2.8249510876487913,11.751020813882882
1000,-1.5515874186586394,-2.418526908530895,10.368987841612318
1020,-1.4100885850364504,1.9531419797439602,7.83041669264844
1040,1.9784516357132722,2.0156794890269674,11.51734729931597
1060,-1.3294188691269038,2.081342091039658,12.082328975944936
1080,-1.4230982680359618,-2.474771590011803,12.478566724746242
1100,-1.3185390816729652,0.05862831423745202,10.752633151436973
1120,-2.688437883535257,0.07179492880402998,7.56778718708454
1140,1.300569235378597,-0.3740560649607553,10.10822962050166
1160,1.041053774050214,-2.4396891013814526,10.87460646104217
1180,1.6882364793040652,-1.1068457503589064,11.364777918507313
1200,-1.7169803498394263,1.109331711946997,12.211148400340747
1220,-0.758711534953933,-1.2232833952880096,8.5108500174753
1240,-2.312049517453328,1.6500147604072313,12.630263889251935
1260,2.1469805467954846,2.3160667627696,8.213585663993825
1280,2.4165654919787802,-0.4533050778992271,9.392633352439391
1300,-2.646716406496088,1.5569365774338024,11.971885285972768
1320,1.6266606158669878,2.1314671648837744,13.238518695294404
1340,1.287583627274137,-0.6070539871882958,11.249979702315077
1360,-1.6617465459684597,-1.022094763585443,10.975959830425605
1380,2.2967954758273246,-1.3462939132374112,12.273714770853305
1400,-1.6331298390574411,-1.6636463097272816,11.248006613287602
1420,-2.6502200190902805,-1.240115943351665,9.551427206249125
1440,-2.065791483083214,2.021423575054067,12.368453297107264
1460,-2.9341246309069686,1.0641038228961897,10.517466550767313
1480,0.5819571884096232,-0.0023998736321485525,7.483029602732866
1500,-2.0979878233801497,1.1355936819405503,10.1886601135622
1520,-0.8808824595299655,0.5608347999870632,7.120042482751828
1540,-2.4916247636992237,-2.523608566931763,10.554176307843331
1560,1.3940759159380125,2.259779325445484,6.978809520622471
1580,2.009208466987455,-2.6458085919390544,12.141142759353109
1600,-0.22582259270478833,-1.2774939008325383,9.094435466620295
1620,-0.7199264192111958,1.2309424270729772,6.784222784732171
1640,1.6075483518145588,1.6549226999250568,7.35873952496371
1660,-1.3794981289090749,1.7303985831836792,10.557088137634802
1680,-0.04458131355265971,-1.3788611565597508,7.013156926095902
1700,-0.3932471892842492,0.4145067575125389,10.742051279504949
1720,-0.8957161090173553,-1.9188630282749564,6.637077708109303
1740,-3.4934263153104372,-0.6530736659693962,8.169651097193968
1760,2.39037121465163,1.8859209264699586,9.057763170651643
1780,-1.8637356235880853,1.263846509546776,7.767921034785397
