timestamp,accX,accY,accZ
0,1.7308393795211656,2.0543459883570643,10.361749804637656
20,1.2259404976321873,2.301864018369694,11.842017887431663
40,-1.8477009213996995,1.9410394831167372,13.042072192114341
60,-2.89073362434671,-0.19724090365020147,11.337308006233302
80,-2.3776999926614804,-1.8467303330185443,8.054816390030613
100,-0.606302134561941,-2.929166923450916,7.374847394100731
120,1.341064159489465,0.45923855586334744,8.536564012175873
140,1.083694350856886,0.2569673613580746,12.460253199326921
160,2.448053827409823,1.8469732139055015,9.934522821152212
180,2.013459811663923,2.1834335407802956,11.568864718655322
200,0.8035771114990351,-2.1213265609530634,12.082616766889648
220,-2.3230548266980944,1.8438943945193764,7.726784357212106
240,-1.7795788442692049,-1.3449785034398158,8.216047604131758
260,-2.447097381421211,-2.035329583064556,10.061066190293321
280,-2.1484595163025184,0.07727963481488687,11.096327957376998
300,0.7405819444153218,-1.8749111508587344,11.765195414253004
320,2.1630530213371215,-1.5743102287687984,8.107768696618592
340,0.892739592947158,-1.4434832972582679,7.274830147995476
360,-1.9088492217604027,-2.1272769960675664,7.768705366911363
380,-2.0630013594912917,3.0441627553282053,8.375665309871804
400,1.5885697206352856,-1.3860671563253877,13.003381093980238
420,-1.8406050001107221,-1.7885939772961688,10.349110894558677
440,0.6348351325790497,0.3022690895752562,10.88346545795067
460,-2.3284173559437473,-1.912932232257214,10.316090191806065
480,2.7437707122653157,0.9673101999267641,10.020610876428528
500,-2.2843091247201803,0.5519131684315606,12.572829136175402
520,0.16587173174350855,1.3878326394512008,9.756613362031008
540,1.699299031618695,2.1976734127254716,7.364128303085392
560,2.277819660701,-1.420937734658224,11.842528077729172
580,2.4866416340884543,-0.08472366129347814,12.723487739243033
600,-0.3103418727378692,0.1615198653564125,8.171014403311766
620,2.6355607568525983,-0.7942060459620732,8.749553392406144
640,-1.7105109071422742,-1.9863061703519038,16.426075970853724
660,-1.9303017153020925,1.3867580236934915,11.604247107332007
680,-2.4898134445822753,0.22267701637374265,12.013625025091224
700,2.0048050086726565,-1.7508762736606096,11.771013093915673
720,2.3597118706764886,-0.9326069639988587,7.447906257804591
740,1.471369029633945,1.681128397262713,9.765657591555923
760,-1.8062214158620031,-0.08713502045679208,8.122945019923641
780,2.0748956208938187,-1.330293072492264,11.605546908262848
800,1.841016758324836,-1.8101075305943,7.311023960651102
820,3.2090663037706078,1.1325022210641933,13.286361899047574
840,-1.849584803715394,1.001153144792374,8.445766231595197
860,0.39630723655481426,-2.913964365211209,8.952358848887936
880,-1.000790164339919,-1.4256015139499643,9.526345626639248
900,1.1048598509513519,1.5333799805023598,9.876631671257432
920,0.43345871515874007,1.558237225887579,8.127049595056173
940,-3.3013036892197745,-1.5610259446561638,6.700784287587831
960,-0.021874406314062067,2.3778922228340926,6.797506566314751
980,2.1147521213165676,2.9245760783445687,9.757156621758956
1000,-0.10336585701154127,-2.117931789224281,8.830969961314107
1020,-1.727812606640613,1.9144746377020883,7.928755032462571
1040,2.752052970453276,-1.904728624258083,11.351008790572735
1060,-1.0868960280372675,0.199173419564259,10.404985379033498
1080,0.5582801904791543,-1.0606176188092096,13.41754678284463
1100,1.897357835704017,-0.8685765735617657,7.408951998309641
1120,-2.1457086492515667,-2.868175000576808,6.983277096400548
1140,0.22508470323900054,-1.5548780070202257,12.011249306186835
1160,0.828272379735341,1.3403187337049283,12.781099890357108
1180,0.49938924016642733,0.9861649526545444,11.77945575221608
1200,-2.7207822747064108,1.91352674031653,7.65964081570999
1220,-1.7798177950511482,-1.105890694773103,10.429152652031325
1240,0.8766534789249925,7.126187927185371,7.124768822414762
1260,-1.1526267975186812,-1.2991979701985477,11.834273491885364
1280,-0.43288784315552087,-1.5514632066747376,11.705880552397847
1300,-2.382066207460009,2.1744952326247198,10.709783830599385
1320,-3.3473819263319564,2.213738738378717,8.775779372489957
1340,2.05522722362048,2.276370150295128,10.598373634472434
1360,1.4158632201059085,0.3621980794002002,11.31312708502422
1380,0.6412089176199489,2.782483195854818,7.390169421501951
1400,-0.14782596879306847,0.2970704010862818,8.469847978710145
1420,-0.5945478726285519,-2.1559346129122305,7.85514680301959
1440,-1.2495056920293859,-0.6737949199440129,11.781344684145717
1460,0.682472733061066,0.6769499476497375,13.01842194989811
1480,5.542482919244464,0.9145882838361408,8.570634201140951
1500,-1.9939759669368793,-1.3618858174788722,7.796564865272445
1520,2.9018286411813126,-2.068569109542543,11.360261831153181
1540,-1.5243370192349879,-2.8629589325592506,8.155594550406676
1560,2.795649791748242,-1.9621308926242074,9.087406566656764
1580,-1.4013716121630906,3.2653030581697244,11.921974132511021
1600,2.28674651262368,-0.38226649604947555,11.420413039284643
1620,-1.1892090968292863,0.40000074000938146,10.410786023965803
1640,-2.3211059671903516,1.2061553672836047,12.012024806194116
1660,1.6057361842526547,-0.49093813182617796,11.845444675632589
1680,2.5091654986554706,0.8379144486691089,12.67661345920504
1700,-3.0584553978947473,0.7472982189764329,7.653513198456359
