timestamp,accX,accY,accZ
0,3.1279834080400715,5.578300125956952,13.554410570694737
20,-2.223122072780204,1.421663130572143,10.131721150955011
40,2.2160875925112,-3.761229352943574,4.132043410916286
60,0.8750634277807794,2.1287081519312103,8.670971876577566
80,3.83979167968898,2.7705205442828653,8.990067517643997
100,4.303451246586354,2.5471408653528638,15.160208760509331
120,-1.9781092070879382,7.850783068781691,14.907872396231944
140,-4.583928351020367,-2.955733178897118,18.44588821967171
160,-2.2380987814032287,-0.676847937211611,5.7048833177049225
180,-1.7314019258048485,-3.7432580083767846,8.721505446867956
200,11.093307702775498,-2.069169351971091,3.7373641972186897
220,0.28878058188553846,7.849728901207732,8.226900053481105
240,3.0837519558365054,4.55618400816939,15.440196400265178
260,1.2797634865940448,1.995605830236802,12.639693992889283
280,2.8486644246563912,3.1631706986065784,6.181621149163715
300,-3.539723205328742,3.771934477277375,5.40862370390122
320,-1.7315871634140427,2.2932079403723833,5.236854309531553
340,4.062514964690934,-0.810586095213381,15.552803268321329
360,4.9782434862092,0.43343351979335276,9.696965800666813
380,0.02174533434651149,1.2103726981200407,5.897089782737082
400,-2.146185240571776,-2.5895591746054887,14.958321430163576
420,0.01150209780822778,-1.785254127349923,9.797834435460878
440,-4.280853885091341,4.635173904907554,8.446263552391464
460,10.513378282137491,1.009762063983561,12.381104713394894
480,2.1565182351009637,1.0546386813541115,12.052585051638117
500,3.233691430771378,-2.662407251566254,13.011275253105733
520,-2.9785103313283003,2.8134774059949335,13.410900621097095
540,-3.2776480930365723,-1.1274209704708484,6.546033866918021
560,-4.808386839136231,-2.4564041666521224,11.672156837504453
580,-1.6782999539716117,4.654566836836004,6.588872505293054
600,-0.8175835881553202,-3.3369884171314643,12.602954499624946
620,3.3028812977866684,-2.5644647969709253,5.9163789903936745
640,-4.613053609434881,0.6965828194988735,13.052411520395498
660,-3.3150340242423972,-2.263209349879295,13.791904044465085
680,2.274089993783643,3.8000811115673754,11.861924594779035
700,1.782121886166295,-3.0608540253073304,12.822335520025106
720,0.5719143861560463,1.6343849315863173,14.606780120787702
740,-5.202102983449278,3.028719646442589,9.119037572794154
760,-1.0196889445953898,1.053358232603472,9.363024328225343
780,3.9633841476160057,-1.1054395546184759,5.957232269113856
800,3.375626381532517,0.7510995584739031,9.522803755670441
820,-1.1366994445360559,0.9137868504511638,12.039245423996732
840,-2.307736188616449,2.460915765791019,11.419876840475258
860,3.2429121014512785,2.303388197965579,7.877481218498205
880,-2.0859039646493724,1.4122269282075903,13.296399855811835
900,4.7940230495193354,-2.6332202222606407,13.024246468881874
920,4.271559403372082,-2.7703367153247305,5.27650952969706
940,-0.9251997251908723,1.436387555285216,13.446221833545625
960,3.6375720756824865,3.8176344568576805,18.5697352161572
980,3.97481710784313,-3.107368348097528,19.672823301620436
1000,5.465842747326813,2.1271305887256347,11.592103923205874
1020,-3.892090069765901,-3.4778980889567803,12.776707901418131
1040,-4.247739172545397,-1.9092735705890334,5.100654309177115
1060,4.275943045402709,2.1882748879421965,14.772993009552309
1080,-0.29031172731416727,0.4309094533444351,8.263570358372089
1100,-1.1802193537418255,0.9913249959035304,5.269555799820456
1120,1.4032987264435177,6.522772079819466,9.132443823599894
