timestamp,accX,accY,accZ
0,1.520613076754847,1.0497458165233204,14.445928225183675
20,4.038749438359887,-2.9844744752180263,13.51722302991104
40,3.765662747173101,-2.3539598134405826,7.886012887774569
60,-0.4628232045080096,0.8773205568388824,5.745819053710903
80,-4.911354675195468,3.881861094019481,10.698851760747097
100,-4.087456722264592,6.235182103159957,15.363112264566587
120,2.1510030409130656,0.16068116377336814,11.412180238606632
140,3.868432267969914,-3.9816623369215325,4.845124593185599
160,4.109952332131191,-4.13378647209455,13.09721083030082
180,3.4321189713703073,7.498303340145567,10.325219715489107
200,-4.44418943105501,1.7022618967259324,13.172770624613754
220,5.270642089235296,-2.4886153288595625,6.182171854190955
240,4.419203771336685,0.7097913576289767,9.050746649241422
260,6.901542675624324,3.1867208883133493,11.101526661088661
280,2.718870655145093,-2.869681429750112,7.816411831949218
300,1.1455389970682344,-3.1373909180888884,11.400528407646712
320,1.469801536691204,3.43315256753013,9.991697027394917
340,-1.105394082354552,0.2642552409392117,11.651801869308157
360,1.9772935232568492,-3.1299840513333406,5.76027428230124
380,0.9413703831968013,-1.861739437021814,6.9476285480455555
400,-1.5127931393477534,0.44193052703451274,10.437456403385408
420,1.7169034734668824,1.281365492032759,23.738595250863998
440,-3.439451099507955,3.570591421904896,12.281095914101117
460,9.181907106330147,-3.0989596477728045,6.6411609757220695
480,3.7848187055050615,-1.2288612786969773,11.530776466841667
500,-4.922359585468549,7.36091119382637,5.339084649417315
520,-1.71394262121672,-0.5000275706377064,9.716727998912882
540,5.006829742702374,1.996973714748412,22.34878213021936
560,4.7080969607272305,3.289501627368069,14.714721237791531
580,-0.26140713653277714,-4.922923448056406,5.978196591187132
600,-2.8253743756727134,1.3494617308950332,12.927556216532441
620,-2.6608247583422067,-4.94413951557744,10.810403133483883
640,2.115577376869601,-2.02840199613543,14.036391857653001
660,-0.5446113940026315,-3.5162908978847334,13.598360772587231
680,1.4668790446795343,2.205055972781941,23.614123138551165
700,1.185696174597664,-4.163779013830328,13.106828605431767
720,-1.597931348925444,-1.902661065528177,7.24370898235348
740,-3.1549582257479827,1.6593250195421632,7.146292123859058
760,-2.3537932911182375,2.4919924775617215,12.530209899367385
780,-5.385792132491186,-1.9874010070249584,13.362602932269716
800,-1.2630318805444518,8.266616972995886,9.66983548655173
820,-3.6592154308289966,-1.199760512993251,13.5830294527553
840,3.5451305901998738,-3.8190361554247736,12.567218659498636
860,-0.47604910173356974,-0.1134877644182396,13.353803223775959
880,4.839272545319249,0.6058607269222989,13.137946380180406
900,-2.787697767510357,4.666648214396107,6.2523548896654
920,-1.232070036188787,-3.088463959216503,4.918095282314931
940,5.041540774225436,1.3101106979699846,12.832039262844381
960,-1.1655284579699663,-4.458456713464034,5.020243610899964
980,-3.5821993133505687,2.725626825191725,10.104161837146926
1000,-4.721970664111213,-0.6017760976105087,11.267265016678337
1020,-3.230497170745932,3.0752071802036065,13.115148984787155
1040,-0.2523407047173905,-0.4668483535190586,7.280776342332978
1060,-2.5287225382779037,1.1148987285385514,6.577540328285579
1080,-2.5629770252479647,-1.6080711528755778,12.40193956124582
1100,-2.8060528875050914,0.41138486498377036,12.83078665724335
1120,3.552853524858106,-1.6548391819888837,12.408673014429267
1140,2.5181183088930683,2.2598503225825386,12.558015558229775
1160,-1.779871955059726,1.349007824192771,5.332043601174648
1180,-2.9288535145418475,-4.796862434566475,13.28948558739837
1200,-3.7642923464199614,-1.2193543399322173,6.116785153552758
1220,-4.016565825372949,2.6106339097086457,11.934018542365767
1240,0.8864655454343974,-2.5095193091108126,11.222447071971883
1260,-3.765026077708005,0.012164899029412868,6.920196125672405
1280,0.4719286738283802,-1.85195128717685,8.79571243367777
1300,1.9544888913106002,-1.0279895527145868,9.104979213283958
1320,3.501701409894873,1.3342295689704151,8.900857189084416
1340,-4.12086812038574,5.6040576702155995,13.266340457159107
1360,-4.811572571882019,-3.76150721365656,13.589411838614001
1380,-3.0002178873433083,-1.6933295480950392,10.312314184739334
1400,-4.113364867635992,1.9910481888424134,15.925853730421425
1420,2.277511299453222,3.2684977111914932,5.119889608673091
1440,4.0461970493717345,0.21975613188454424,14.120354128292922
1460,5.051410213287145,3.3805291284229204,6.800216688195084
1480,4.255399108953807,3.3250172575164303,4.875771963109356
1500,3.123276277198665,0.20146188023354317,9.10955346408078
1520,0.9868417430230914,1.7798180678425852,11.103352270574462
1540,-2.917096032749196,2.168077203439541,6.683309021167151
1560,-2.3210544385894236,-1.7070174279245307,5.837508547911614
1580,-4.231306517427034,-2.664212147065232,5.806265294433466
1600,2.0443441258111203,-0.5348067488758934,8.514150134600765
1620,5.821208690653237,-2.8595682452112547,10.880997779153152
1640,1.8569780501229285,-3.6629114589257714,7.544826260491657
1660,-3.742050091357367,7.886821161789874,9.607831071946848
1680,2.9008264981195695,0.365343825896451,7.264779206024645
1700,1.8732101357380238,0.5189629914337273,7.940811786903267
1720,2.164760740654931,1.4506765915060997,12.71689757280576
1740,-1.7634301469409994,4.264141256072826,5.826610440740167
1760,4.352298498126679,2.5118920302941414,14.672365130386854
1780,-0.38767252065239854,9.329307812660112,5.829980947528265
1800,-1.5338582762521418,0.08807755302593595,14.034648109169458
1820,-3.951869938234073,0.9541964949895576,9.476756570468892
1840,-0.44518323612509103,-1.0090513874974847,8.555476202204487
1860,-2.324093952837319,-2.1208799163118828,6.416833865847957
1880,-0.8788285191013598,-3.379417145375254,9.114395691974606
1900,4.117119486332089,-0.06662489958209239,13.790116719885422
1920,-2.240391485093255,1.3371301596895708,6.389982098752825
1940,-5.263545973421879,-1.9708087061351764,5.452377852295235
1960,1.5351131758991992,-3.6468281764467827,8.350112896315999
1980,-3.4979321148959706,1.0666036427451546,3.551242175820356
