timestamp,accX,accY,accZ
0,0.7687739020037812,0.6719102537215834,13.258340169779613
20,4.21661398469459,3.4631039289035925,16.091322029732492
40,0.8328447543564583,2.625964102899431,5.1810923764400725
60,-0.3115966921921699,-1.4465814767975163,6.335835359351606
80,-3.666575556757883,-2.870207749972651,13.858911492212506
100,-1.395982644264746,4.131828501785989,8.094913161718441
120,4.519284572230225,2.815300767441278,7.194920628927084
140,-0.5904724606386751,2.32298729706045,10.906824324303695
160,3.8106946282076843,-4.920524761905021,13.354516010819996
180,3.292364839074467,-0.09314861965643084,10.256659518020152
200,-2.557522607983813,4.936633303740202,20.520737834784182
220,-2.6635014718558097,-3.9121283417419437,8.911176147861624
240,4.03369028066597,2.4626524417901585,7.75316980394363
260,6.966009264031621,-0.21415644893942365,9.165464329186353
280,-2.4726045555361953,2.709114817568288,4.782913752449094
300,-1.5540489789078837,-2.251394536879259,16.110656089275164
320,3.1492290546260566,-2.21793996460286,7.552996678909694
340,1.3436183289208952,-0.6744926339117367,14.156175172200015
360,-2.690879760187591,3.336840869426883,4.224214595133416
380,-1.279178828232111,-2.6275686330268835,8.502266489238565
400,3.5624728227701423,-4.853184629900948,14.280201422902199
420,-3.285002340369809,-3.2553749412103397,13.918331674180525
440,2.2256883398498193,3.409661106459885,11.505610015808069
460,-3.662903157875393,1.2754587847283636,7.025770797194779
480,-0.4975937846416428,-0.20170778079214768,8.670357371096356
500,-2.896185257289052,3.76233611613662,19.25593102022956
520,2.5707613646212133,2.0401275090888435,6.168033193940944
540,-0.6340687948102133,4.175570909823366,13.24908052150692
560,-3.1034121925109224,0.6584017087393086,12.173116273715923
580,5.459289973972459,-2.032587514598262,9.266611847998545
600,2.551599586669731,-1.4422966303568776,6.024366351829171
620,1.412247183036516,4.042663998290696,7.021131876470503
640,3.359221376533112,-5.319610024296658,6.9049514393800715
660,2.790032280211043,-0.6429989045740332,10.183902910375508
680,-3.4036000134105753,-2.566347257612726,14.40998910285545
700,-2.5790876559193108,-2.653476699368601,5.193957132096381
720,3.589549827237928,3.292120075125974,4.146618765250761
740,-0.4885183965518195,3.0102186871680847,12.752014963762612
760,-4.029893660057108,0.9409233846956343,4.999338277796869
780,11.216126851984011,0.04410644632394961,7.385909463046365
800,0.5888323667820579,1.0123895515276915,14.343034655071131
820,-0.9732936324440903,-1.5466329981636844,8.316347580054344
840,1.7482875561229159,2.33450604764693,7.275395740296149
860,4.270517596667029,5.154063425296226,14.045747149204706
880,0.9716384734941388,2.4964692079864825,12.876741890988935
900,2.4159385484183584,3.9768825410296778,9.214758660356427
920,4.129558300608778,0.4311652701009062,5.323721483262373
940,1.4065241141856037,-3.808506687240361,13.962610489047325
960,2.9948297917583524,-2.947540962854335,13.981693879936284
980,0.5680834605916802,0.4410762087298791,6.889950759333766
1000,5.59600655662378,2.925039969454681,14.417903591504649
1020,-3.7834982338959744,-3.2569623856176912,8.72544406643753
1040,-2.8452321439953296,3.9019510831910913,5.35478411047285
1060,2.2040015564122477,2.6290206796025526,6.301601639772656
1080,3.670713052055061,-3.288349909052868,13.27554166614802
1100,4.193379718545476,4.231303508753969,4.538779482250522
1120,7.02752764675112,3.997905435086626,10.140158519920742
1140,2.6546471347304497,7.7344567760939595,14.172363413460326
1160,-4.022181291034293,-2.2813356007626213,14.473796537558728
1180,-0.1020194500966784,2.9538159095195375,4.654070805006821
1200,-3.5471523312946696,3.878145650842271,6.249184617022771
