timestamp,accX,accY,accZ
0,3.3940077267185287,2.287467155943273,13.60739654740552
20,0.02864673676570928,1.3630902400434337,11.04360371997227
40,-3.031533408938116,0.1812181645029498,5.115974616429426
60,-4.580398335204531,4.770369796228583,10.43572202805309
80,5.89663543122841,2.4960908592943856,14.91525356419362
100,3.7134348406313733,0.6495923411922515,11.018741556540887
120,-0.021409380558856855,1.3546531862878695,12.411455708176678
140,-2.977322523907188,-2.8474743221633094,9.480094797852512
160,-3.2892562500828313,0.010190212104122964,12.059178310519286
180,3.521024719644621,3.0147165687778754,11.046191905818073
200,-5.2711138991316835,-2.0948615266116692,12.294869091359313
220,-0.6832589502035907,1.5699658054152532,6.96115121830899
240,-1.3888721816115306,-4.054185253027647,4.913965490745387
260,8.119572970566708,1.6616190960992734,22.222359391519504
280,3.4674884833808863,0.6511265619129535,7.502917025047925
300,-2.643728067269074,-0.9225720959406385,12.820166561189392
320,-5.313421086075193,1.6280375684650195,16.757771705452413
340,2.07613174565984,-4.060513903508434,11.376342359826936
360,-2.525598264938233,0.3550312678194137,4.542995190217711
380,-3.626898288871918,2.1641998483272857,5.252185350240161
400,-3.5599921640943024,-2.845744649010138,7.644090326233248
420,4.022249173982768,1.2413425733117682,8.390328476077459
440,1.7165463837923485,-2.685176725579101,12.449120633109144
460,3.3422194164847294,2.6402064852185347,7.829995001435112
480,-0.05611819556387754,-2.3979221984852064,14.345212624235034
500,4.695425563968513,-0.8042534462413164,9.967422178993145
520,-3.914872981761108,-1.052757299005058,8.3290446700156
540,2.4324961618607572,0.3425505824069103,17.68598767013342
560,-0.3780406789392433,5.171562763471062,14.093251476324053
580,-0.24809983038051492,3.4887452190736292,12.179571066286464
600,-1.7754005086857234,3.9385886650878277,9.944739453526758
620,-2.884836514419411,2.04535399181846,8.400791012366927
640,3.515387250964144,2.8758405392081094,13.059340606692368
660,-3.0932107962201947,0.3886543966336561,13.502337285446885
680,-2.9353973600596945,3.3845166356570537,20.71889923061915
700,5.328507562630434,4.506820336419451,11.597826923517495
720,3.0564240986221494,3.141488252192806,11.646762841197459
740,-3.3269460651332974,4.833854244059147,9.079835501381261
760,1.6748758104729409,-1.7401201468288767,7.898233829125567
780,-0.8886926511910257,-1.6048018645576652,7.405272839276899
800,3.472168433237882,-1.7306696166907143,3.255088861220676
820,1.842874685846057,2.507003076263754,5.375089694699277
840,-0.19766092233709293,-0.1640843324634942,9.871595825881865
860,-1.7396193465196006,2.0186965483092303,13.195738506862648
880,3.662722112751702,1.3069716249409329,11.63463636373931
900,-2.043137776075202,4.210271870592527,12.832516610027989
920,2.3301451102966513,2.4345128891143633,10.203686199631303
940,2.5061904094694665,4.007100075165477,9.20276054709252
960,4.451649972919283,2.008415270757128,10.878312534223006
980,-2.8013869115000762,3.3350710263129484,7.793991960499475
1000,-0.930220651443477,-0.2928339097438668,8.273084702807823
1020,-4.41677238740557,0.09251040332586785,5.880243730879603
1040,0.4965095194507698,1.1289852064631765,14.312419728424434
1060,-3.961758996950241,-2.4783861888436762,21.918518513900697
1080,1.856975751884789,2.1846697648260585,11.68682554347385
1100,2.7704901120159686,3.3107072980246777,5.9175632334811405
1120,3.1425659272619493,-2.837955219164569,13.13706050197287
1140,-2.8556517575956306,3.034523283081684,4.990093674092149
1160,-0.036874394619325734,-1.3315133418445786,14.051686977043852
1180,-1.7956003041706774,6.131593420939618,10.70301514260998
1200,-3.961381776127369,4.189052619250328,12.600552589650157
1220,-1.9456034822515724,-4.459442649950235,9.895196577003762
1240,3.9550968742241817,-1.4972620228751032,12.292091129235647
1260,4.474415297562862,-2.6617086879323333,15.054181422245328
1280,-4.303655256692416,1.8148078163551655,6.201452630827596
1300,-1.1519749330631055,3.60688329677168,13.44744726669374
