timestamp,accX,accY,accZ
0,2.8271138673667515,2.0127030237084886,12.516093251938887
20,4.043718338795604,5.543378849668134,15.871569941323452
40,2.679794166045152,-3.514528201171111,8.231485627102986
60,1.740934870195808,-1.1407827090525628,7.030298942215307
80,-5.509970551590945,-0.28172824934441787,6.6094331222832245
100,-0.44241607078226564,0.2607137214564116,8.472292133439137
120,5.210565880977687,-4.094313253478253,15.240868694459193
140,-0.5820511464896991,-1.1791846673945157,7.996803336027704
160,4.630882878811053,-2.069267685540603,4.943884551804629
180,-2.636753207789412,2.040740380106124,14.27407749100955
200,1.4192504257294287,3.25713121988514,4.604203691705746
220,-3.828339323945139,4.664515761436208,10.633867826589594
240,2.2866216267972694,-2.110813884872972,14.071395427127738
260,3.182903365042928,-3.4356228058019145,14.958214707022263
280,-2.547932659889974,-2.9175480308616013,7.315126661324542
300,-0.41250149807881764,-3.404765774475284,6.347654535806139
320,1.0705004767053374,0.3442567809604816,7.324662738803715
340,0.8090696270951181,3.3286978887505874,15.66860755379809
360,5.294984191205193,-1.0357137995784165,7.9950243581821425
380,-0.6870790308189544,-1.7314071170131882,6.8145290150046876
400,-5.044879906735875,-0.8478141330739183,18.292825935381998
420,2.306290425722038,4.362083174009288,4.56323832617195
440,3.8954258172352967,2.869512208915996,6.394980618366997
460,3.7662213132344737,3.428571649141075,14.045243831642779
480,-2.1185816479114488,2.745411008330265,7.464294360442141
500,-4.259248510265328,-1.477953221982071,4.313993053585502
520,-4.062353508509138,-2.800476119926236,14.433175597258291
540,-2.7287638883558483,0.10281530976513834,9.329312096854498
560,0.9220063481758626,3.154243368595415,7.356439703283922
580,3.945845141443497,4.544612139632824,7.430862065615524
600,-4.40197152775087,-3.711814423270971,11.633859161005182
620,-5.569713497640104,-3.099917101858427,10.192018392862561
640,1.1818301123354238,-1.9914033460752438,8.19086209495519
660,-3.5395253596090788,-4.337841434810923,13.381893391414948
680,-4.044350309372127,-1.8747020250550406,7.453650682044176
700,-3.2707103010698306,4.185800495837905,8.172781347678141
720,-0.8911690392539648,1.6494373100193478,8.678296900827645
740,3.7769089228987847,-2.8935552728594036,20.55124989871361
760,-3.6077238879094824,-2.982793360166495,5.252224653992395
780,-3.8320594144061912,5.130238519634807,13.633575461910374
800,11.84677801954539,3.7874425270510903,13.790674863014278
820,-3.9564518600221716,-2.948596279294074,15.842050498645998
840,-1.386938547516972,3.559397813763323,7.908322128099571
860,3.006762341588596,-0.43031650869172333,10.089638964800614
880,2.471310620387505,2.536444376111505,6.881890824733522
900,0.0111793672272128,3.1182948327136533,12.83266001667233
920,2.549622502809431,-4.006656351760814,5.053187837335897
940,1.873577605191339,-4.491117777577701,7.964872076193742
960,-5.280427291349871,-1.5819354810019688,14.336373091335332
980,4.1670382001111514,0.45575614172381973,7.928220506957799
1000,-0.5883352630682019,1.6666859891006676,7.98246041510485
1020,2.408214541142521,2.1294216957349246,5.520964794552087
1040,2.6531687874825707,2.0931008989961413,15.089433447913795
1060,4.078486922830307,-0.3735758543292764,13.639824157710498
1080,-0.28706083211492506,-2.044080402989055,8.045805498746928
1100,-3.014257719459753,3.030480774611304,6.4448158854776185
1120,4.942096029091693,0.2913178227698606,13.724615339932797
1140,1.4285209212821737,-0.4432560936230242,8.596740454354883
1160,-4.063040268034632,-4.341069659543341,20.985363924221243
1180,4.303047730946833,0.44274561565662485,14.537876467684573
1200,1.278593155264566,2.4502611591007026,12.192972253714817
1220,-4.795382760581396,-1.662757595208776,12.779127877734052
1240,3.3876792753898224,-2.4268873788917444,7.254048797096791
1260,-0.35416839035116765,1.2480909471422863,13.107904285493012
