timestamp,accX,accY,accZ
0,-0.24027225731630797,1.7511988846705102,11.067373806479011
20,4.161364385726438,0.12318302665575928,4.94947807937214
40,1.3762128506228972,-2.802931347855653,6.762082205130887
60,-0.42467692943347163,-4.438052974659806,13.223424296122955
80,-0.39386437734684066,4.284948529221295,16.15103788739385
100,2.122166088502251,3.290181790175456,14.209029435222625
120,3.848472964783521,3.598844125203562,11.749061000303803
140,4.589237977036946,2.205537862474321,6.7214063760404885
160,-2.7561479119339984,-4.995790853739885,15.43725799716432
180,0.6970631200484148,4.307857887405208,13.130518664308596
200,1.6136546961212133,2.4828751183881477,7.599997800315543
220,3.9517501467935645,-4.581799487810421,11.761737048972522
240,-4.345040237118378,-0.8819846701915917,13.803743473740672
260,2.38161972390591,-0.9122641340818913,6.743221033242059
280,-4.385150049725899,-1.7270711893731676,9.094628136469511
300,-3.1332889295934603,-1.8082584051901371,10.246381999940285
320,3.86359026632101,3.8619192606950303,13.047494722966837
340,-3.7005474078548835,0.969429079305028,4.737312844248123
360,5.950974729380424,-4.316265908901187,13.421780189981458
380,-0.8358405203021896,1.4394723388643216,5.360132290232275
400,3.144725485462113,1.3235837823161742,11.922737078259642
420,1.8289231188728166,-1.3714524706246793,14.223713190875435
440,-3.614950570803587,-5.086287154225556,9.94475449609331
460,3.7981510352160246,2.6524921187543926,9.14000511153636
480,0.3117861520786228,-3.1859633138241694,6.6075316959264745
500,4.653216038055821,3.3130530422759454,8.6835023097049
520,4.256397140727602,-0.6439821100111303,16.133529208709756
540,10.421373408886287,0.47857463615964546,11.789034211027108
560,2.8046381522682253,-2.994575177114907,17.28333784552979
580,-3.9540236712767163,-1.7358654367527944,7.462523537935179
600,-2.2127983947967396,-1.3793426142027831,5.81426185304165
620,1.7149279404770716,2.7755210073810908,11.242851900942217
640,1.8051662699679463,-1.398146943343564,6.935622233537433
660,0.26686471758187735,-1.42050083899864,5.152367525921923
680,-0.7741680525750014,-3.2737765061618838,4.535685713711247
700,1.3600815902063026,2.883348670482484,16.242605965346097
720,-2.7202026202870724,-3.7384848302394005,11.54464451476213
740,-1.1439773349003,0.6388441779272903,6.8849834465583815
760,5.045383172923975,-1.0716912746903837,9.074069740285404
780,-0.9167950981271299,-3.245977612580356,9.385310929338157
800,-4.192707418679036,-2.3112560473279653,10.59431272039747
820,-1.0701620941002,1.065159808951241,13.969651142178773
840,-3.060644125005542,-3.690368680659473,7.710488686417684
860,1.1877723818137278,0.9995265313960964,9.109831329061432
880,5.528553446717803,-1.5899837727886483,21.9473077569753
900,-3.5941950085682866,-2.667612349858088,4.202913011635433
920,-2.383151171730626,-2.1999878028612243,11.607167926215265
940,-2.832695299859296,3.082615488667958,11.065112380890628
960,-3.3326301601507593,3.6202956140914084,12.057192589425043
980,0.20920474497296615,2.006367189934926,7.566068011780746
1000,-1.2652367052906066,-3.1796735495814588,12.979692835388118
1020,1.5636820235682536,-1.592385404862708,10.981166163839818
1040,-1.0424466652127007,-5.174981917053091,17.35378742116969
1060,2.2480256084978647,-0.24868092113429838,5.7848598597640075
1080,2.5396993012509617,-1.4556134842888468,14.847997435451987
1100,-4.437831892842944,2.1111907588830494,13.0924061120547
1120,-5.323225027331463,3.4315653615818076,9.405876957791328
1140,1.0917718150907736,-2.0378066018617504,6.605166478105824
1160,-4.0316113982062936,-2.823564506350553,5.264027054394399
1180,-3.062116640158292,-1.8024220364500096,4.195666293636768
1200,-0.1238929981007017,1.8944312275198034,6.566687894731204
1220,1.7356324801242835,-2.993507109528232,13.88028470388311
1240,3.2289992153485323,-3.533194411897308,7.950924168361613
1260,-1.116795846992157,-2.151768780529749,8.446685110060555
1280,3.1628156395723366,1.9056370227433552,6.618922191528449
1300,4.568996113821677,0.9749644655486858,11.858910970787077
1320,3.018227746084211,-0.7532062661772565,6.6758215859644645
1340,-4.223130879009377,-0.10325365686691279,10.177029480114044
1360,9.088065978265071,-1.479443138816545,14.092087492867773
1380,-2.8818057493755758,-0.8894042935662423,9.877449096590134
1400,2.4348178954959554,-1.4474070547187823,14.743844611641697
1420,1.4551658902000635,-3.434404023200794,9.276041507606537
1440,2.543117621103745,3.7181658056263798,6.773175525042661
1460,1.9903550302922282,-1.745261083780251,15.339466550457542
1480,1.4506276163905734,-3.342080019755326,10.356471502984293
1500,-3.9117084427839837,1.0816683057709517,7.1850471018446305
1520,3.3320427577399645,-3.4978208139721847,19.718020963655142
1540,3.9570835798465764,2.063424089951796,8.471769978853752
1560,-2.8139112582593313,-2.1126281715825885,7.470672006600753
1580,-2.5337729102167144,1.1847254379720715,14.926458330403143
1600,2.8718635911680703,-3.44431876927007,6.014549950027846
1620,0.25375265695486066,-3.375726685552432,5.275652751074153
1640,-3.569467898121056,-0.3446286778892018,13.67657624186383
1660,-2.6756509221389115,0.5239075899086385,20.568362391835315
1680,0.446831664577936,3.0190251911082324,5.474801100077747
1700,-0.9659662186809548,-1.6868839683643397,6.382115585895422
1720,-3.330280837206892,1.5245372125916687,12.760715208612373
1740,1.7860576817951752,-1.825329818557801,12.590928869357805
1760,-4.0351914085743195,-2.320704617127883,7.600359197153535
1780,1.9259141409845826,-1.3802467141023742,13.784523091949824
1800,2.5877906731701747,-3.010703821168299,10.777630147403547
1820,3.3030152787891542,1.3265538296889987,15.140408762580991
1840,3.564415385703306,-1.3124922310824578,9.327814315184035
1860,0.7873307184186968,-3.6911811452066576,14.36902523541821
1880,2.8570490713628454,0.47267616452096606,4.874034884822237
1900,-0.9818340660465714,-0.7755080209869138,13.656952179425623
1920,-0.25918959826836685,-2.1917380916746705,9.702977607839431
1940,3.058560176337599,-2.7865272158086896,15.178739429405852
1960,-0.7565001447560682,2.8807217615844705,10.233460458324316
1980,4.521492128441423,-4.139367757992027,10.973251636056126
