timestamp,accX,accY,accZ
0,2.5878678569653717,0.6218101156514608,11.132413966487992
20,5.17087998050559,-3.3540133370447744,18.97508724334949
40,-4.558621508155732,-4.3187333094345695,10.665647152369475
60,-1.6385615485539238,-1.4993116061028655,6.054597756564858
80,2.0172677493601228,1.4173316304571972,5.781171227582698
100,2.8174166698875305,-1.258293482543003,9.059944597982714
120,9.030575787055266,-2.7319107109748937,13.759531850407491
140,-4.580232059238282,-1.1534724840130681,15.477457896578592
160,-0.8685722651719348,1.832738853130439,6.431631326223014
180,-3.192286699472816,4.5719927448471145,5.418252978839325
200,3.743721269709387,2.1594478886892516,13.73647980404875
220,4.732555822632276,1.503035020693123,13.090328623589366
240,7.234230725347856,-3.0766284835325504,21.807342424062856
260,-4.130343721106827,-1.4237342954594796,8.735717792592332
280,-3.016847734638883,2.9144684670936076,8.49907104787459
300,-2.9478868524287973,3.6089490417906855,7.145800861437543
320,-1.1412382393592218,-4.384335090644687,10.545309718577194
340,-2.0189235624854103,3.374432889530903,7.919293362351174
360,-4.352736621245334,-0.9307701616971593,15.693820129306696
380,4.657281653701176,-2.8883338878285967,9.927315914725025
400,0.11385598534544916,-4.388006891046013,12.036500877183334
420,7.757128705696449,-2.772323902381451,20.167563707424694
440,1.3070122349821425,-2.507322405186468,14.81868709119577
460,-0.5573702016810717,-3.9507213835822483,5.955330547246007
480,8.98249793433125,-1.501926560020373,9.917463671372543
500,-2.3638414234669334,-4.183044673793468,11.665923463404994
520,3.029057902221332,3.8077757348605528,11.59202857833089
540,1.1641939298688095,2.0380059688770076,13.856099761897458
560,-0.9957508761553258,-2.236624703321141,13.994848972121098
580,-2.2514670089568476,1.3888623310042156,12.71967560453804
600,-3.665742955549815,4.4022223228251605,8.227173966515398
620,2.7078707625646925,-1.1374710645041524,8.027009421481363
640,-0.8082432142368001,2.852739797846416,8.416215627430594
660,3.0249905860469104,0.887856385801768,11.530714254457163
680,0.4031176815435564,-5.161745632990788,13.04225120292298
700,5.4611188654761795,-3.4213045409167986,13.55986071924434
720,1.1401395722510292,-1.8859932954605436,9.418408386472377
740,-2.4792630438950214,-2.731745909838465,14.007162536456683
760,4.352688545645497,3.3553166371928533,11.473614903411852
780,1.4472157176727305,2.8244739987966403,10.311418485993642
800,1.9964102051096844,4.672837270145114,13.131625005705457
820,-0.7925779481478021,-2.6710028898038303,6.220854405572422
840,-2.403322171648292,3.1904411803830506,11.658730826030128
860,4.663314135265919,-4.163360687153614,22.949351674443
880,0.5870116674758762,-2.3791021202596947,11.110273855378402
900,-2.0413329397592497,1.082450929462397,10.693812128103797
920,7.942873094965119,-1.634792973712098,7.080011880194364
940,-1.9668900516182775,-2.562978298574164,6.979987877678528
960,2.7560432221553923,-3.579338040637798,13.599136658883634
980,-2.2121540041399914,-4.35363304892816,8.72054428789782
1000,3.9144453296297277,-0.5884446879537191,14.963811984506536
1020,-0.7538381364716558,-2.0235809902246746,6.4941270110937275
1040,0.4508021443202397,-1.700225981642371,5.718803805750309
1060,6.949123208829443,1.220974396012756,10.534783385061825
1080,-2.741517672508862,-0.47303948413388014,15.686038045071175
1100,-0.0782990252186837,-2.0183629414691318,15.244718830266947
1120,2.508773583714799,-2.4530514455736947,7.3796333297514085
1140,-3.3861585016328277,-2.597477585931021,15.4864689348898
1160,4.449623131060358,-1.6235248896545627,11.743436924073222
1180,2.8918434163928506,3.880290072333974,9.549144850838191
1200,-1.5153735542425273,2.741757744777022,6.26099981515919
1220,-4.365118959444091,0.7781962313617723,12.51305687923019
1240,-4.9802794998726885,-1.6431502537539844,13.756384312298103
1260,-4.404463463690045,-3.6566895355766995,6.2676788193082675
1280,-1.0150325776065938,1.4279919980105504,10.683434394884236
1300,5.0209511633317065,1.9243301029019844,7.8632266355215545
1320,-4.687230061474845,3.012302336747621,10.607041798413352
1340,-1.603726387867288,3.696515571452755,17.524973571612144
1360,3.8638068606792215,2.0256461635259964,14.964061037927396
1380,-3.0989597788698555,-3.8512204395867986,13.863957066800142
1400,-1.61421504280067,-1.0170577452266478,18.378905013771416
1420,-1.0180019723465996,10.476778082715898,6.283158160877176
1440,2.180902618654189,1.2614686913391215,22.803240682091214
1460,4.448027512836728,7.813660212712977,6.326671868044445
1480,-2.2041720434766,3.052372050302259,11.813331118728634
1500,-0.5769350125544386,-2.0246399101800225,4.993966174270261
1520,3.255427710845714,0.3931139802583059,13.649017724034376
1540,4.122845844333454,-0.01968357570418977,4.8892325562037104
1560,-1.2745441045405597,-3.2511291503492368,8.629069302223652
1580,4.351738530772804,3.5006475254905474,8.560333974657269
1600,-5.303603727505091,2.2952784202643217,14.621534842641857
1620,-0.7733984974798451,3.029716738117348,13.777946284192186
1640,-2.033826444860078,2.6131627824400745,5.4613671725459545
1660,3.5116086771111434,1.5992939006161018,10.580793939332777
1680,10.20767346736303,-3.831663956696607,9.976738421807486
1700,4.512052609714754,-2.401684113656967,11.209280283996662
1720,3.5363166847670047,-1.0361687111777294,3.4981294531235836
1740,-1.7834041498102073,-3.5844401418396945,14.7173566351542
1760,3.619127916843802,5.743776114256283,14.480934545103544
1780,3.120438118266561,0.8870880947841611,6.790648438389907
1800,-5.048142419067893,9.923338098659197,16.253270829457787
1820,-3.2283625464071415,3.3268191796591866,7.30600458941602
1840,9.235034618287838,-0.8162610181099894,7.802950752899793
1860,3.246262436573452,4.418874605988656,7.28392342217241
1880,6.791898095541521,0.30972821704253983,5.239295763241225
1900,-3.9247520402975424,3.780921157766537,17.346843109121284
1920,-0.09739061333975907,-0.1279546103690925,9.604928395539641
1940,-2.2859431535650874,0.22094284083818172,13.28691171744283
1960,-0.24044871017030722,4.301317361216188,7.401399585725639
1980,2.2199423467758104,-2.945154847758562,9.80398203058079
