timestamp,accX,accY,accZ
0,3.674744662986625,0.9068635382071137,10.800541623234265
20,-1.5274264603554324,-3.620927316175086,4.870588947353735
40,-3.8919811341379216,0.35954360861346757,9.035051645798694
60,-2.8831687258715126,-0.6876095765654778,12.218510055644105
80,-0.41553903435204664,3.801639409214384,13.47198710357617
100,2.0182812056685058,3.3411305333096366,6.592316628672845
120,-3.2754202055595885,-2.8859202607637324,6.063395261267395
140,-1.611257701143285,-0.885886448061407,21.988203499031087
160,-1.4716608228002483,-4.209109036253809,15.44083675567629
180,-3.484031265791702,-3.3452237364879682,13.48771553802993
200,4.0232076933188585,-2.053229392411966,5.847803183297275
220,-3.843218257748515,-0.4668354562708681,9.364320404013386
240,-3.2380159891711813,-5.132595318738951,5.159054855103403
260,-3.17370081446933,-0.9002427093452203,13.4011343327344
280,2.696716267867024,-0.6671843623116539,7.883312160825855
300,2.261260564914323,2.6459704108281707,15.524927147222755
320,-5.597432524689383,7.234011203375269,13.694030802658085
340,2.625294927463715,2.329927595295549,7.18303056158665
360,-1.5722545195529678,-3.619447711755919,4.937837013193594
380,2.8950382069032647,-0.5010472712809076,13.565861340140529
400,4.425114675298128,-3.0220611461096083,12.403541756523582
420,-3.8218882331414363,-3.521276183221941,11.832924837912236
440,-0.5522925643216364,-0.7746632987807066,8.893500948528409
460,-1.6940716835382836,1.7315129897725396,13.563257473612119
480,4.083102163952839,-1.62788998619919,7.849844180668741
500,-2.5770661674790754,-3.6164900447990753,11.676539570762664
520,-2.452907307972062,6.114992828256492,7.740180380298672
540,-0.5945795585460977,-2.66649468359027,13.163925147512877
560,3.6654595709686975,0.37543398041536724,5.413484587033886
580,10.625497009802915,4.576873280028089,3.8335200155740994
600,0.9087338158392744,2.218062393249512,14.477516133463297
620,3.372333144600402,-1.1977983974931514,6.684676355648314
640,-2.398673616125773,-1.1628910912535901,8.505051863649749
660,-1.3578252083229618,-0.8546735967387693,15.913180921183393
680,6.398748798299953,3.669378780786513,6.524683535532839
700,-2.6543965693096143,1.1303565768158297,10.523627402542239
720,-1.2104740293827747,-2.7998787092317974,15.40525805626811
740,1.5437454594049564,-3.651285351508495,14.728127834701429
760,-4.711650510963185,4.485171804695882,10.518240459598271
780,3.6225729571515264,4.05517574120027,13.793763638053056
800,-2.179701844489512,3.2285946786015147,15.21115338894574
820,-3.0118157948111444,-0.8033372144653677,10.13095776372425
840,-1.2660907453707382,1.0534263168881575,12.00793519563673
860,4.42004433581727,-2.0031334876398352,10.818231754008297
880,-3.7446660127422806,2.4964264238959566,6.130058690475251
900,-1.79007131349824,3.7593720145348026,11.145205454518216
920,-2.8195765484071744,1.9352346410826813,9.719960128004642
940,1.780277827100271,0.5078520195977516,6.381011175020465
