timestamp,accX,accY,accZ
0,3.1886654485192385,3.6527347969465875,21.45477568988175
20,4.318152816541384,2.342082079685971,8.214798752122315
40,1.9682619171365507,-3.456406026045034,6.973357066504285
60,-3.2127517198789204,-5.394746227288246,10.053091624123317
80,-4.967667246541627,-0.21191151899843286,14.011120244007282
100,-2.000254919484867,3.3025980130184243,12.820007551839097
120,3.8465983292660955,-0.11229358259858047,5.0498498921587505
140,4.517449282309396,2.5923387664532784,7.560613287454424
160,1.3680413503931426,-2.4593415036473703,11.831752661742689
180,-1.9051869584379533,-5.203052948657693,9.444330025361747
200,-2.960307100262993,3.5665455866191036,4.890925656303626
220,0.551268733637844,3.59213356297976,7.757319448191371
240,-3.3659599447151356,3.3440460557498657,5.650882837997349
260,9.98019734813224,6.601235966067172,6.270259767964829
280,2.1303155101513847,-2.0609040892302946,7.9891064083984995
300,5.387005312924947,-0.6877290686063263,7.310862751183401
320,4.21907975292233,-0.44719435417548153,14.266357047139437
340,8.718102893585876,1.9387328097458283,8.13339274218944
360,-2.311346417878431,3.77856933096134,10.010549147778612
380,-1.821672241726504,-3.2970016824482338,4.9231215241898285
400,3.959270355315752,-2.8172259947286475,10.669155525337423
420,-1.1603301288299206,3.9660145564568268,17.69171071740991
440,1.5702591052310082,2.249348966999129,12.931851587590806
460,1.5283554215101849,4.215707612505906,5.779981864791218
480,2.801758356585432,0.4813725907027011,18.755445317953978
500,10.174427097603306,4.880770714464659,10.712128905870154
520,-1.6465925742449672,-5.265206705558849,7.824008029632104
540,-3.699206875599186,-3.1338616086748186,12.922009627627961
560,-5.415129196149955,3.0346373831648776,14.742181379375015
580,-1.9159497572182957,-3.5322748110285866,6.773658771636001
600,0.09529930072469739,-3.4411958506571674,12.118413634696228
620,3.9635427710824196,3.8432262293249657,10.639760465378332
640,-1.8187420535757925,-2.431852477386108,5.809751976666084
660,1.4396378380340709,1.9737801045467795,7.174585451201876
680,1.5962124817408636,-0.10903146878880687,10.384853842763546
700,-5.100777801978264,1.494695800875708,12.723492684001926
720,7.660978178545799,3.49727229291753,4.177077033390211
740,-3.6086832738295644,-0.5478426258161405,8.475750870246703
760,3.302587959426571,5.841656693587872,8.855681384950218
780,-4.669759443510791,1.2750720909873947,12.918596672715326
800,-2.4127453984582488,3.530659824087246,12.309353489383097
820,1.3327830674795742,-4.4096677218088995,14.32775454408809
840,4.516374747343464,2.1214780676336398,12.881534729290967
860,-4.504258819854875,2.960962054227198,16.41224104459456
880,0.269630177904324,0.8046349685303522,12.683959412045384
900,-1.595626700166661,3.957687726103334,14.238693845445798
920,3.137540997505968,0.5248410211031187,13.399975681418441
940,4.124698130461683,-0.19997865070605086,11.105633663667925
960,3.2939331952425004,-0.41225468740706667,11.347225843784296
980,-1.8075406870517061,-2.6274357020607217,6.082603080271047
1000,4.332067289092889,1.5204422828904596,10.988343104399155
1020,2.4781876748769687,3.6390845443035764,5.038533101643502
1040,-0.08775120467133901,1.1871744217342637,4.175503819976812
1060,-4.4792106853673195,-2.573287232783165,11.893530401699874
1080,-3.005465527555998,-0.7598903965213957,16.27299416700212
1100,2.3992776194091245,-2.3649738486655316,10.746830570811387
1120,-1.4191664341832166,1.241665728508186,6.778217625698441
1140,-0.8233574792328351,-4.648531689813682,15.68699316280441
1160,2.9596232548535637,-0.4968760823675008,20.66825013737582
1180,3.8458935241003385,3.4830118148032323,19.057999448621064
1200,-3.302368530793297,7.192959467825226,13.865450367067426
1220,-3.7248800239482143,2.1533256021201232,5.8454477387802495
1240,-1.874748532140798,-4.576951189975306,10.613989132964011
1260,1.0997024055478062,0.6978163084334263,8.316576249508115
1280,11.388502949005211,-2.585218718657291,13.224256315775285
1300,-2.590755335891802,-1.0328458357935393,6.1358722850368075
1320,3.3718896591859577,-3.95686994036385,8.806304483787732
1340,1.2089528647661327,0.8909728389743192,11.945601585027788
1360,-3.3583501792090926,1.7580621555654972,14.9066515554466
1380,4.173479616849586,-0.8732364970089674,6.524821152701477
1400,4.157898469924135,1.2184480255136068,13.934450315825321
1420,6.724402356878633,0.5208232515061245,7.455870052594516
1440,5.247888509408403,-1.8544680673291536,4.816515563507742
1460,-3.0506165987195732,3.344540811683598,8.755977125053297
1480,2.2521397950408373,2.599748334590329,6.319894929182381
1500,4.05386878475678,-2.195855193251333,5.1882488748244135
1520,-3.2275230702888877,4.5142417946205144,9.583518488710185
1540,1.7049837273958912,-1.3114326207942293,10.584446472813847
1560,2.5302664488561595,1.1402466222070782,8.023131386011887
1580,-0.6891779118167007,2.1742488400485502,14.574579153685878
1600,-1.0159307399626953,1.222189559347319,10.833675327460863
1620,3.3806857995695383,1.203108149978863,12.614808138442884
1640,-1.2895688828604863,-2.65621910421374,9.963361851775392
1660,0.8468125706484935,9.75295905136704,5.918345069347269
1680,-1.2624607665459067,3.03139185927712,12.84514339985926
1700,-3.642408739726787,-2.751322487629137,7.313067492880642
1720,1.9568277794094304,2.3720395202130704,8.926135841808904
1740,0.43300349975530317,-2.16263451843668,8.039258125454387
1760,-3.022331368510702,1.451523614424134,4.737600770192164
1780,-3.7758390672844655,-3.772528345359099,11.833590642716127
1800,3.0285446965999667,0.031997817098224635,14.752163007312864
1820,-3.1236561778298313,-0.521119177141748,13.901221217934896
1840,2.36223194815061,-3.9973035648318804,5.995317838055208
1860,4.3192604170984294,-3.724789075359536,13.778912373617313
1880,-3.589949366182967,2.1889173800439856,5.8612824242189285
1900,-3.9710390575932815,-1.1105773453828724,10.839082505631593
1920,-0.5110014452583759,-2.888226692675156,11.772863845025173
1940,4.528304228521908,-2.5548489323491577,5.7656494671081235
1960,3.1141760400135903,-2.992707678825806,6.651565068403998
1980,4.709422034587913,-1.6941705419696553,13.754021238844741
