timestamp,accX,accY,accZ
0,3.9490524104004154,4.28689391435161,12.556864495322019
20,0.2514349979206634,1.5815364320441563,11.33955701433405
40,-3.8391813222121858,0.7285455343576461,6.805434507586944
60,-4.852192905819054,-1.5219987883383388,9.049259274243784
80,2.58471381799055,1.687028450131921,13.490596827673308
100,4.105386214325488,2.0870753543682463,11.736880784279332
120,-3.3584790499840658,-1.3215095630688225,12.37000438601297
140,-0.06471275442409727,-0.29451889005311627,6.441064473630805
160,-1.292622256642841,1.0617117340734983,5.898488861661354
180,-1.931387260560276,0.789971905725795,6.746434715093386
200,-3.559632468747834,2.3375261389897677,8.986961727111195
220,3.847397335337541,2.1636294081306495,7.092161974150409
240,-3.502451120984299,5.6316504891959465,13.795540668770867
260,4.600564270433795,-2.3842326195356907,6.3212103383399505
280,-2.0091473051003117,1.2504116381534573,12.120069527474369
300,4.200264204739929,0.9420094679593695,11.580711149603546
320,-0.31740306032736354,-2.3594737558636507,5.176276799831834
340,1.9943486692490522,0.2837679228043085,12.494251657287654
360,-1.8258200558403008,-2.7620818073605617,14.483611955620065
380,2.6710582863622556,2.1836945475367386,5.730880147336626
400,-3.75999411572419,2.5121977588577025,8.620857746674252
420,4.944755017361684,-0.5690342867177618,14.363163839167957
440,0.6957437726646968,-2.2486614456764,4.437338508903931
460,5.077837520833077,-0.5303228616786883,9.927245233432078
480,-3.9155705581986124,2.0634767037027872,7.181046881051794
500,9.342432357980602,2.0386932492212573,11.978525685784968
520,-0.07075388513934977,1.2327343685251368,11.517263337546432
540,-0.6042097976844757,3.045566707177015,6.515994864996373
560,-1.4993589961500955,-2.795083398623081,8.75895089767562
580,2.529751969890822,-4.356909651717027,12.862625102870595
600,1.764692861922974,3.828669407815908,5.989976556801526
620,-2.3560709927503245,-0.985893213665352,5.535633035462827
640,3.794936714400837,1.7820153417076248,15.387986073242176
660,-3.6438381233326127,4.314454046252088,11.790066168023916
680,2.8176319048778447,1.9687263886827973,7.315415787871078
700,2.0835433067238114,2.2949986722183597,6.287773389958398
720,2.101626472810567,3.258076502995712,3.704980020561409
740,3.222887315763359,1.347721836372591,5.82200877276556
760,9.556901898476593,0.9256663560670011,16.074779075681178
780,4.424250031233575,-3.7825681652150713,15.282713443799292
800,-1.190234897085204,-3.912662505800773,6.254091417034676
820,1.961221462255744,-1.5249095112842324,13.311340136775963
840,0.9120432529941694,4.024623487976612,9.630045085438251
860,-3.8717738382931928,0.19718125529688213,12.749958438225605
880,-0.9590631253886076,-4.565661883967686,3.836236686970805
900,-2.1141226689696517,-1.3745161032250968,9.331827756380903
920,-4.401307946201149,2.448254082186863,7.152848760123652
940,-0.9271461058579369,-0.23375733001483745,11.718105266705084
960,2.4785802131760004,-1.206408755272481,8.106854461026916
980,2.1952506378642926,-4.31319121302521,14.183946202150047
1000,2.6773963717462967,-3.254753503141151,12.147972695563883
1020,0.06558564604288342,-0.018715841956409074,13.09969268377915
1040,3.7575220624554917,3.0203517312400185,10.615859738361094
1060,3.563403624879451,-0.503090540666185,6.83772905858018
1080,2.345512280205579,3.461624523736267,7.562106704036135
1100,2.8076350110753,-1.4984338556198182,6.710929378834509
1120,2.577028255105365,2.733341562082387,8.308362024486074
1140,-4.545748233626036,-1.097085097758128,8.450784117687668
1160,-1.3041152565445002,-0.9317745665537601,14.566814062741729
1180,3.2144133936068986,3.459147985578374,14.557184958213783
1200,-1.6765307341739994,1.7884143702378683,4.5308381842197125
1220,3.352664703764505,2.766862281579569,5.459480808447643
1240,2.983935210204267,2.988129217700968,7.870546364465126
1260,-4.16701860571469,-2.9345020064093514,14.040775306935732
1280,-4.033243145152875,4.458485522740737,5.271844679541004
1300,3.4662196550626776,-3.6870758606239518,13.536445155045914
1320,2.0631007988574814,1.6587708342040326,6.962900063626018
1340,-2.861147438520566,-3.829450659403854,14.158209304699417
1360,-3.806141970010242,7.509315150941187,12.228068725097806
1380,1.5134755993537103,-2.6095813840927775,5.696696872690614
1400,-3.749336937475219,0.7192217784533066,13.583147246024861
1420,3.6914626799585255,-3.0991564401395317,6.021447593418746
1440,2.0499296026829743,-0.44475731182667555,10.60671459631661
1460,-4.342588312333432,-4.399081753174572,10.076394733886591
1480,1.4601939771487862,3.865936031844356,13.16117773336101
1500,-1.460190923603049,-3.739618239423524,5.390554927196296
1520,-2.538166701041225,-0.9731624231499113,11.754476511275495
1540,3.2357952288881515,-4.624484970024448,11.475560065363169
1560,-3.9535509602591032,1.842188922871149,12.097753507655932
1580,2.6197908993708854,-1.6523158951918095,8.231683914468192
1600,-0.9231138143738796,-3.3043592558577517,5.8720769517643925
1620,-2.3538898491404856,2.245122774964609,14.056973388408178
1640,2.1773802489377836,2.571100810690246,12.556137464546735
1660,-2.3308591036597948,2.3772237665909115,6.488844522230092
1680,-2.965286913510605,-4.07956363308719,4.115304475710149
1700,-3.1108439595929935,-0.07707732461312633,12.149941285759029
1720,-2.7161721550845352,0.7299893451464554,8.905876069006709
1740,-2.6689543869380206,3.638945602570863,13.037719874496878
1760,-1.2120784022307374,2.317637163574946,13.751357100029248
1780,2.6560527968743757,-1.9042103332655897,11.968984523896557
1800,1.3229874057301019,5.328177942549388,10.041004186319984
1820,-0.4644431216516769,3.2150102777301752,17.469187672434472
1840,3.8787703037449983,-4.156047458841429,16.465065168120308
1860,4.805440418486652,-5.185739297330931,5.446189110706405
1880,-1.139543247441511,3.1573773676644263,9.156048570247949
1900,3.133169169718265,-2.2342927583205983,5.624155742259265
1920,3.956324934498839,-4.329044614014009,7.694785758381504
1940,3.652056510823693,-2.114516973270531,8.367716967527313
1960,-1.5286170521759848,7.402878224813472,12.144104445951559
1980,2.038717695123144,2.9214835151511447,6.357532671624681
