timestamp,accX,accY,accZ
0,4.0210144410506405,1.7913405757730299,13.818951147422574
20,3.9654485046163446,-1.293430698362949,6.470303148751325
40,0.9558237494207298,-2.9335029863390214,6.724577578957516
60,-3.953403168811751,-1.1169134359379627,11.218612133697638
80,-3.518758685505178,-1.2858909030641297,13.623656859555462
100,-2.344149970581084,3.663655185306321,13.635134575539821
120,1.4809627652408903,-2.5255433952763333,11.660820490672437
140,3.2707886928346905,-4.1153466960316685,6.983396603747992
160,-4.246802279084347,-3.3378106547942137,5.972436256278501
180,-2.0198895145225917,-2.7729102852465313,8.261339973602778
200,-3.7028828383631294,3.9846917058232383,6.9804336580060395
220,4.525051481340703,-3.209439211921574,5.555996267313227
240,-2.8643756496485127,-2.3041550604000784,7.107539394832748
260,-3.101198939377472,-3.001864655759431,13.953361035149676
280,-0.014887866931596938,-2.1601953498979087,14.078732376985625
300,-4.156669559402019,-3.3157725936834206,11.104348790720238
320,-4.252395547618888,0.7159759905336947,13.611094847090024
340,-0.7924765945207759,-3.572020290363957,14.917050023538266
360,-3.9816690753660877,-3.504105949476698,13.465724400802138
380,-0.28257625919813056,-0.8202947037265449,9.586961396573777
400,1.377928788260094,-3.0479225165361883,9.979390580264537
420,0.227142528642768,2.435162521949153,7.4675739052012275
440,3.7974112523755434,1.4004740255658428,12.256306523908572
460,2.01064274039601,-0.9390154510508422,11.726912538099754
480,-1.4380907583766416,0.6478962004293298,4.185910012269513
500,2.9174334827034394,-3.735894021439554,14.706034766265144
520,1.87315852031161,-1.6451824902968248,7.094658263027253
540,9.511348850046211,-2.667643319671413,5.391020912479073
560,2.4017702039145603,-1.7943462377332307,14.891122089750729
580,-3.6206952739756595,2.210067437325656,4.535870249985194
600,-2.8313983441860646,-1.1261932018071188,14.602704270737606
620,0.2452695113743255,-3.113706644269824,13.041972031929614
640,-4.357668601022777,1.539641960953357,5.983645120558049
660,3.512873837460069,1.0146717374115997,13.293462845513325
680,0.07952118854983176,-2.969506625506967,8.913709778933828
700,1.9810219583362556,-0.652413675861551,7.332310591573428
720,-4.020542100231545,0.3413811647322166,7.437117803859033
740,3.1480393236206607,1.7481619038088845,12.971695985761365
760,1.0271184311659425,3.5371171317899126,8.024043328160584
780,-1.3022666006602643,-3.333386837475028,14.20754554575632
800,-3.7208006952288253,3.0529228403117177,14.662083611765006
820,-1.8217019323710282,2.730048659322262,10.295638831562215
840,4.379393888594302,0.8763719175689362,14.486727403203863
860,2.880630906584061,-3.971961326384402,12.903355285535907
880,-0.9550558742156883,1.4530039141250475,9.297142268591244
900,1.2163236497599228,-3.367139371207473,12.609762327398682
920,-0.6407619793385816,-3.722500560163434,11.24145588229737
940,-3.9996665315354925,1.8712628600712162,14.882566629261031
960,4.214315978180867,2.0015156658426436,19.73924859759517
980,-3.570309474766964,3.1522791473788763,5.761622671152958
1000,-2.7477352841839506,-0.7828036888114414,13.479766413865988
1020,-1.2455538775699713,-3.8517792554460266,12.619915583931313
1040,0.09559478653697984,3.7020835625626205,5.145339149300142
1060,-4.409062312450718,-2.3866497354649536,8.753445350754665
1080,1.3929366281726807,4.668534521668796,13.177999659032837
1100,-3.6610445758622143,1.0826363593111399,5.691772170341418
1120,2.63647788835158,1.1180991984587512,6.400225671738474
1140,5.111151448370853,2.880738149101618,5.4839287828939
1160,0.2843276896585293,-3.2899817488072136,6.55667546018519
1180,-4.20886914361963,2.097530034390698,9.184397838852872
1200,-2.029385475474037,2.6578393054263976,12.783308558135662
1220,4.986405119060424,2.4445816472533473,6.578138038508254
1240,0.8335551434628696,3.06465474798853,14.643391467594116
1260,2.754743673437043,0.7940878732362415,11.098773060461838
1280,-5.655697562525626,-2.233801718949981,8.636853072335034
1300,-0.6661086552537734,-2.951248240765267,10.498395626587048
1320,0.5356105133911491,1.3529403235815514,5.950635343707972
1340,-0.6307172682817651,0.6493085584527805,23.269060253907007
1360,2.890066450703399,-0.861807179756044,14.34986539337519
1380,-4.140955187514937,0.7959698906310966,7.625414941203032
1400,2.3894332700057377,-3.772436425597111,22.757611068597228
1420,1.6708761573601367,-4.377770977776431,13.743149192207627
1440,4.476904802874949,0.42052765573788764,18.141421060722863
1460,3.317618557072113,-4.825495156395837,10.878376561527551
1480,-2.4921300473615187,-2.758399746644491,11.444531134747766
1500,0.7847629622109122,0.06857906423980953,9.94248103906053
1520,-0.6359010510370484,0.016580386752765852,3.539121267165462
1540,2.636407372327839,-1.9248483301092374,5.111916751651679
1560,0.914193792446516,2.65109913229783,11.524362523770973
1580,-1.5949626394637062,2.5575215701796323,8.43435240501016
1600,-0.4982056565239375,4.139754116727849,6.131758918436193
1620,3.7135065571888175,2.575836668152027,8.494990655996041
1640,-2.9913719177907416,2.9204703749644194,13.305255589220188
1660,1.0602681997135721,-1.2694325260525121,6.791725615797127
1680,-3.935186948062295,-1.2697178370496944,5.653654574853861
1700,5.277431416879753,3.812223635546065,20.34389300951917
1720,2.6693009323743544,9.308201674217049,6.500962690459595
1740,9.340411860638124,3.2104890879711823,4.653916698131169
1760,-3.434852062100484,-4.0787815082658,12.986168120845289
1780,2.1100200579571506,-1.36194572041131,8.03621263789837
1800,-1.7442252980088482,5.598542732406992,14.19753120306671
1820,5.32253335016302,-2.9228433038622423,7.990481303531343
1840,4.936223842403722,1.3220352531335302,13.714474910221805
1860,-2.9904482554547283,-0.09070879960600631,5.301687735752125
1880,3.2073998435554003,2.7048720070064265,12.431476145733452
1900,-3.2054080105173925,-2.565210055457645,22.862478249556588
1920,5.190619340835924,-1.0774134816622298,14.50562992954197
1940,6.168226101445237,0.7356462879948729,4.760022045859704
1960,2.475476185754015,3.3131971542567467,12.786734870643848
1980,5.92249220950705,2.7635321093851273,9.038771717896415
