timestamp,accX,accY,accZ
0,3.7115171141781973,1.268351470206798,13.181676649210461
20,2.129357037589739,2.874810734413318,14.816764610655216
40,-1.269264262969181,0.8989248676171285,6.32228578391187
60,-3.8073116824805227,-3.2242312330275027,12.718521855661631
80,-0.19561966474821288,-0.753786807354972,7.49865996299587
100,2.5451297592285154,-1.955024767571155,13.58810555564591
120,8.960015437151164,4.708690744843384,12.83770893352314
140,0.300398466050513,3.659794652359158,6.637520200810655
160,-5.352633538464913,-3.5369396711018646,6.392186772603646
180,0.050811580172521686,-2.9915335537815038,6.312840147833362
200,4.543969655039923,-1.9401250259728202,16.783269078203134
220,-4.5287890780837365,1.6665261887674958,13.186303272304174
240,4.265464611890976,7.836286181468123,13.877608233432706
260,0.7859159057444591,0.8448502714895854,13.063386822574508
280,2.533702596096801,3.1063245811673843,13.476688856545842
300,-2.248985460469105,2.905041801355895,8.041011168720782
320,-4.277867815857839,-1.8573309136825833,8.37432709209702
340,2.737070303513476,1.37708470343424,13.907447976185471
360,-3.999229960801111,-3.107513216286815,14.76367518489893
380,0.024091174597933362,-1.7671016163088753,12.309087529651862
400,-1.539648317720814,7.115739342709666,6.244745851346275
420,-3.5528229285257242,3.002476479794609,13.174811543326658
440,-4.0411695302014525,3.204128198744,13.474093502842893
460,-3.3379372191427454,2.9942670982641166,4.95584957936401
480,4.950500334992028,2.280618612063413,11.266357852825843
500,-1.0416056820224502,-2.34066785926401,8.026033792345826
520,-2.205236263967259,-2.139326788761004,19.02759305242352
540,-3.012087222803215,-1.6391703679569913,7.326325170058887
560,2.1840137458909936,3.5124410238328982,4.815716049782933
580,-4.321677857833966,-2.6967816745714357,11.505459739823413
600,2.4830057364460982,0.19677758830678016,5.235545672864368
620,-2.5588572085992896,7.4010752410728,3.639111537645576
640,-2.346502222708563,0.5089811858557781,9.021068512153597
660,7.5063492887242855,-4.8212333178111075,11.192338147631528
680,2.169653381159932,0.612584427196414,20.038136048225667
700,3.6783573030665506,2.2635635859183063,5.166009631720425
720,0.593339934970238,1.1653481179864311,14.163720193842513
740,5.176779913038693,2.014873920126449,14.164889043964582
760,-0.4731009509880051,-2.7515037705117877,14.327517611578742
780,-3.0560159017657096,6.649469329771,17.854195160885297
800,2.509809976871758,1.511570857383025,7.846027604055095
820,0.8681935255434357,-2.970836469763694,8.515107296826207
840,-3.0938065069581064,0.5996071852645539,14.510608615334693
860,-4.239128483921889,2.9539368472232868,12.678733139385118
880,4.418190268847192,-1.9983734446206445,6.642629642980404
900,3.127787861488901,8.60065833075747,8.614206550298057
920,3.754397698912978,-0.8855624511933358,10.339242134356896
940,7.63206737884755,2.083904070549771,8.059830696519832
960,-3.9505076824512733,-3.7292768799407554,12.294366560473195
980,4.136439483442794,2.222154608084958,12.517557481099747
1000,2.941209243504895,2.9575963953874362,13.995686203925654
1020,-1.5932025424488714,3.3038661664358195,10.36725105251779
1040,-0.9884622621881751,-2.238063000488244,8.27288572033151
1060,-0.6012283460019856,-0.13404498980660162,4.2550529731387305
1080,0.8932163838024065,-0.1008080517992791,11.05206758589719
1100,5.121375742084483,-2.497120103776043,11.24329200941876
1120,4.837757154656709,-2.3802549943677285,9.121407008141784
1140,-0.899287685260136,-3.839864646557649,14.375697537127499
1160,-4.142432087934557,-3.372727962455805,9.486673606841096
1180,-0.12567339070730693,-1.0608708715228494,10.648914809073197
1200,3.6439741288419465,1.9921464387613839,12.350491733345324
1220,2.8242335285157814,6.636891059146507,5.334403931458547
1240,1.5802632813866917,2.145034830033916,12.41572364924541
1260,-2.647626728936504,-2.0562128678333966,13.626398225925168
1280,1.0487881919808484,3.795898025663832,13.47393456453164
1300,-3.4635862211019113,-1.7826832832626762,7.57548719261686
1320,4.137424614744917,2.8908867535509386,12.738474008976238
1340,-3.625080144545162,-3.5684222869438913,12.154268105409585
1360,-4.984950705678857,4.493633580310139,13.708545505429026
1380,2.894479776231562,2.4770669496807143,10.487129987705014
1400,-0.30017076325569314,-0.8895739449761126,10.362522750099483
1420,-4.373529905812558,3.576998295098357,13.02091674873213
1440,0.7571722709547348,1.2423612834863182,5.639512560940145
1460,3.19239260788322,3.783709360214758,19.395712562758156
1480,-2.93887374536473,-2.851143095203419,9.205611829037917
1500,2.9703450185581666,-2.77677588771563,16.036066778826243
1520,-3.587136796204893,1.0742069410562376,8.268069678314161
1540,4.20349711557415,0.4591196616260227,14.179517614535287
1560,-0.7924013771918272,1.4090005616307781,10.728829810559596
