timestamp,accX,accY,accZ
0,4.321907472278181,2.4051371092394582,10.052307387090348
20,2.5921043322837445,2.0156936730677826,15.66255987634181
40,-2.0097957346836055,-0.4724263552592467,13.193612329665163
60,3.3829701786342667,-4.319131028475456,7.396579981903249
80,-4.272843115506033,-4.195262265980466,3.725626259566507
100,3.835744887737154,2.906139785146493,14.04220492335655
120,0.6569049483642255,0.5851283629556844,10.608135058617373
140,-2.0181878107364404,-0.37651683475442993,8.566948106697012
160,1.3283315170689824,0.2761011043226346,7.203112038812951
180,-3.014501112365727,0.2791130713522615,5.998026537635722
200,3.4748782839971843,7.740995908480203,4.7901730726331815
220,3.0670308431454285,4.21083629535375,13.022035327702415
240,-1.7698741036081762,-4.973801948958691,6.775978302166093
260,4.344265028681834,-3.7755174229836292,13.149181358988937
280,2.1724029272480343,-3.827007062928666,14.231993593345493
300,-1.300254519120069,-3.7609851998080166,7.008464787942027
320,-4.651931730069646,-3.159017965336589,9.178238541746802
340,0.7232986943410988,6.440822555725599,14.456728579821768
360,4.068076705239049,-2.1372554812083573,14.790612022641541
380,-4.513487684568705,-1.898750497312591,21.908028829381728
400,3.8394558163005463,-1.7796971567098447,11.604198288525495
420,3.8609946369048536,-2.9457813000282616,13.519389954972592
440,1.9162581101251166,4.970931350314129,7.688305692030674
460,-2.0630784667554756,-1.8055220852918705,12.949928314186963
480,2.5975534091763874,-3.353063902379655,9.370040726016295
500,-2.281944012288882,-3.6501507125115316,7.532749093093273
520,0.51996363312524,-3.3098224233155644,11.196032734416248
540,-5.039386658716689,-1.8405392796820534,9.58808950185567
560,-3.0274269530553353,-2.4095164652191103,16.486387072883605
580,2.4147147216044793,3.7905785604045548,15.40205277146884
600,2.913116148399104,3.7014420427227908,13.0294473551995
620,3.6308773116337107,-3.270125627497088,14.280603836094995
640,2.285532961783902,-0.31278811223516156,9.201424453764995
660,-0.39671445787019055,3.2187386595427485,10.39092001546196
680,7.70518939224691,5.1876541830493625,8.814382474324193
700,0.5662692836319986,2.8244944957766336,10.962630425004907
720,-0.5726364209872761,10.463589651040309,8.336049557962953
740,-3.187505948387259,4.147551701307469,6.3554310231829625
760,-1.6690568168982443,-1.8565032915618165,17.485546133571354
780,2.6894645125150314,4.02719877898464,8.483120107155255
800,3.661734274552964,2.9117853870844046,10.288801203153964
820,3.110181720455067,-0.09249076474081691,12.029740501948035
840,-3.554095124626822,1.8268861665843072,12.163291373428835
860,2.644689761806148,-2.9649865310728885,5.4168542814753895
880,7.392944357609735,-3.2531829584586074,16.03297641427932
900,-0.5837797763007324,0.7993490737637048,6.996229099107666
920,5.081771507819506,3.502688748170276,10.09164216055155
940,0.9745071407924706,1.4324674714452543,9.304773174510377
960,-1.7459353504893396,-2.785967490384701,6.438954438666834
980,2.68084998808049,3.545620701034085,14.963378907354697
1000,3.453825765526478,-1.48799452733702,11.829445793199628
1020,-2.5278550264383006,-0.6856653148318793,13.990476158236419
1040,-0.45072810803705554,-1.6125146901015996,14.294625182147437
1060,3.173850297537314,-0.4851323756560839,5.503574041952736
1080,0.5661198224877468,-2.2285843022059026,8.74432709093492
1100,-0.1546002371900168,1.9695536121174164,13.957261879943662
1120,3.6235160030845686,-0.84364906350359,8.552656278542438
1140,-2.75870855335335,0.3745146240314693,4.386859533331457
1160,0.7989535606619518,-3.855404118510621,9.391507355168537
1180,0.3239188170288705,2.040699208311503,13.351994503958911
1200,0.28730602620793,1.7465858378985604,10.031143394477951
1220,4.961317257686488,3.86557744677177,8.934645298019928
1240,4.172953513168495,4.0800446191026944,12.433357702327612
1260,-3.682991656004134,-4.227164045374943,7.652641403271613
1280,0.21764850409225986,-3.657076224621987,11.532281717866777
1300,0.3392924136005679,0.6408953834990938,13.924320195529532
1320,-0.22726305652928092,-3.57566305950789,5.607677228774442
1340,1.0293682813858218,-3.512839803696007,14.142342037392943
1360,-3.031860119215385,-3.7329988145376736,4.47671258091092
