timestamp,accX,accY,accZ
0,1.3130199024700435,3.066607903196313,12.340536759629874
20,2.763880271572183,1.225362623573421,7.779068400778443
40,2.234238584442708,-3.351485555252269,6.46871571765972
60,-2.6888656633901404,-2.926619265301058,12.018306076731902
80,4.618608130649561,-1.3468325549587992,18.141914282534735
100,2.857498189369662,3.2696389589596,13.458052925445784
120,2.8498288950340704,7.69808650012064,5.415862056619998
140,-0.6226276164391256,-1.6911618616095963,10.389923314829861
160,2.0050981216054993,-1.8567405113303572,12.869635160052885
180,1.090815018186591,-2.069609300413205,14.44573603585643
200,0.3792507964179671,1.7546040011034874,12.647975962226578
220,2.5376569792764974,5.623269605295457,8.386173333875368
240,0.4160417616420645,-2.497458942777632,5.134832130897598
260,3.8600411666688883,1.3592105776917243,7.30863445631305
280,-1.8818097214152174,3.0368490025752473,12.040000982560391
300,1.716017428030493,2.3220583785642077,7.963875347321725
320,-3.812995751171167,-3.7978650322999217,9.60032761720455
340,-2.9426075016434363,2.0717414588300422,5.704818281469434
360,2.425077143862879,-0.4453774017203491,6.0980303160066
380,-1.7946002588331793,5.0753926913206895,4.4346983443221575
400,1.5771235984029381,-0.7932429284175193,13.639412872700479
420,3.285173448844297,-3.364337100262908,10.505880125538642
440,-4.203244368357764,6.784650648988372,3.8679641973717445
460,-3.2346059417440007,4.889812168320191,5.108087888413145
480,-3.062608595245865,2.806540724051194,6.889829810580244
500,-2.797850862437895,-4.589988331040646,17.7106850391231
520,1.3834099777019837,-2.315795152663031,8.32673938799722
540,-2.1357560691865807,1.134759100478393,13.410812717259153
560,3.7730664453156812,-2.308388361627368,8.301450743700995
580,4.550834807826505,1.499535503652246,7.534033482524142
600,-2.796407748836409,3.255205954691135,7.00924226513577
620,0.2558307633151189,2.7026141810450692,7.215448914237467
640,-2.510051753416114,-1.1826360487799485,11.971525541682839
660,-2.412742468902817,-2.86101288928494,8.612997631572856
680,-0.1044395669113535,-3.4593302841634843,10.780650501232568
700,-0.12090306082244029,3.638227811799749,13.619006013977986
720,0.21894961897983617,0.6021890679234516,13.035524825105412
740,-2.4264965679416797,-2.988681734270516,14.12305856997814
760,10.610068820769063,3.3286305751042358,11.136560833536393
780,9.175457661408306,2.438668450519626,6.517377792983986
800,1.1025560512858226,4.873125758010044,8.49051654799611
820,3.3614015871953997,5.247267224721116,6.016096870778915
840,0.8413940113972458,-1.2429761351118374,5.458155048799124
860,3.1993905674744703,6.453940518675363,8.43551029341993
880,-4.193596042357188,2.1862769855106237,8.500638213629962
900,-2.4436083513300195,-3.179343710269624,5.6181451751210805
920,-1.2548602588467392,-3.5558597099779377,5.885611772611436
940,4.01187216400565,-0.22502626202658055,10.455891390864936
960,-3.9105730091092465,-0.059333331140445145,14.158006466087
980,-4.889471102089938,-3.8514168909026223,9.276387278819339
1000,0.26393725731899287,0.6635286342160458,8.446771303291316
1020,-2.4011690316221097,4.03409985644428,9.481958729430412
1040,-2.791843669601852,-2.251863337808294,11.181631629335522
1060,-2.9647999059272427,3.3739150489278247,9.630893554970527
1080,-4.355867098152398,0.3399870639313938,7.274098049390863
1100,-1.2015674099791198,0.8167926508560079,16.094687059804183
1120,3.685320978903566,-1.7202201930350782,10.232802923289174
1140,4.771809772104193,8.091646427260287,20.838419837730033
1160,3.3573581162594777,3.809771104931003,12.788075413164464
1180,0.3414877732981042,2.964947276838175,5.966237113150139
1200,-2.4606624181007533,3.6229677110448093,13.67638834056831
1220,0.7373020419008434,2.861718236402214,13.400520702466778
1240,-0.7732533794963703,-2.22878986646238,10.31578148946932
1260,-2.2709202015663474,-1.572108938412576,12.441685650640057
1280,11.058009605750712,0.5246022889969159,12.961488993698204
1300,0.5199740652889544,-1.2506825132186163,4.392966673080775
1320,4.208497286024687,2.6515376323043114,13.207333169109791
1340,0.2727427192390259,1.1212433595300875,11.248765517020253
1360,-2.857477960361637,-4.203912674673807,11.042646359361793
1380,5.67775464713906,2.4714968043602425,12.66029429264513
1400,3.5138548419106277,1.1935077484120764,14.690256433445262
1420,3.275146731402733,-2.1557982523506323,10.855721821910205
1440,1.9914480389033327,4.636316799160756,10.215350934642535
1460,3.208957441616594,-2.743662396007945,6.789605821198263
1480,3.6573935640746433,0.24651051441094807,15.384129531100935
1500,-4.178474192898103,2.520454160554232,10.265411715611275
1520,2.2235618771190033,-2.9080038256488105,6.650512416009591
1540,4.03770117779531,-2.0873241918388725,14.23347612871
1560,4.874912793064599,1.5204677226172842,9.000598309067733
1580,3.768932950492714,3.308130811432829,10.098635951467594
1600,2.1278886998027566,2.155579168381632,10.199575767502497
1620,-4.525641867699459,-2.7272321356801497,10.510184720349825
1640,-2.1628306778856983,-0.5134877033535541,20.63839332291088
1660,1.3309068320486142,-1.2818203044786898,14.289550216541658
1680,-2.4682944798767337,-0.1835444047283621,10.355820468955407
1700,-2.9352969459109564,2.674250194046053,12.515254784948558
1720,-4.726651173288304,6.791608582268009,4.127084740093252
1740,-2.1413252845522015,3.3805825565887093,8.987709974833649
1760,7.709692323860919,3.344089539687398,5.8114706748026315
1780,2.5946264625524007,-1.3278767568436431,13.955057868276505
1800,-3.421672122809283,-2.5375298446213073,16.35853405248559
1820,-1.4201569659951236,-0.48578003965005595,10.999628993120465
1840,-2.5923086573709506,-3.2025254934353367,12.272091782615531
