timestamp,accX,accY,accZ
0,4.011623037883723,3.589413269126293,14.096682450166165
20,2.4041219215850704,0.4820279501573813,11.573676393011423
40,-3.0193195108197335,-2.944142303845572,4.9601120326927095
60,-3.7988232718202646,-2.273514356622886,9.603101862616192
80,-1.12795559504626,-0.29182917544828024,14.405685805079514
100,3.6743597551640814,1.789197498865024,10.480904287245075
120,2.190762754334009,-0.35333514451771264,7.112225952897412
140,-3.692197338876441,-4.115650103274913,5.445420389865888
160,-3.613633138113925,-2.9677909604766803,10.44723591419136
180,-2.8566103263425004,2.4749862253300567,12.408903753066499
200,2.9352779044986095,3.5010733228526467,12.806790675991703
220,8.728538093045515,-0.928607615390922,6.443922998210053
240,3.1487468155676663,3.636088579556538,11.9749675678982
260,-3.561229905204806,3.0554393652847702,9.684752237727244
280,1.7104725161407577,-4.485337016610676,7.480461101493791
300,3.0773917946256795,-3.274472676987574,13.059337164594002
320,-3.465439066529967,-3.544557708602944,13.762283157234418
340,2.7729199915653036,2.881656527975065,6.410966066737798
360,6.666283839064025,3.5659520209998883,10.135178896597795
380,3.0063106071588024,2.4366624919550093,10.147152987695153
400,-2.1185748543757184,-0.7895764205323006,12.945287584898413
420,1.9441662346181559,9.014482977895096,6.047151878528115
440,-2.742088276686485,-0.6815201543070202,8.639842747467963
460,-1.0188693521346186,2.7044993262732646,10.887456006083017
480,2.223855582362057,3.569600241095584,11.047423139009503
500,3.3385865031423974,-2.9254259465140007,14.988705398508055
520,3.0801901347788014,-0.5373977148777153,8.243924843286072
540,1.081791000541905,3.270673397518255,8.618440316292336
560,3.6602640898367933,-3.0090069404808295,9.300872058982563
580,2.8188397157016207,-2.88693261720635,13.16491113797541
600,-2.36891171073507,2.05554548851875,11.738521183423174
620,-1.4525502710375469,0.5074901753709621,6.349667161049755
640,-3.986439299535224,4.090578699559494,14.613193175306577
660,-4.008650605218301,0.08073698994316714,10.213484497421412
680,-2.1180590106329533,-2.1676834776735534,14.58606113954291
700,3.7773764492597004,0.6289655828682106,12.449086139974833
720,4.9681577294308585,3.6535895922374984,6.208262114207141
740,-2.4633906375747285,2.1351796733915203,12.71483123022908
760,-3.5238053241772156,2.292415388452249,12.060444971828966
780,-2.193536112920941,3.0959500003240876,15.565585400216381
800,3.2825559031554237,2.0007224040804834,5.002172556377898
820,-4.3250561301201955,-0.9584134190395386,5.498822899130372
840,-2.2965936595621947,-2.9271807201355955,4.81447957312859
860,-0.3958087239697803,-2.5235943638243223,6.082877618803109
880,2.3503711892818577,-1.0803966008866313,13.630022405586276
900,4.066327616459061,-3.57587320530284,13.88516325790157
920,3.9169618350244497,-3.173991371392941,13.721862312321013
940,0.3738372500901923,3.5909888956310385,12.130801333659065
960,2.3003344467769056,-1.563524652312891,9.015002447194258
980,7.3748540323983995,3.265279177082421,13.519324080757336
1000,-1.6053952128071145,-3.355465230546082,6.2890640775979705
1020,1.9709045902318254,-0.939622216997503,11.755116510638981
1040,-2.440994760999308,-2.3840213030404924,11.464440873469718
1060,-3.621926668409763,-0.6745071847306147,13.347767546802235
1080,-0.910713705359997,-1.769333067234512,7.194867759080709
1100,-1.4656439151236373,-3.1428219588797726,12.817095577955346
1120,-5.159674133554114,-4.40467326758435,9.341117059933707
1140,4.705965436689237,-2.997755230735074,4.231193675550797
