filename,label,sample_rate_hz,duration_sec,sample_count
normal_test_000.csv,normal,50,2,100
normal_test_001.csv,normal,50,2,100
normal_test_002.csv,normal,50,2,100
normal_test_003.csv,normal,50,2,100
normal_test_004.csv,normal,50,2,100
normal_test_005.csv,normal,50,2,100
normal_test_006.csv,normal,50,2,100
normal_test_007.csv,normal,50,2,100
normal_test_008.csv,normal,50,2,100
normal_test_009.csv,normal,50,2,100
normal_test_010.csv,normal,50,2,100
normal_test_011.csv,normal,50,2,100
normal_test_012.csv,normal,50,2,100
normal_test_013.csv,normal,50,2,100
normal_test_014.csv,normal,50,2,100
warning_test_000.csv,warning,50,2,100
warning_test_001.csv,warning,50,2,100
warning_test_002.csv,warning,50,2,100
warning_test_003.csv,warning,50,2,100
warning_test_004.csv,warning,50,2,100
warning_test_005.csv,warning,50,2,100
warning_test_006.csv,warning,50,2,100
warning_test_007.csv,warning,50,2,100
warning_test_008.csv,warning,50,2,100
warning_test_009.csv,warning,50,2,100
warning_test_010.csv,warning,50,2,100
warning_test_011.csv,warning,50,2,100
warning_test_012.csv,warning,50,2,100
warning_test_013.csv,warning,50,2,100
warning_test_014.csv,warning,50,2,100
anomaly_test_000.csv,anomaly,50,2,100
anomaly_test_001.csv,anomaly,50,2,100
anomaly_test_002.csv,anomaly,50,2,100
anomaly_test_003.csv,anomaly,50,2,100
anomaly_test_004.csv,anomaly,50,2,100
anomaly_test_005.csv,anomaly,50,2,100
anomaly_test_006.csv,anomaly,50,2,100
anomaly_test_007.csv,anomaly,50,2,100
anomaly_test_008.csv,anomaly,50,2,100
anomaly_test_009.csv,anomaly,50,2,100
anomaly_test_010.csv,anomaly,50,2,100
anomaly_test_011.csv,anomaly,50,2,100
anomaly_test_012.csv,anomaly,50,2,100
anomaly_test_013.csv,anomaly,50,2,100
anomaly_test_014.csv,anomaly,50,2,100
borderline_test_000.csv,borderline,50,2,100
borderline_test_001.csv,borderline,50,2,100
borderline_test_002.csv,borderline,50,2,100
borderline_test_003.csv,borderline,50,2,100
borderline_test_004.csv,borderline,50,2,100
borderline_test_005.csv,borderline,50,2,100
borderline_test_006.csv,borderline,50,2,100
borderline_test_007.csv,borderline,50,2,100
borderline_test_008.csv,borderline,50,2,100
borderline_test_009.csv,borderline,50,2,100
borderline_test_010.csv,borderline,50,2,100
borderline_test_011.csv,borderline,50,2,100
borderline_test_012.csv,borderline,50,2,100
borderline_test_013.csv,borderline,50,2,100
borderline_test_014.csv,borderline,50,2,100
