timestamp,accX,accY,accZ
0,1.538748188245914,-0.19736679897860102,10.56085228320891
20,1.4121266222531255,-0.3148561126083316,10.707330185161833
40,1.0766341353331625,-0.593352503179002,10.163281123608414
60,0.47047323996530055,-1.163786605062765,9.9210529210844
80,-0.12906130151329678,-0.9909325206486679,8.44786041342738
100,-0.8796116662061794,-1.4270385138771313,8.493888290550357
120,-0.4134455959454459,0.4453926498008015,8.556000156339188
140,-0.6317999986911753,1.133987122223329,8.979980653922967
160,-0.8943857654710653,0.47120850117059837,9.113018763232388
180,-1.49075407124874,0.9219292530017074,10.08738816656595
200,0.20835831769580854,1.2562765412348598,10.263835821776508
220,-0.7860455038512499,0.17843076456498402,10.203990522720783
240,0.9548895191609662,-0.042068303366139856,10.544366585541928
260,0.7103938511070576,-0.5140261735920105,10.385579523495334
280,1.657310940317744,-0.6710466781990425,9.24521703405481
300,1.2314962585522602,-0.6614043847711355,9.776694046875553
320,0.1134705114358854,-1.4187187641826222,11.115912256790786
340,1.210465677820109,-0.1494018229915386,10.573497480852735
360,1.1684328566733122,0.27480774992307194,10.007536090380588
380,-0.8019938466402596,0.8360752195351657,11.341744504740108
400,-0.10074131162003352,-0.9650473584081285,9.21660818326313
420,-0.861717704130447,-0.052590660913582166,10.92518718275289
440,0.2793087203726029,-1.0342442273809538,11.092297522023568
460,0.8024536836169522,1.282503626648782,10.38699040497037
480,-1.5745954224575007,-0.9659947634842858,11.016831782514107
500,-1.1327772120925665,-1.0039458558883583,10.53433950459013
520,1.2690314664939695,-0.10882502833125723,8.996966767555536
540,1.6671691635445254,-0.7104254100026318,8.864734788299224
560,0.18975984410954205,0.4184876888505289,10.148485552666775
580,-0.7987733472084169,0.3016895912629352,11.064908880956287
600,0.6578871914488179,-0.4080673885384348,9.938097389680557
620,1.2341079892338085,0.3078195964637128,9.065377894912215
640,-0.9356153601096736,0.8408217104654402,8.36219084792501
660,-0.5413850541824212,-1.5573474226999928,10.74108434625498
680,-1.1791290305345665,-0.5788075661105079,9.522487632030739
700,0.9337278934502945,-0.6967640524052499,10.593203596067738
720,0.5841520474063504,-0.011649081328497096,10.863373601282229
740,-0.3246174674479092,0.8135871825919935,10.531283713881901
760,0.9611516233417524,0.47150757301362783,9.470266413319269
780,0.4687974380473124,-0.3523516469832737,8.800797211312654
800,-1.4171790804008149,-0.2177442678319908,10.705967942748465
820,-0.8209697381333392,0.47483664657217467,9.374769845983446
840,1.405682402885771,0.5032222841186229,8.776664625677277
860,-1.1573912304799205,0.8589916956266617,10.48641473990059
880,-0.09872757687488803,-0.712917906979307,9.258673899793344
900,0.44245888567026065,-1.0672589633762324,9.034945700766318
920,0.309778879939164,-0.5240159718656858,8.914009050534437
940,1.5894697267263602,-0.5088884143411312,10.033736818764112
960,-0.6711455693570928,0.4671395842608674,9.602122137298847
980,0.14930470097122875,-1.1733109968149211,10.492926039816389
1000,-0.9981114403576252,0.4923688814751005,11.003002750167619
1020,-1.2861360737876633,-1.0760350126416092,9.55641220598818
1040,1.0878948978284102,0.7505637953591321,9.177214533698182
1060,0.8952269671325779,0.19349906385765836,8.936782411025368
1080,-0.3666250676048049,0.6531988552730725,10.928408830066811
1100,-0.5793533942909922,0.331365518745669,9.304961832685208
1120,1.0104737725711601,-0.24419012934699513,10.867697691577897
1140,-0.6838561493865598,-0.028873591296027706,9.14361080616067
1160,-0.9186883023315847,0.4759992568860506,11.102015905988585
1180,1.0172740184220956,-1.2123624514383318,10.761472302864384
1200,-0.6588716226492618,0.7660377500505753,9.909333351327314
1220,0.15922236231795445,1.1728963784144077,9.334953482888888
1240,-1.0061953789812503,-0.46331405205291987,10.085306759112918
1260,1.0373612514448531,-0.5192987729958328,8.812047798923992
1280,0.6806318449934851,0.6072770794258213,11.39516041235766
1300,-0.19506846133323724,0.06311838557703472,10.265047593319343
1320,1.002836586593933,-0.37442373941462137,10.576040826805864
1340,-1.1495143699190582,-1.50373859772208,9.270261298035113
1360,0.21564649205926414,-0.717799139940211,9.591430901722648
1380,-1.1591132789644247,0.12824327814709963,10.245229336754715
1400,0.03986512362280295,-0.2938612735943985,8.954967711971928
1420,0.40283309525903455,-0.013253228649191756,9.96656623684654
1440,0.3360147373413868,-0.4983356507676546,8.149217216437657
1460,0.549652002355136,0.6179023991164059,10.749309555906573
1480,1.3731262944312572,-0.2455417775914659,11.11489989802724
1500,-0.6113800476457518,0.5327637486930927,10.54369560294055
1520,-0.3923183549869863,-0.8433991276614057,9.351334766337203
1540,-1.6185886189605234,0.5886970954112695,8.367611699983277
1560,-1.3411879898505723,0.12000794579718471,8.983832557291146
1580,-0.05981424212578795,0.1903230201713329,8.833372501282321
1600,-0.7808782725162254,-0.8515377582468358,10.075122534610603
1620,0.8419749131790173,-0.3773709761811525,11.234106217944015
1640,1.356457313955291,-1.353842829029829,10.301941390677408
1660,-1.1587058116751046,0.06865986772364915,11.213072422683803
1680,-0.16461768735508253,-0.20283775927896558,11.225652037782094
1700,0.7622310227771517,-0.32443895270834217,10.243388115672857
1720,-0.4909933540043336,0.17339024710126053,9.85314355484851
1740,-0.6972298981489888,-0.18556116925046107,10.583617963072683
1760,-1.3193950051398524,-0.7971599655180233,8.837195655638883
1780,-1.281263861696047,-1.0179591458641246,9.403905962433608
1800,-1.4143248725667752,-0.3070625755605795,9.208765233018468
1820,0.9287071518223318,-0.7997079587706144,9.418818195113566
1840,-0.7796248045281222,0.4146251965378309,8.560178038252857
1860,0.0938535298186435,-0.6206536653576968,10.605110539290267
1880,0.5243507795748346,-0.2301565763406862,10.72413832193913
1900,-0.00802522355254778,-0.4992969541162746,9.995051675316782
1920,-0.4175599345261734,0.6498188491876726,9.570816736699896
1940,0.43570210497729916,-0.7383099560254706,8.900743079630104
1960,-0.3872725991026206,0.21097768871042022,10.082620924977666
1980,1.0298259499848788,0.8913730504594755,10.341598547515048
