timestamp,accX,accY,accZ
0,0.6834144675658618,0.8369411823615293,10.25990959754264
20,0.6704733420167783,1.0071740325184542,9.08427576310638
40,0.23984009068295079,0.2979988750269493,8.612920021234455
60,-0.5153940378390623,0.24263742505135755,9.284431986305405
80,-0.3134629214645789,-0.20635297412926648,9.370354298925456
100,-1.3523119009212552,-0.8668238764027809,9.14594776746956
120,-1.014194798035605,-1.242452637845168,9.879263997841539
140,-0.7332190474027063,-0.2564239743408117,10.118074282507235
160,-0.8899445969409445,-0.9229416993812746,11.130148471277824
180,-0.46278581999223095,-0.7490778979412678,11.01855390916388
200,0.9340704879922777,-0.9476515476173226,10.785652781570906
220,0.14371660347816934,0.9296912001505422,8.794660336223632
240,1.0645428791642133,-0.3864507289197675,9.736118876876468
260,0.35551425745747645,1.1582861537896885,9.31557491959266
280,0.5967216895355942,0.886899563039699,10.000115994642494
300,-0.29622460914993637,-0.2105701536824789,9.075181018721924
320,1.1288421525423566,-0.18542765975331138,10.166691678763259
340,-1.1107521535623193,-0.6186852949118353,10.469161468057107
360,0.4340670643937453,-1.2760088749612373,9.784308733469546
380,-0.4691586420991164,0.41460554092425617,8.204716995328187
400,-1.005570881162007,0.5724826704378418,10.05974682265556
420,-1.1744329522000863,1.2755199331414027,8.501160205879899
440,-1.4456228681844188,1.0693643398130808,8.803471369663812
460,-1.1736173914834958,-0.7492315922950923,9.051258366952789
480,-0.27887005534141107,-0.8814569608635701,10.029477107229827
500,0.6718502567775877,-1.0154761052880188,9.970900029618129
520,-0.8146135521043627,-0.2031971249317705,10.647203220631846
540,-0.065192559018384,0.887734464042895,10.769216568548776
560,0.055475296410317676,1.4669034834452686,8.735537629225048
580,0.42889878030664774,0.8425863212678912,11.353901460500694
600,-0.638725426409479,0.915315557706504,9.764753406275737
620,-1.3769119548725213,0.6607768552297405,9.819491550154824
640,-0.988330640699346,0.48129821738358963,10.833085735886378
660,1.669324158032293,1.266591717554972,9.027462598152423
680,1.2698676700186289,-0.3098308065273354,8.796513735780294
700,0.3607259723791121,-0.6862170132181877,9.33949510373121
720,-1.3191131224539692,-0.4686481477166139,10.847097969287674
740,-1.2635944825729715,-0.1557623710256564,9.508427418991364
760,-0.9211416735789475,0.035318563145291054,9.938712177390745
780,0.7044919150190321,-0.6303561984425892,9.404847355496269
800,0.4293985406696135,1.0195122540557273,10.213875639026622
820,0.8645870075431602,-0.9554457408185317,9.401532684121655
840,-0.8304924144031774,0.6441900979460724,9.8378958256551
860,-0.618555630697083,-1.0464393545422617,8.739696128893232
880,0.9456432985612928,-0.986969956021124,9.39103461040071
900,1.1275638632122813,-0.5826077450298017,11.391490649722915
920,-0.4736810791404671,0.4875572916621744,9.24565395540114
940,-0.1533459075843993,-0.8217452965815852,10.146122801420562
960,1.2670513387007354,-0.6242966299758433,9.013526926341761
