timestamp,accX,accY,accZ
0,0.145167168016214,0.4530498155196662,10.878442948094516
20,0.8997872817822012,0.3810156660950582,10.032528125813165
40,1.2513046896413693,1.599182038236236,9.57682133010586
60,0.6361887653671185,1.079694499965092,8.690879173369332
80,1.0598438337755813,-0.1453347200821942,8.737741969802494
100,1.0241122968733334,0.5508545617478093,9.62449217267612
120,0.18989137295458608,0.1378409106303849,9.96754827818542
140,-0.7281595449571541,-0.6769980237671582,9.570120787310508
160,0.18410001487188382,-0.45209958237132025,10.854214537556583
180,-0.5048364409406949,-1.5209116359889956,10.59356102568954
200,-0.8302537780253108,0.6853048329206884,9.318028549653292
220,-1.4842675129833245,1.558091074080981,9.39885575327222
240,-0.39023366796078235,0.07137334584580701,9.808203016706699
260,0.35788293934582227,-0.7111476531930544,9.174339958402665
280,-0.05996849019493691,0.9566000208435385,10.547264809835536
300,-0.7614265984926126,-0.5380727952279248,8.523188887903991
320,1.0332578786740587,0.7789669359624196,11.202105648991735
340,1.10810189622497,-0.5414919143988214,9.87298698267523
360,-0.12783986454060062,-1.4317184057203058,9.904000634583051
380,-0.0003079823422377226,-0.786438915597635,9.804191734116934
400,0.673013521130196,-1.060511118903937,10.343434419844005
420,1.1765589224875534,0.14798940484082487,9.13589924624749
440,1.772352133911705,0.7384154553010087,10.079422820700408
460,-1.4716238116987843,-0.6061718823923914,9.973662408787714
480,-1.1502782408772214,-0.6632722229145909,8.919140472372447
500,-0.4605186422705037,0.8139946966994157,10.810322171646677
520,-0.9531165586912218,0.6631068295860856,10.285482657506224
540,1.1738286848629007,-0.20908434775010662,11.16825229863076
560,-0.2771904771732931,0.26630132727759115,8.545464627365135
580,-0.45875889821650284,-0.752941783326431,8.833851316761997
600,-0.03839586518575433,-0.8184765527782972,8.88355182778612
620,0.597327401182355,1.0118422977198835,10.47036268211834
640,1.3465916814585328,-0.32445599221267996,9.382178271709215
660,1.6937303550705456,-0.9278407365995652,10.42338512189379
680,1.2777967173256441,-0.32787785497843003,9.381819259134273
700,0.8954762228313177,0.4942037124487094,9.882909209666803
720,0.7610713864830017,-0.6121437394921831,9.157349003895838
740,-1.5172021851446704,-0.23539431881388695,9.597565250384026
760,1.3766117694441684,-0.01987880269966774,9.3294814312186
780,0.6179924428950252,1.0295278681078959,9.535809276262505
800,-0.4296704974932767,0.9221835900197497,10.819369940945904
820,0.6657807788231833,-0.9911406672073049,9.422548447245566
840,1.097676060932856,0.32056749413049457,10.42687483242327
860,-0.3125352374334329,0.4973513081226511,10.147513366178543
880,0.09689558807782045,-1.0038557839542872,10.822487262839665
900,-0.2216405362648876,-0.8479911312765518,10.852214423055726
920,1.4456497161395647,0.9398872819224349,10.799512710045002
940,0.6310750374922318,-0.16091473769072515,9.285344574242714
960,-1.2710321883517555,0.9236918154988849,9.57511385280163
980,0.779295847363465,1.0336867470805395,8.59822673250382
1000,-0.6416242107722758,0.8488045723288054,9.58212508577955
1020,-0.014002343778707849,-0.23683995162296523,8.880017959267391
1040,-0.5591019579470082,-0.9126320889821176,9.73114252414761
1060,-0.8278169832259092,-0.08117830438094198,9.92615800716487
1080,-0.9053901482382152,-1.3284257776527122,10.020896671504165
1100,0.24528178034667159,0.5775322903103534,11.311628856675098
1120,0.43218181862087013,-0.331930797838712,10.637885163747143
1140,0.32910358143843915,-0.26762655900615945,10.955394557223547
1160,-0.6922314959858006,0.4763016290916449,10.025622841539924
1180,1.5586728805157017,-0.40340873912090114,10.602821637082183
1200,0.36748331897127895,0.27719419261127975,10.882739375517408
1220,0.27187082508007043,-0.6826782092228625,9.727535114810815
1240,-0.6425469122699538,0.9985899997044675,10.277355964617547
1260,0.05996151565590563,-0.15914161032982277,11.40205766707027
1280,0.1720016109102156,-1.1436845890957832,8.904211722052128
1300,0.14666708716093108,1.4379020837288858,10.055805797763334
1320,-1.0810948998615633,-0.3755004623576691,8.493240936938216
1340,0.7327788233398747,0.2754808590339741,8.676383177123885
1360,0.5575451209893283,0.2335931531496951,9.265014192277793
1380,-0.056602218493985,0.3558674147922615,10.855521230408938
1400,-1.6310084289473927,0.6956408766007811,10.711383144437352
1420,-1.2305706394868752,0.31163665459184603,8.738016460637711
1440,-1.5428707698205804,0.039371659743445864,11.226622027799435
1460,-1.3238945230918253,-0.6017545701102893,10.293452937800051
1480,1.3401717830587223,0.9127098284447066,9.632238697732607
1500,-0.9590461470073263,0.08082536753547867,9.550116660757205
1520,0.24544449925617884,0.4880635415401639,8.792875236642473
1540,-1.2029471664800258,0.7352728585481175,10.274892360448701
1560,1.0728218311541373,-1.0841712749209484,9.326246687777001
1580,0.9214472012388985,-0.01664573881309417,9.655568278258775
1600,1.1332946755710571,-0.5844610939516401,10.789796475012713
1620,-0.03695411099526762,-1.3212103102611363,9.401764573543053
1640,-0.588550982989363,0.3228243856684243,8.839573609456808
1660,-0.6084696727681908,0.4642108113914171,10.935354025459759
1680,0.18258235711129273,-0.4718168438115816,10.703250236155169
1700,1.3164228250531944,0.051502136048864305,9.439719805003422
1720,0.14608754736677268,-0.8487726485755658,9.484900961095196
1740,0.3388252507190897,0.058329199353772676,8.832887222292051
1760,-0.8725177092265463,-0.6241075094877051,8.701493458799733
1780,-0.8762952688155192,0.09357160512423765,8.464209810853516
1800,-0.5519638159592712,-0.3530424759917568,10.650364658391863
1820,-1.2401700247400615,-0.5093715489750332,11.011709609429722
1840,-0.6029325204784479,-1.315595424090138,9.167516028123783
1860,0.6210829779096043,-0.9753130382962495,10.10023113502828
1880,-1.222713446192053,0.8496742335052072,9.67359397569482
1900,-0.8565273815991821,-0.4342585791036078,10.307720326302041
1920,-1.251149849496924,1.1890371085247182,10.69394019864055
1940,0.9566612434986976,-0.2717364819283552,10.562973263641496
1960,1.209906821057607,-0.7295414129453616,10.75792632951274
1980,0.38801438576120406,0.2806181224871094,8.922157948967397
