timestamp,accX,accY,accZ
0,0.7993026196607546,1.049250794575804,10.713467634559182
20,0.9297966450239152,0.9146470160351712,10.748999203636858
40,-0.22300927978915377,0.4278325365193587,10.698837864933642
60,-0.22882136128700448,-0.6616229523349475,9.353169659251064
80,-0.6629213046735472,-0.40471134595228175,8.305094614906578
100,-1.5016620330505759,-0.6698708349011391,8.227066497232858
120,-0.738423336197211,-0.8926630074321815,8.928124561831206
140,-1.0046957483535413,0.2197123784843511,9.400199450209506
160,-0.9052747555271221,-0.6122461514025369,10.022973940464695
180,-0.037817765950452276,0.3248426457728135,10.41945561570506
200,1.129435626518382,0.017217355409193363,10.845334846177217
220,0.9338268950814606,1.3918455279230795,9.948404804761408
240,0.6217925012649407,0.1155881156563125,11.330215098998648
260,0.9590326660369896,0.6081749826147105,11.143054987799102
280,0.4299801903871662,0.5171596225965331,9.154984043715006
300,0.24325745684150368,0.7875633437084262,8.953157547916438
320,-0.2689831095027274,0.8539099935317288,9.527852339501136
340,0.7490315202135545,-0.84060237783296,9.246177696134723
360,0.32321618621568204,0.2517237162292814,8.865405381899187
380,-1.0330068240924988,-1.0091621066422847,10.09812038770118
400,-1.148969436832561,-0.3838478193157525,9.70264646955425
420,-0.9799463615925994,0.9391578934010151,10.09276316838884
440,-0.07365222357592677,-0.4197325713758866,9.345718985503128
460,-0.8645236518231584,-0.9278912553542223,10.463961600764152
480,-0.7194952896560414,-0.2548521714339177,10.738531965566299
500,0.30952934146651945,-0.43932148932919113,9.506129986262032
520,-0.307028172059893,0.5038724247094952,10.602117879610002
540,-0.05340870469574867,0.5882358111965145,10.197410659235896
560,-0.9233106106681822,-0.4893254685686555,10.167135842267808
580,0.5501300636577275,-0.750296253211543,8.457551044936686
600,-1.4802111306332626,0.8732414661638042,8.680619384646903
620,-0.7278575969279553,-0.12295342389442893,8.567174510734159
640,-0.2877008911409678,-1.3000111210076657,10.059479663906465
660,-0.5244806450404566,-0.47613289359546096,8.429725987666936
680,1.2561243315995039,0.02595025335133941,10.908835430561808
700,0.6452456638593282,0.3964012845436834,8.68756192069723
720,1.4981451447517031,-0.11196507999983984,10.697626087466373
