timestamp,accX,accY,accZ
0,1.2261886448044959,0.7496703342130224,11.007378122732497
20,0.7613050987243313,0.9273091462238194,10.907343762406128
40,0.3936360007695507,0.5618371201366896,10.818659375200367
60,-0.6051929020096954,-0.5435256958293373,10.077199359031553
80,-0.4822971383646492,-0.8908896466028611,8.899474766132235
100,-0.27106620644342583,-0.7734339626086792,8.448191033510161
120,-0.9379159367526191,-0.8691264523946816,8.94101316683024
140,-0.592657778649659,-1.3520021006917102,9.781146611973895
160,-1.0719085060336975,-1.0950327668239719,10.505262761229076
180,0.21941915415926005,0.2683659298681032,10.129328854691867
200,-0.1349513651427701,0.5305173700995528,11.120584698697348
220,-0.6113152077816832,0.6819442880885946,10.117407655231196
240,0.4986741193563693,1.0850633373240866,10.333067200143667
260,0.8091455755471983,0.5135479438051163,8.838290013754888
280,1.206328468615674,-0.540557228320083,10.068625397970868
300,0.7157917379637679,-0.2599553252422791,9.363525818821334
320,1.0824582031392467,-0.851362033540795,9.414951235746821
340,1.1615397317163318,-1.1123986697195507,9.316310982636862
360,1.218206728083595,-1.077595476564439,11.023679625762844
380,0.873239606467629,1.2121078881642222,10.217917670354778
400,0.3245555183384248,0.585132914650208,9.609271065073726
420,0.3263135658366711,-0.9972919540840074,8.731123603709369
440,-0.9306996248791599,0.32552691192396294,9.010606617601578
460,-0.039153235233189865,1.0722054944321804,9.43133650009618
480,-0.30743416782550514,-0.8715351558516177,8.667777854574785
500,1.383670285173088,1.1274063743764333,10.541941281816282
520,0.592062218790284,0.5590078012933487,9.495457520693856
540,-0.4320317687245322,0.8170345372211947,9.500545448403955
560,-0.8611575306571789,-1.1151122109588458,10.830758896614626
580,1.565518107760364,-0.932258439035551,8.611471456501869
600,-0.8784577542391018,0.45448431377437876,8.678206408308634
620,0.09535750684104763,0.9649649618004977,8.1222725044611
640,0.9422788319381283,-0.6263039263002623,10.17788529354005
660,0.413987261939183,-0.6524425387124942,9.638715216364751
680,-0.8508325700578088,0.7216414211215769,9.188697869426301
700,-0.14680441830298938,-0.48714075073659235,8.9584127665418
720,-1.265473715416396,0.9346812882579433,9.899682962354204
740,0.7862481629919941,-0.3429769448247246,8.491912234833398
760,1.3114563069662555,-0.05059213486431641,9.922921405232145
780,0.48171034613567976,-0.9383404978386378,9.927363243747697
800,0.20024637595772737,0.5004492752991923,10.370162320150406
820,-1.6985537769909953,1.1503114770184784,8.73608556900758
840,-0.8471349516969423,-0.9795653144737568,10.493743746724457
860,1.2279738498867128,-0.6472957631336749,9.820465352160346
880,-0.7637108267423625,-0.42631658076629547,10.211811246199394
900,-0.15023643089061373,-1.0606201455725133,10.521576005076028
920,0.43720972004590514,-0.07117670126199183,10.67430869511936
940,0.0794200810879035,0.058193479068414225,10.481940798593865
960,0.6885433370143271,-0.9192573246650104,10.029393343703175
980,0.6663661819126452,1.1725581140786057,10.17688060829433
1000,-1.5237703130218008,-0.5775342593065704,9.405733785545213
1020,-0.6128692071219742,-0.7543239833078561,10.303849624865892
1040,0.14333359465063833,-0.3168751015349687,11.028674803801021
1060,1.296364006691268,-0.4654438408011079,10.67861984799291
1080,-1.413746439595733,1.394512128334614,10.865079712133559
1100,0.31933886739456213,-0.13042949449726807,10.838231243403074
