timestamp,accX,accY,accZ
0,1.1454829801583797,0.883376340015438,10.261532209328514
20,0.8959644941366836,0.8524221665742573,9.44637508416522
40,0.5148029689808034,0.035447320161128726,9.55435783324117
60,-0.006188976484955255,-0.15166006191227593,8.895374319046132
80,-0.7230192953802699,0.03696569532982619,8.96546173647458
100,-1.420376718334749,-0.9365472745515078,9.428521852036798
120,-1.257239758042655,-1.0297735322125725,9.92230471368443
140,-1.2384523265180827,-0.30728087358496986,10.683145149894543
160,-1.156165599272311,0.5032681716227004,10.754290061208653
180,-0.8510079265256152,-0.2830252304494152,10.704374306493431
200,0.9480464349425319,1.1073907592270396,9.08521826398663
220,0.7260170781242432,1.0339176060382074,8.217732644114355
240,0.7987953968145802,0.6852309193190803,8.71287433494845
260,1.3484584572270188,0.3205403654011288,9.517802445896676
280,1.6616407459363558,-0.852079412543811,10.051420380514903
300,0.7033058530977097,0.6571116216203974,8.78177054439451
320,0.6248922487787567,-0.030995974090877898,9.55477904228556
340,-0.29920124342191357,0.1501224236689011,11.035249356073594
360,0.2823785021220113,0.3085344019494581,9.963600251200361
380,-0.4749307406950022,-0.06389144252688238,8.71574411423724
400,0.7653174959872652,-1.1503495513960063,9.834572139353346
420,-0.25393893629067493,-0.9056354494104231,9.410947928723576
440,0.47757623117626374,0.708524490489995,10.39994886977461
460,-0.9193608987168914,0.9305882978703438,10.649902914962707
480,-0.7811672802970426,1.0464035360184578,9.70945089165598
500,0.7519497035962724,-0.8111566823316433,9.693801643054242
520,0.052298237253678936,0.8448014059706093,8.928702073972122
540,-0.19768172467980272,0.0726320178868774,8.837470281525219
560,-1.1859128157579102,-1.1553142567411314,9.798633504802696
580,0.5636259276994559,0.33058569176923847,9.074668197860046
600,-1.7216515830360426,0.11715841869003779,9.82208206257361
620,-1.2623810399021975,0.3616889419661041,9.700211691133976
640,-0.004628012569847489,0.27146284138294385,8.919088892166853
660,-1.2215645464016118,0.6463727581299243,9.367853589110966
680,1.0521498920914323,-0.702125660478749,9.845272285708356
700,0.7563858456171335,0.5837796567704069,10.656273831301537
720,0.04339533726781855,0.623584512790215,11.12250937148106
740,-0.4104178039808467,0.3655888928398036,9.018825905603011
760,-1.6107582514189849,-1.0169499239799484,10.941505663284651
780,1.4398561010327104,-0.14583377434422085,8.872938816910139
800,-1.6197564857401212,0.2619638011090938,9.894109216947033
820,0.29402321910672874,-0.3572703583255973,11.140007655921025
840,-0.23962873593616896,-1.2264235581555036,9.249365284552296
860,-1.1608477264156725,-0.27748731171790053,10.280788574225326
880,-1.0131394795547326,0.22790533990518594,9.284375750893458
900,-1.0684375249383855,1.4701870535260748,9.573605352876651
920,-1.1088533337726763,-0.683945737123932,10.652599005836137
940,-0.2023591241349419,0.7899366611430172,8.821551742609788
960,-1.6519473710558694,-0.7464261021644258,10.67247003383969
980,-0.8008514917773462,0.16726536388299257,10.908173498832632
1000,-0.20249186727319304,1.0317589827730522,9.264176895439423
1020,1.1092061497975572,-0.9192464253469297,9.962490112303309
1040,-0.31356236986736163,-1.110247378844139,11.161957462484901
1060,-0.15327250314847843,1.1733608737172294,10.61352395449112
1080,-0.5894772861948838,0.3895520552096535,10.952470072934178
1100,-0.14206286140949,0.33585199875810223,8.46388804724045
1120,-1.2058538350136532,0.16844465944392023,9.300857481295271
1140,-0.010490813612400153,0.6744555819866005,10.750870382573154
1160,-1.273222304186065,-0.8681955929794567,10.091838925981804
1180,0.6161551154796536,-0.3788771188114691,10.760188323391988
1200,-0.7748370216625016,-1.1134075270140906,10.674501554088858
1220,1.0535618542631031,0.6538946103317989,8.931402385358501
1240,0.36565427731786115,0.7624875249872871,9.57057557302241
1260,0.5153711096516409,0.8331674684685794,9.937099142385886
1280,0.7282709935959891,1.068692616423252,9.02095026295477
1300,-0.0049442513039728575,1.511717448974581,10.252951340587321
1320,-0.6368251377020697,-0.1101659802745466,9.031321714264193
1340,-0.5124392723657435,-1.1004200367978023,9.478804265530176
1360,0.23200404072892453,0.8905280184332636,10.54441273556805
1380,1.0655759462338084,-0.5426458130728621,9.706546270042386
1400,0.444143687233646,0.9811754664609993,10.419531878901823
1420,-0.8474517621103235,-0.16958064590722174,10.836869033029249
1440,-0.4811696488656564,-0.32015621915149917,8.688565283064857
1460,0.48975448220232903,-0.18630187332410358,8.741486266145293
1480,0.5825088828392121,-0.16851044054354775,10.513038665015351
1500,-0.874921771453771,-1.1017926065397332,10.044010851152947
1520,-1.271822294579806,-0.1993736896308667,8.987731308769387
1540,-1.3180016637615166,1.1487630085942293,9.113663086389018
1560,-0.628415733709764,0.7551807604272359,10.016382270311038
1580,-1.2240628742606785,-0.08737911712568627,9.067978981846343
1600,-0.5934706697350444,-0.2700385558441153,8.947216356869216
1620,0.2536528110098164,-0.47440648695007226,10.41230461355041
1640,-0.7127207160185993,-0.9747630458053496,9.418958269123936
1660,-1.4080135125370747,0.8622179293830174,10.622000103493864
1680,-0.2713070824365803,0.37598044710214457,10.008391847702974
1700,-0.9373591831968477,0.6846121537210039,10.470918898839491
1720,0.7910476146313463,0.97507909116888,8.82949780686566
1740,-1.3819129184405021,-1.2440934171191504,9.40951035963582
1760,-0.5213993545494509,0.5902938360652189,9.550475245380596
1780,-0.43863062145972553,1.3907673387222006,10.19227325509917
1800,-0.256701709794172,-1.2442678102492257,8.796895446693387
1820,-0.9291930467291888,-0.9372760431730864,9.39914085204649
1840,1.6096907971972887,0.505980834100507,9.273758528418705
1860,1.2588342145319211,1.120402810012083,10.40536462974652
1880,-0.013011252267719625,1.1772114142893648,9.582973036219553
1900,1.351267690408282,-0.4124876189858939,10.143732424956628
1920,0.3493581852813092,-0.7249637517863127,10.659521239983773
1940,0.9818242775272523,-0.06901003881605106,9.467603542084728
1960,0.23046386318141332,0.4536526440034262,10.150214920774546
1980,1.2899801283444685,-0.43313149926971006,10.622157897152709
