timestamp,accX,accY,accZ
0,1.4561570113489473,0.5435287459657272,9.79900427476552
20,1.0260293733989305,0.6583652228972111,10.913417247906544
40,1.564096535528233,0.8104053957155674,11.115664110788705
60,0.6287682840066096,1.0680290056928097,10.878346080883365
80,0.19975076855484872,0.8894859209077646,10.384322900407065
100,0.13641332359338795,-0.6630753227901013,10.260172215722967
120,0.2344737838209681,-0.13780645415573323,9.181661978564971
140,-0.8107686706908801,-0.5697862040021966,8.380031622955945
160,-0.6713539108240257,-0.8232472787788666,9.326371473134614
180,-1.2715111550311402,-1.039432410954531,9.273486211270075
200,-0.6517326426486657,-1.2945743069799134,10.46977785513447
220,-0.6197952973845879,-0.17767667197902895,9.096749712721456
240,0.011028574785984888,-0.8733817906489557,10.54215879315072
260,0.6878275847592604,0.7834841171310745,9.665809656044667
280,1.1219475217548083,1.2548937414203818,9.158356112327981
300,-0.6503664452852672,0.7637326183209661,9.936364033300025
320,-0.14112745440192717,0.7275148754625658,10.660524962704198
340,0.4094698741442623,0.8444523004841964,9.360039606546962
360,0.18299525549951834,-0.38383419816838726,9.985064626251058
380,1.1793467672321591,-0.3127001319768587,8.644467702615398
400,1.2862261677859959,-0.015977942022872844,10.973580927802569
420,0.3830361342248945,-1.2340841933696332,10.114228357573527
440,-1.2682356974653501,-0.6948024137054198,9.13257997686934
460,0.6870216471976056,-0.7554999601433785,9.855973108772824
480,0.7238602948990398,0.617753087982001,9.063942308264137
500,1.6636816083708288,-0.07111413600666067,10.416179880127569
520,-1.214832605676561,0.2632482077010839,11.007228886294985
540,1.475438432887969,-1.151884417558919,11.368843850224597
560,0.8325590491097427,0.6952554760656098,11.288986024186087
580,-1.2053847000213718,0.5821200104595168,8.746083391827264
600,-1.3199584086512546,0.3469883124958555,9.918324405128667
620,0.12061296332693155,-0.3800644769887684,10.308595490308528
640,-1.586299933028077,-0.5563115393194079,8.69104373730668
660,-0.8681570020918865,0.6691262687792598,9.290603822966077
680,1.316359914884118,0.7559851751139794,10.303507365165348
700,-0.581692729723337,0.19889933011046876,11.128481389611913
720,-0.018782217143037017,0.6627407288864371,10.897334919600652
740,-0.684197896686358,0.4533250958130506,11.233503054874294
760,0.1503433055252778,0.7648530214634859,10.393407467255145
780,-1.0292762101127364,-0.8779718386608939,8.904331593794714
800,1.2450336465926826,-0.9079547416540956,9.841453336208454
820,0.9082913420054458,-0.8795000847834222,10.594659061461504
840,-0.585219474416959,1.0938664560726568,10.9603562617975
860,1.1613825019051438,-1.3256916655682442,11.142693197783265
880,-1.251374428207192,-0.555550592054677,8.740306167135405
900,-0.9909240719921074,-0.563592400028854,10.55921141981378
920,-0.1683355708195105,0.03445756614206416,11.168742410441588
940,0.16662520352638197,0.4260974887350466,8.79557795327084
960,1.3600167936887506,-0.21707962567077654,10.602814366144143
980,-0.4037333665047774,0.28734527313393476,10.721539211629578
1000,0.652779787275179,-0.8082324283933393,10.672242267746444
1020,-0.9257841751608985,1.3121202296462466,9.86597453006516
1040,-0.8220786919243864,0.25761089311902907,11.052163913120253
1060,1.3649502867183152,-1.2681844256721122,10.084154539326345
1080,0.13246874993906066,0.48560005181522337,8.96268870130002
1100,-0.7945849122862966,0.7015973294248854,8.711532847965438
1120,-1.3215565834489333,-0.8684723178020665,9.121426872432425
1140,0.41977224579607314,-0.06776529348557978,10.076342844711132
1160,-0.6996681047161775,0.34619221815494233,10.566931198035372
1180,-1.5997630300259675,-0.2854564891281038,10.600042642726256
1200,-1.5942957431602516,0.6305750217608808,11.032942608126959
1220,-0.8345285119667979,-0.07191515620067956,8.771395928106115
1240,-0.644131647975868,-1.3663674148964904,10.862894784782835
1260,0.8779711062724398,0.12081147416183952,10.615901091227375
1280,-0.8649964086787127,0.188657482213846,10.391153172398175
1300,0.9256074669712515,-1.0628475376099182,9.282125796140642
1320,0.657446227172904,-1.52829840491908,9.66193869760911
1340,-0.08193930046284947,0.6633319202923522,10.309214922372416
1360,0.06684808506427792,-0.7740204467984528,9.018946538543407
1380,-0.4182787039721222,0.7864474842830524,10.477117091635417
1400,-1.1573653013482175,-0.134175843779677,9.933543726075422
1420,-1.335757383247659,-0.9708005393223468,8.378718998659123
1440,0.2860874730710384,0.8406566159333472,10.547049579334427
1460,-0.6547465607198701,0.3870492495442884,8.780678111372113
1480,-0.3613930135106517,1.1754284346669277,8.741092266539576
1500,-1.020503496099178,0.9115407777959197,9.700617152186258
1520,-0.814778834093125,0.2575877494373171,8.957535298747219
1540,-1.066846119617955,0.42588970039730584,10.284755828953216
1560,-0.7247959660422263,-0.14281955042251937,10.708295935057686
1580,1.0736992978225801,0.7361226776096557,8.867603131586579
1600,-0.7940974234194127,0.8284089351698587,9.861150786140238
1620,-1.6336208607144436,-0.3910588104445799,8.72257845398579
1640,0.616894181311783,-0.9320282916441518,9.890764593533717
1660,-0.8452433055887644,-0.6231644387956986,8.94824746692407
1680,-0.492148934472063,-0.8275354932547496,10.414337494052756
1700,-0.6264783659647115,0.07764835810622706,8.671629495039962
1720,-0.25206764015709204,0.07803004915568401,10.57227311292567
1740,-1.1036149196844136,0.9406230135876608,10.262869418800982
1760,-1.3684636519978843,-0.7960977183376643,8.731353932098376
1780,-1.3186675555221496,-1.203463506738053,9.620641758611843
1800,0.5672174817771074,-0.6450488225095081,9.115441465160998
1820,0.8990401052361245,-1.429368766942451,9.509807463081199
1840,0.15928611147050728,1.0387333520245663,9.383683800854602
1860,-1.4386378395194923,-0.32031242457078146,10.039928266236299
1880,-0.9277271720790199,1.1168680111653209,10.217188057121513
1900,-0.26471521121914837,-0.1654245170015175,9.408567065562103
1920,-0.9514300849367048,-0.8105785650466848,9.60765637118247
1940,1.167752171472199,-0.3451580797568651,10.850702884551971
1960,1.6112024202685675,-1.1038090377068839,8.594355930784555
1980,1.3118543905060556,0.8089289039669814,9.364829237985193
