timestamp,accX,accY,accZ
0,0.986379830181674,0.7114540912187681,10.222170620148589
20,1.027467240226414,0.7111713926481703,11.077360228536834
40,0.9807475645506388,0.36016457846283517,10.714270023523948
60,1.517103129299139,-0.7204660722523366,10.881862701381293
80,0.2301286620686036,-0.4882040763504295,9.121993347582984
100,0.567736062525619,-1.0336034513515622,9.576198087869589
120,0.22151031129890703,-1.0015997535139374,9.516580692238044
140,-1.1132144051779511,-1.0142109187808144,8.443563595084028
160,-1.1374123385597443,0.3201635566117068,8.159950996730457
180,-0.7689727475455996,0.4879771290893532,9.488774203717487
200,-1.3241249860750632,0.15816246354040386,9.018413471437782
220,0.46736699801755666,1.4305405548545558,9.86625940409427
240,-1.1535736623739814,0.8878470828820839,10.539369257726792
260,-0.7350799819725139,0.5662719255026777,11.0613020656705
280,-0.060524649343700915,0.8607326413011854,9.15078799608212
300,1.2319225649122076,1.3571020094939028,10.805744972219065
320,0.13534938896911003,0.06778711949195282,10.777624622296406
340,0.6711981339564963,-1.0713607520962727,8.742052426811178
360,0.42375768194942726,-0.3411045305913706,8.999438155786963
380,1.1236952048852447,-0.9617856192255448,8.974921989741498
400,0.28764366444117073,0.3460742708912238,8.781403831288056
420,1.1257250942634123,0.12803353467873738,8.511386386081844
440,-1.5714592003728558,0.5194282679585853,10.818677676360771
460,-1.0123096503219318,-0.8615975086336202,8.33690107080123
480,-0.7010878990987166,-1.0013723896803368,9.538806011473952
500,-0.7249811793934012,-0.4827283405633307,10.698774716969812
520,-0.023424896241799054,-1.0474255617527426,10.861912398926254
540,0.6616054141601356,-0.6306476541741453,10.661113114245042
560,1.2327487300487867,1.0134672712779542,11.278580427503675
580,-0.22680792086448315,1.0131605425978996,9.716098874034868
600,-1.0318078744583978,-0.5084582850463994,10.002557405736916
620,-0.4783735439069533,-0.02489700843852842,10.066165425889398
640,0.8429681161668836,0.15685102152288938,10.266871000274678
660,-0.7664554911192369,-0.5211248227833726,10.544676745689067
680,0.9563980277688696,-1.2923440141291698,10.554548815813948
700,-0.179636574246005,-0.6962254333213533,10.419828320725525
720,0.24807665181033203,0.32206966584890306,9.247874188101349
740,0.8342501509443971,0.9741806753626566,8.852428659203117
760,1.1246804384686262,1.104569184933382,8.415760324663331
780,-0.34117682308771696,0.17439810289813748,10.526990515866249
800,-0.8513780521439427,-1.3096843381241183,10.46599970396261
820,0.6669060347324357,-0.9111663213264332,8.651065738611456
840,0.24212042017701244,0.4138498889971417,10.779264686734491
860,0.055041997349307925,-0.11407944437759693,10.603462229497865
880,-0.6627786656967412,-0.10107842520315355,9.868592252423229
900,1.3009251034561204,0.8953663881190237,10.314440085767822
920,-1.575674526912483,0.5258854534276576,8.451487094620868
940,-0.28601215091509097,1.2462482558174819,9.473580151566608
960,0.8121678167940116,-0.7682779318007165,10.58567903991703
980,0.7671434878492975,-0.5061468639435504,9.051327954771857
1000,-0.7474548870190714,0.503194973141875,9.054321382503774
1020,0.06819031301173636,0.8206058376302303,9.595499648895155
1040,0.09347851934196083,-0.07378612455881321,9.380723840210166
1060,1.10087316971303,0.806893667412613,10.315593742332144
1080,0.7834106774526605,-0.6709961977140366,10.569007590834333
1100,1.0865522404104175,1.0947185841378737,10.322658489055991
1120,0.3667155692933362,-0.059731139039699746,9.587924673827048
1140,0.4238443628094134,0.46868757250141785,9.28009895259231
1160,-0.26072750609799467,-0.17175829066632764,9.04877394481769
1180,1.3976687455111647,0.7668026348780538,10.347008258839063
1200,-0.25830442941994725,0.6075466716967963,10.671819607338698
1220,1.0301092195756483,0.5642502407657685,8.714104773829398
1240,-1.3574391038778117,0.4899091642712442,9.927471796745115
1260,-0.5995126100830779,0.5415748664573767,9.937241494561462
1280,1.226986535643687,-0.833936391905824,10.938605956115067
1300,0.9538165792833073,0.3465916107537905,8.854124553662835
1320,-1.2941891602374018,0.14950921533280045,10.25418211874044
1340,1.0111221239636143,-0.5046717457990096,10.208488904823207
1360,-0.49463278154485546,-0.13575495911077162,10.41982066355928
1380,-0.8115596258373389,-0.29562355686364705,8.421929378017978
1400,-1.3429213526202846,-0.6086100243800757,9.083591039152413
1420,-0.6098494408344552,1.0170916484036825,10.451361319568132
1440,0.8126557440789329,-0.6807108460130329,10.01284130436696
1460,1.030639242667318,0.39978926442104834,10.712024150233301
1480,-1.6303231495939232,-0.3604807183382664,10.307281214473798
1500,-1.2980270758901198,0.7135562649810883,10.781987057225757
1520,-0.45846262784654657,0.5496889812028903,11.336376729485233
1540,-1.0105523502343579,0.7815153391958274,9.646025718538313
1560,1.198646108597758,-0.0911772724882744,9.667155877150487
1580,-0.8349205826537275,0.5000773003388767,8.28378526000043
1600,-1.0960840191699381,0.8262502873536974,10.462340314802896
1620,-0.7231506281105937,0.35925026384603687,9.816473317726903
1640,-1.5842455006877176,-0.9659804792095092,10.727286284086585
1660,-0.9033025011179128,0.8962820954611906,8.626809486844152
1680,-1.245982014774381,-0.37475442274743515,9.616855840635937
1700,0.7921121377228737,0.7191327873118293,10.610025208227773
1720,-0.8848874208641427,0.6052649483708377,9.602229915574306
1740,-1.4899770874268738,-0.2107736142512095,8.565327598975134
1760,1.0105569964053536,0.5520774304201218,8.883061416117979
1780,-1.3739155050059395,-1.137359287947494,8.424305601763349
1800,0.7012436196865933,-0.5315186793164235,9.399203885788326
1820,1.1297278563614181,0.7787777759356261,9.69801602983675
1840,0.44942896446861924,-0.6000512344940262,11.162777751482652
1860,0.6787065822568189,0.9162821218550429,8.922511409519794
1880,-0.5618493128978457,-0.4687588516768248,9.820538093376866
1900,1.1005409415628598,0.4303071838758648,9.102622634450922
1920,0.47204700649843595,0.5643157649285082,8.628943678384744
