timestamp,accX,accY,accZ
0,1.430864799618369,1.3458828063106882,9.772847393725256
20,0.9423094397294905,0.9726423856937543,9.249633925957585
40,0.07564178493494067,0.9151357959638087,8.738333644704056
60,-0.6518966171044238,0.06517373843734256,8.266957328825521
80,-1.1483548417563303,-0.3618512767297679,9.122324747280857
100,-0.49323745492245363,-0.9936749673101436,10.412915293095127
120,-1.2420989245707026,-0.8413428468037125,10.17195251185483
140,-0.8634808288144905,-0.9615329141915628,10.553685312250348
160,-0.6956968973055346,-1.5122229800814833,10.867962498202196
180,-0.25193399642682607,1.1446017199339698,8.978137601647504
200,-0.9416179752130969,1.0448484301984626,9.893662841415614
220,1.4479317726114858,-0.17633679317328083,8.520176311953213
240,1.6303727218620838,0.1902517930063506,9.66058403612486
260,1.204295564299704,1.3700941427090667,9.099992007151277
280,1.1269110956447013,0.33524296392754127,10.721504718109122
300,1.4095868108203566,-0.8693408308245658,10.57067557174522
320,-1.3675833124727452,-0.19556686682283003,10.797970520265354
340,1.0753114458817323,0.384710834589255,10.638185401895706
360,-1.3033291354055407,0.6351721617812612,10.005140220923659
380,-0.9610175733848967,0.4558042440286043,8.41820655828838
400,-1.2318836217609304,-0.5169295323296087,8.773967093503199
420,-1.102043378336883,0.5752661224183369,9.009961304273546
440,1.2650603533489027,-0.7080246450523191,11.206176126003383
460,0.9032589484279836,-0.6713906332952216,10.779386089575599
480,1.4170180726140673,-1.061708843468423,8.481666831981267
500,1.3043002828352792,-1.1141738676319803,9.054352200370532
520,-1.2127997875662098,-0.8428034288000498,8.850359572603425
540,-0.2952873633476211,-0.577540125208615,8.876562666900053
560,-0.7967014487817601,-0.5804603599221511,10.79949369119733
580,-1.219065733175037,-0.6257131538555625,11.035664296378222
600,-0.4919416178302771,0.10562865459068452,8.954627453021908
620,-1.4941274195810106,0.6963532967588999,10.713221039243015
640,-0.7524771831993239,-0.7751083804149004,8.758385202441714
660,0.6364051778551517,0.8557665217428754,9.913807925657721
680,-1.194751281883491,-0.9860168179845165,9.137943745303584
700,0.6604330252080546,0.162588956152254,9.601355203602983
720,1.0957828626904056,-0.21649404741972098,9.241158170095595
740,1.4740523300017245,0.8057189488690085,10.793385767688392
760,0.8295406285602164,-1.2853860814396825,9.445063233234094
780,-1.0780258968640783,0.6288021328159112,10.413676006392143
800,-0.14284227722063986,0.18147933393425514,10.54535939159222
820,0.9597446810633148,1.1411249509319144,9.956344642043254
840,-1.1593376424723867,0.9776358039898447,10.889291027157917
860,-0.8174698948097849,0.17811569581764772,9.214381163241251
880,1.4979357285980723,-0.4746762058177104,8.496263469675442
900,-0.2537539714296534,0.6835810964724096,9.917528411436528
920,-1.4362391056424102,1.2456154816151086,8.736959217343506
940,0.09418082210014755,0.8507125099754639,9.674086739186285
960,-0.2991125585159418,0.06612673527698656,9.072117823195201
980,-0.4071071011373437,-0.8529514472885458,8.571173010196686
1000,0.9991910383456868,-0.7224214289679649,9.398307664544026
1020,0.8426445849835352,1.242694264641541,10.207898215878528
1040,-1.0424682148160584,-1.1318649701888948,8.899551483142467
1060,-0.10042678779931175,-1.3222590984410907,11.058209748042382
1080,0.7813846738222808,-0.22380773153020833,9.063678632170024
1100,-0.9964353160531649,1.0543307029741027,9.128245195418884
1120,-0.9459585999767042,0.23126764572907388,10.459901528345657
1140,-1.1313160162297615,-0.3330944058105809,8.765257860459153
1160,-0.17573663322884936,0.7975325421860893,11.555999183698653
1180,1.2274579982736142,-0.7325470664077833,9.84053680871608
1200,0.5207015376565718,0.9113673131399469,8.822744760811684
1220,-1.3598371345824658,-0.18808781674006259,8.863534872605545
1240,1.3520056787699364,0.22370446319310056,10.563497421421902
1260,-0.8880665042826698,0.944625549488752,11.395403777277384
1280,1.0948892789839468,0.5723836835315796,8.750722626709106
1300,-0.469777177975614,-0.8640697575228201,9.777826315578384
1320,-0.9287544898713083,0.3274917821458269,8.658225079082479
1340,-1.0419858824075783,0.8238669605643418,9.169794750067542
1360,-1.0237645396267707,0.8197745557932632,11.054111577482425
1380,-0.7198590667147667,-0.8619133424299601,9.262554513826759
1400,-0.4499404512252998,-0.22725305986322897,8.606849059780682
1420,-0.14506953047567345,-0.43112942119729286,10.937969610356147
1440,-1.344306936322175,1.0967125881738027,10.946133517583517
1460,1.2379371048251744,-0.8779819438033049,9.21993521858325
1480,1.2151445333062116,1.2643703968387596,10.685727393649032
1500,-1.1447402313380897,-0.46719035946057696,9.046721903401435
1520,0.659355591758908,0.7678987292861006,9.2234400666701
1540,0.449435647605123,0.8533517248285643,8.947413697869402
1560,-0.6407010345609958,0.8814040939213312,10.473246954051563
1580,0.32773129634706877,1.2590115804533657,8.54930444344339
1600,1.399622347943982,-1.0213415555551855,8.705938186599905
1620,0.6068118421217733,-0.8089215667939359,9.22478177842031
1640,-0.5543358422316529,-1.0016150750241026,10.71279335475192
1660,-0.7669134211743721,-0.8018499468918425,10.37850699894995
1680,-0.2551381127667559,-0.8810889155411676,9.861707884518953
1700,-1.2419507381321573,-1.008934371764977,9.290957560330146
1720,-0.8281427019749595,-0.9248537354880824,9.432015514002678
1740,-1.1197786070608962,0.2083362588967443,9.2714753342661
1760,-0.7194396305918896,1.0094150086888223,10.206705825347333
1780,0.9222910646081606,-0.4202210559639281,8.802806181832047
1800,1.255056334715552,-0.8963024013886316,9.035409328482158
