timestamp,accX,accY,accZ
0,0.04708430535019237,1.0847665756015386,10.128768091674836
20,0.1332047926121294,1.3320493087797114,10.288768985551798
40,-0.5526385741671017,0.4085597786671714,10.745516623608149
60,-0.8699538761912707,0.05885290999651821,10.517900939119851
80,-1.7985507581489828,-0.09850836313447425,9.804239867124151
100,-1.5264225788343744,-0.27475596553445497,9.33000315461964
120,-1.4509884594863174,-1.0305016701181715,9.44683132214608
140,0.1664248343498012,-0.837334947188697,8.98475665034371
160,-0.06463114163495509,-0.6646013982832683,8.855157874122337
180,0.933759287242054,0.2522942947902248,10.741759669238718
200,0.12011450030650159,-0.09294187839229992,11.272525651600176
220,1.131938619699512,0.9881524793802516,9.4423643076257
240,1.144613135589639,-0.20397510358003323,9.725031055993336
260,1.2067350306900897,-0.32171882444305305,9.641904392690174
280,0.25906147827817777,-0.6031532090984221,8.806885695719632
300,-0.3283252246697267,0.8240449274887904,9.922908710460872
320,-0.23708521067216626,-0.00031930527550205756,10.232495657457923
340,-0.6814920809849124,-0.7115514388486212,9.111542785098381
360,-0.9799016545838435,0.3348651100316591,9.339820652813165
380,0.14674154941889395,-0.08149773154877132,9.398015623341966
400,-1.097023036730335,1.1262544790895614,9.66561899240054
420,-1.5054174151403212,-0.9967571507896114,8.929838928144054
440,-1.0875722588556107,-0.4077099717385726,11.061040066786891
460,0.7160284371144124,-0.9556225711789412,9.801756142497728
480,-0.8400445157368077,-1.1076204204077889,10.902798715870473
500,0.5774626226296748,0.5976620532092343,9.790813546450018
520,0.5149362540554403,-0.2050460684403227,10.987185332991775
540,1.5234328237980361,0.7431581121348219,8.227640363999615
560,-1.2638925267507508,-0.3182052089243138,10.269487371034845
580,0.8692027290916671,0.47442362555312295,9.456812143162889
600,-1.1876123380430195,0.04947400722740125,8.960123565550886
620,0.09870019065216734,0.561207341616841,10.280550379388986
640,-1.1035259226583445,0.28293250277745485,10.05640633374802
660,0.28340541403402786,-0.37071331857323353,9.119278300890794
680,0.6299269690198035,0.35372182453083734,10.909355612541882
700,-0.9443276935725861,0.8043930817738519,11.094417165758616
720,0.3765748166079445,0.6520582169149323,11.194032553006334
740,0.9522924930766743,0.43687935923572396,10.729321347235588
760,1.2734445434716393,0.22398279453661926,9.89061820822034
780,1.5874992715950471,-0.02421733255894426,10.7322355206808
800,-0.8624784772820584,-0.6989086935777835,10.535816879125928
820,-1.0699816456363578,0.9914768521596177,11.238458492749247
840,-0.7580665166023303,-0.010172828893687452,8.353148758056488
860,-1.2056006602050537,-1.2191850602006538,8.902228787784589
880,0.4648661107653116,0.8689915613261623,8.375226115254623
900,1.264339397198149,-0.5968277225458256,8.531549698673722
920,-1.441646783009604,-0.1690749597087098,9.132824229627165
940,0.643265892026152,-0.7302638671445758,10.468076871589687
960,-1.1799488048314555,-0.4635930321184672,9.549705158978831
980,0.03258179310121935,1.1442658921943842,8.200194227908211
1000,-1.5465912646708837,1.1517105555687583,9.395655711937636
1020,0.5417891388096807,0.030040301239737242,10.668660958489971
1040,-1.253033969468291,-0.6631982332384434,9.495196118577123
1060,-0.47580003846408,0.412912185117027,9.235949696614014
1080,-0.16891709837712948,0.8611845002236638,10.422283674576999
1100,1.1520073090681562,-0.9073595414227631,11.351602435270621
1120,-1.1482485127127142,0.9649580302576365,10.47066752557386
1140,0.07949808575155681,-0.44217457616459493,9.305136184166068
1160,0.7629120759861702,1.0825924159783944,9.506064855844825
1180,-1.159249359533933,1.2905416316436242,10.50516519284739
1200,0.5907956110482718,0.3199872928507531,10.058607098844956
1220,-0.21752736895153402,0.24969071604741955,9.978721235635861
1240,-1.1506703107781058,-1.2831813124945266,10.915486391098845
1260,-0.23331728482224637,0.6286798406203942,11.080472515107349
1280,0.56462597273579,-0.9022825993605931,8.202795187923021
1300,1.3050579291833684,-0.2914650092358442,11.259724665710362
1320,1.2996611697443223,1.013299617908188,10.657123311888306
1340,-1.4021307818557975,-0.2456189741354391,9.786007871568525
1360,0.9809461238819932,0.7106232078915478,8.70413206629043
1380,1.1270520917448672,0.3790834249367677,9.17398208536642
