timestamp,accX,accY,accZ
0,1.684007230345069,1.1335215633451483,10.412347145127695
20,1.1148934218335773,0.8532648691987452,11.39170052134084
40,1.5121156085089038,0.6532281959022168,10.709103273457178
60,0.14354336525393246,0.15590258759703476,10.173686788461346
80,-0.14196641266440108,-0.5891129627258976,9.24900401043846
100,-0.4041208889749981,-0.13551274763026921,8.185971042479153
120,-1.2951868492499907,-0.8749513720584021,8.598349983546104
140,-0.6461296296444542,-0.9067277581347574,8.703696002528412
160,-0.6401012499923502,-0.2546089230275381,9.385988622677162
180,-1.0260887440433044,-1.1969939577856286,11.038673826980858
200,-0.10224182947574181,0.7565492971596928,10.908921868068472
220,-1.0677973458503438,-0.4754722925690531,9.647893161108703
240,1.1104756812383914,1.3466979046150875,11.14905811494959
260,-1.1262859447483888,0.7518175186902245,11.200646384523417
280,-0.3387116728514044,0.1710768540989208,9.258211505532795
300,0.8763380458149739,0.7955234207760195,9.249755810046683
320,0.7769846763965377,-0.7102814862855669,9.888098863596882
340,-0.40909212087615704,0.8839549425529545,9.216009465466126
360,-0.5554402441384377,-0.1113968066448936,11.126977628011476
380,0.6548223754954656,-1.0199953848485483,10.067375000573193
400,0.4792444610403755,-0.3577954432303163,10.047025124677141
420,1.0564546190947521,-0.8070360371885996,8.520419707276714
440,1.0250173109186018,-1.3340059617696576,10.8856481567896
460,0.5380018239085019,0.8233660891310273,9.074236521841305
480,-1.6460769180417114,-0.6650336405067292,10.598455310162459
500,-0.21441225806958403,1.1800605674833713,10.369084776580888
520,-0.9792092151866095,-0.7250214289628485,8.180176114480359
540,0.391017510680087,-0.5266490431620974,10.516285759802841
560,-0.840433723767356,0.9585124463326254,9.200059404666428
580,1.1963399393434024,0.46527201207251323,8.44829066504132
600,-1.1878194313445682,-0.081482798329444,10.47886320351034
620,0.7205501810584013,0.025720034400793818,9.414622428498625
640,0.6182602732285951,-0.5598802069838527,8.94837413499226
660,-0.41880117249980264,0.6108507567152125,11.041340437193801
680,-0.42665108473999314,-0.3450676594379104,8.86840487197604
700,0.9731287848994716,-0.7731371370392353,9.791565010480605
720,-1.504322234808447,-1.4374415605005963,8.549833492895823
740,-0.19633509744893352,-0.09062464049355008,10.97265024137013
760,0.8885153200924529,-0.6818632407292621,9.512052724767042
780,-1.2476778348100444,-0.03418204351400628,8.77493314414432
800,1.3134665347835799,-0.44730882708660863,10.060351309225164
820,-1.2764898429277434,1.4892578271765857,10.231910168506895
840,-0.22353330425114984,0.3217990842324213,8.903995848766815
860,1.3449684763864271,-0.34240413816518483,9.88312898578561
880,-0.8113507106595144,-0.5911622641167763,9.062053120125574
900,-0.12156491456371268,0.7053811664723041,10.577056397930916
920,-0.7015948388692197,1.0982565572535508,9.381243856502728
940,0.7045011708600378,0.8631474203831745,11.017759675582164
960,-0.5344922757279484,0.8220805670627416,9.130790164748875
980,-0.33153313073716184,0.6529257971160929,9.283526930042292
1000,0.6081764875853386,1.3929468765544213,11.207898110344336
1020,0.8077908319310843,-0.8672716795596555,9.466743824206619
1040,0.940482080715798,0.40265704541723885,8.245420421315123
1060,1.1489036046587837,-0.5764912658588777,10.657267772531043
1080,0.011158582040500187,0.025259088809481904,9.23707101460653
1100,1.3641461597994025,0.6904749015244964,9.496059648193075
1120,0.347510661383857,0.31162621703468585,8.938995596313317
1140,-1.5048056253417028,-0.9527613342227996,10.2958027979327
1160,-0.6796071106404651,0.9362659361927299,9.11502582491221
1180,0.49031482340039095,-0.7236584760382712,9.159975241249688
1200,0.9197054789867796,1.0527156538139113,9.618616754266641
1220,0.9263019524092245,0.3361376335575633,10.745676705133464
1240,0.5331643815642406,-1.4084336495870857,10.741011538185871
1260,-0.7437443935325412,1.32225007463059,8.921218136694284
1280,0.7491404439769191,0.6891805223749538,10.638351311163882
1300,-0.9038800164903306,-0.5631903289876784,8.628234541334598
1320,-0.2258514026558317,0.9454355106767961,10.907663125327796
1340,0.22419578996729095,-0.7515619426488888,10.493621795648796
1360,-0.6861365335081053,-0.8891031206743605,9.465491263812059
1380,0.8936328834424737,-0.6615174502183422,9.601278972583192
1400,-1.830079276583378,0.8302869999982425,8.519465784443954
1420,-1.1123225150728067,-0.31961206975198075,8.659359335856728
1440,-0.10212596903341903,0.08774344461436714,9.490315905596097
1460,1.2567446376692053,1.1427958287484643,9.890719885747352
1480,-1.2901438262135474,0.8873468340085324,8.657124440126529
1500,0.08453558562322566,0.29604171165646787,9.15043201995265
1520,-0.4252037078436458,1.3662954267896432,10.950592261122202
1540,0.3714050607864977,-0.28619865458980975,8.844433944073335
1560,1.0107535313403022,0.5806453262348752,10.900337727669092
1580,-0.8039083300746668,-0.39385994122643686,10.005417098514378
1600,-0.19664709468410219,0.40269047292115984,9.161745909678004
1620,-0.5822332973630727,1.3045956265925776,9.819000364707733
1640,-0.8886751369238919,0.7394035411006301,10.813444900840688
1660,-0.8960108258351651,-0.9666439232379098,10.131922622622747
1680,0.48186214833693686,-0.09232624727891409,8.784431944015783
1700,-0.5905206164190201,0.295647750516022,9.731504904014553
1720,0.09638706344320197,-0.05554687728010646,11.004926516992674
1740,0.5678054490512332,0.9685488712560154,10.817123515111131
1760,0.568960099899283,0.9560943269618902,11.083512268798534
1780,-0.6058553937470085,-0.4156083955295172,8.951550983307262
1800,0.19232349745582772,-1.0175361336006727,9.14840421776737
1820,-1.3299595405871245,-0.3585374395596164,11.33855748860955
1840,-0.4634019291388183,-0.06653428174544745,10.480797475311032
1860,-0.5086307738665641,-1.3427995120430074,10.96443610435565
1880,-0.47550191890061794,0.19777245847654795,8.639163452455605
1900,-0.1917259712843596,0.7059220968973141,8.966841168160343
1920,0.18394101952200137,-0.11941956766587931,11.05437092313171
1940,0.9957733071682517,-1.0845641104348878,11.255801448287837
1960,-0.7051455318153184,-0.7421934300202875,9.460601005515802
1980,-0.289165899463801,-1.05132561640949,8.325205956892377
