timestamp,accX,accY,accZ
0,0.47564388226645726,0.3803558375746183,10.040785069624535
20,0.3382877688903734,0.4022310232375723,11.12472021623826
40,-0.40963157381710325,0.05711920100612482,10.962169978082134
60,-1.5920877896603571,-0.33012453024349875,10.395537115682743
80,-1.078941361979217,-0.5666290642317726,9.270438838144791
100,-0.8063072740114188,-1.0661308355522603,8.79978741943494
120,-1.216778728022765,-0.861104447928707,8.935673119980663
140,-0.10264256740643926,-0.9644823068158371,8.901078754831614
160,-0.7399120394928347,-0.7194163219558323,8.873979431730543
180,1.1898070058366697,0.20990315605137883,8.887518084289935
200,1.465512097847443,0.6430320347100886,10.752291923114209
220,-0.024713216703750318,0.7664769355053659,10.208574211513977
240,0.4920009898642403,0.6438508811154917,10.5282153798435
260,0.34936208528752916,1.094234139728454,11.459698265431914
280,0.9251696292000449,0.7517416119145731,8.226974645569548
300,0.9168044106806409,-0.16136466292407536,10.733827401204374
320,0.3382357650193579,-0.9630155890785845,10.359638929123857
340,-1.2281157046283817,-0.3633577257305147,9.176505313258433
360,0.962354893193843,0.37075339155570824,11.02501022459087
380,-1.4028586954916036,-1.2231465518787377,9.056555401684873
400,-0.7200862543380547,0.8254802550736804,10.179427950008206
420,1.0454751449220492,0.13685506047923063,11.121998570659255
440,-0.5360198160858136,-1.2067862318668454,8.522672293495262
460,-1.265178820209958,0.24286066713486767,9.98449245184289
480,-1.4651890709938358,-0.7492631239905309,10.529656220496673
500,1.0720614400660455,0.5099735188061717,10.910325875652997
520,-0.805007377961974,-0.1873710571601766,10.61165197655603
540,1.3984387278665986,0.17020473184123977,8.762731291848787
560,1.7183681279508267,1.0108189797488731,10.561917176388842
580,1.0701249737108007,1.1138821001722365,9.741251343462178
600,1.046098690191239,0.5860695156751576,8.963790095803295
620,0.7723978845612904,-0.414599148714225,9.679594519503507
640,-1.1401307433491918,1.2857509594058487,10.598444827649402
660,1.541758159159622,0.40527102444028495,10.62933723860887
680,0.7640315850548132,0.36820520196156403,9.655254700681029
700,-1.5129513822126237,-0.7028206851163029,8.588284437099095
720,-0.5576673623035698,-0.5297260806282625,9.083202121046648
740,-1.2116179569971564,-0.6822998855708727,9.391440515501863
760,0.9309195773932,-0.3574507555627183,8.895588964000481
780,-0.42991463658300855,0.5174031232245675,8.952550399017284
800,-0.9115163477205536,0.04867114090512842,9.479783560380616
