timestamp,accX,accY,accZ
0,1.1761938387093092,1.0014428076349482,10.817818792322113
20,0.814596485931742,0.4113269590706852,11.008986332273285
40,0.3068684490405359,0.0272578863219739,10.721928925608307
60,0.15923489604306876,-0.04072609613187195,10.696264179872154
80,-0.6267760973625773,-1.0872613094971633,9.864097851014291
100,-0.26373429308527335,-0.5330172744298077,8.993378974542882
120,-1.2766443043381037,-1.3106623702818219,8.79082782401149
140,-1.5063689286453281,-0.2932116930074457,8.15406107995012
160,-0.09439706831980998,0.015586174868493008,8.904179852070563
180,-1.351778774884243,0.1618072429925792,10.26964150702947
200,-1.439570928516439,0.7751058502316365,11.053743303148543
220,0.4615113262496687,1.2060710139156996,9.686631905044793
240,-0.0557310461970196,1.3077710463844001,9.919360691711333
260,1.1476134163264464,0.918983474508819,9.877042740063484
280,0.38653267489420595,-0.6690054614301253,10.828742586422775
300,0.5536955025964154,-0.12505512023153947,8.862102007620605
320,1.2916295433764395,-1.4623334356222242,9.845415127456192
340,1.7347988036698723,-0.6785209495465612,10.440476845730283
360,-1.0773447715544788,-0.26266751308951836,11.00278698264782
380,0.3562084569608121,-0.4099459268998608,10.413629582973893
400,-1.7501992337938719,0.015311924234015867,11.09542007556863
420,0.3796971777666136,-0.44112203747543965,11.195153193972029
440,-0.24669265561584278,0.4450891266553241,10.522225887206535
460,0.350128856633799,0.9466829084157281,8.789931089826762
480,0.04755683611581679,0.9456631028493465,10.277825448939733
500,1.6228475157908746,0.4580920667309455,9.024884298423919
520,-1.089555462364162,0.7551815247691991,9.355167578746345
540,-0.9152645231587005,-1.123068530101696,10.1933032642035
560,-0.899527682940393,0.6151433612244637,11.271994088664378
580,1.2598878261113335,0.514229888449808,9.99504262357873
600,-1.0724849321098082,1.3701195116741658,10.399763215952126
620,-0.4166084822108598,0.40066729852296434,9.512234857988062
640,0.21803651098765967,1.0525233289829368,10.738348603925724
660,-1.0579297752863552,-0.6809288203913793,11.279515312226094
680,1.1676164505506856,-0.4728631640000486,11.250642638119198
700,-1.1394341281023996,-0.2343957169301056,10.733227584652681
720,0.8219279360235578,1.4493919919464995,8.788029078461953
740,0.217999095765712,-0.9255837528538706,9.929035781611972
760,-1.2805938065606592,-0.34225803763447615,10.251319761309606
780,0.7577978147076467,0.7696416691011181,8.891792095905535
800,-0.8843644466893368,-0.37624887128097206,10.331581123923193
820,1.0578042271780301,-0.6184205116018746,8.955821088561219
840,0.06725499024712639,-0.8085267751896805,9.217920262127887
860,0.11097127309139718,0.24915611143631683,8.228545676147476
880,-1.3864584333725987,-0.912201042178838,10.144910175520687
900,0.2877579058277254,0.7605184121294614,10.28584324728013
920,-1.394029241233011,1.098402486395867,9.016760710470185
940,-0.6191530229495309,1.1761265194902861,9.143230407234748
960,-0.8763770227144665,0.7917167634264337,8.795235455914868
980,0.4372272286303413,0.1422902038125127,8.734463724022596
1000,-0.35932959363612754,-0.770241634791909,9.989270642727348
1020,-1.553351823862556,0.8947834829928561,9.77817062143571
1040,0.7580669198879271,-0.02795310561703923,10.994377875373518
1060,-0.3213373764576508,-0.3563823616143902,10.003962412738748
1080,1.208786476526555,-1.0982076393609976,9.056897552794691
1100,1.0594656025754796,-0.45416502849699203,9.367911142213758
1120,1.010267394025828,0.2765813702759965,8.684486102049332
1140,-0.9762416210451892,-0.3380820575007016,8.975274573607317
1160,-1.0035522522265565,0.7035152114347735,10.638674486987915
1180,0.748101526087634,0.603016267968784,9.854917988568143
1200,-0.7199589062133026,-0.3637353544412941,9.95643842343622
1220,-0.03446814393598788,-1.0514297947704656,9.229039718945588
1240,-0.701870774536576,0.5667889370058805,9.799700380349714
1260,-0.3311074419290612,1.0004479694061608,8.572540337500456
1280,-0.7364058556710185,0.2429514658914813,10.205896758464686
1300,0.870161727029942,-0.37718062828629406,9.822466282277977
1320,-0.07530294247994321,-0.7109716025552946,10.733793061144707
1340,1.0535126540500233,1.126123233099912,9.736787195524407
1360,0.20235190323064503,-0.17953280382467685,8.33901003782362
1380,0.10315013088199214,-1.0412326587514902,9.024837083954539
1400,0.7977783622310282,0.9812915949022378,9.243752107665221
1420,-0.06660190744951891,-0.9344497091907752,8.504159839841325
1440,0.38657468983098575,0.9837473811092504,9.885872490010218
1460,0.6258198119297811,1.036883734345066,11.047246424105927
1480,0.5592887883437416,1.011209269004959,9.670385581585304
1500,-0.8850071390112897,-0.6861229478339343,9.889729941991565
1520,0.22610786853869802,-0.9640561838760886,8.994854695206543
1540,-0.8421464834103047,-0.8783209774563672,9.288662725532738
1560,0.07838388582195535,1.2089330280867308,8.97328014395459
1580,-1.0795507170845067,-1.0362692509008233,9.633665830184858
1600,1.087058812592495,0.14066280074669524,9.314486071981941
1620,-0.7095987422197858,-1.1590389310938276,9.482430013141624
1640,-0.11556975819880722,-0.8559615997570387,11.165132115406193
1660,0.3870586734611348,-0.34971646146683844,10.189578221264668
1680,-0.9711466205067446,1.0548601427771112,9.024380335540151
1700,-0.5662198376612988,1.1783673210230556,10.257211118676457
1720,0.10873552689883664,-0.4020964839154677,10.5291665738511
1740,-0.9874182292006716,0.7090730765500138,10.177578524790977
1760,-0.8824421684046609,-0.7679211787340081,8.737102127495602
1780,-0.3279765496497123,-0.1549013511114341,9.019018262724211
1800,0.3092013121624616,0.8265308643519977,10.96311565370526
1820,0.729315223423729,0.9214543458244706,10.332648433084337
1840,-1.3896507809877447,1.0766950560999766,8.680695652174334
1860,0.15283274548739478,0.7056404340865637,8.496976623826825
1880,-1.4165373008383122,-1.0386138377431546,10.952730314101029
1900,-1.0109049298560013,-0.7270238939287319,10.64429391203552
1920,0.7005318079140694,0.9298085299205716,9.434484954711305
1940,0.27364692878151947,-0.2388553783592206,9.051087607248094
1960,-0.5738289738884128,1.2435041905078523,8.633654365828228
1980,1.2767537316732571,-0.5924496870285418,9.547639544928165
