timestamp,accX,accY,accZ
0,0.8511323397736587,0.6113315439961813,10.765091984188976
20,0.6540776906870375,-0.08662401097443038,10.899649069241711
40,0.29784224088659195,-0.32590837364254965,10.45945660576015
60,-0.5789050059379247,-0.6687981437149912,9.84136635101702
80,-0.961006245305763,-1.3894706128816345,9.325548436463874
100,-0.984968232862667,-0.7922116476627212,8.380077437844452
120,-1.3681696092560938,-0.31612924596957415,8.75760019047811
140,-1.5287758291628843,-0.8559661615036659,9.235046248044126
160,0.05080548614380051,0.6962276518154178,8.484336969865273
180,0.7963710346437676,0.9710348261846394,9.35449648656932
200,0.10350001808773816,0.42372475679803767,9.739704227562678
220,-0.14275548023068907,0.4978896844572732,10.793007909198689
240,1.0469969288899528,-0.8645850923801397,10.144691965064213
260,0.45217108712018717,-0.42794437247734707,8.787728399001017
280,-0.5286632064199484,0.25171709357080574,8.798545685456578
300,0.7601605730072775,-0.7874506099526065,8.6075092349562
320,-1.128139916467224,0.3424630067121755,10.731182836156863
340,-1.3991632131954619,0.12302595854421737,10.838700013925184
360,-0.8933652996665009,0.6360340805312159,8.678619255394477
380,-1.2124882541736735,-0.6470270022007221,10.811940570901134
400,-1.3440358910007366,-0.5233801201326089,10.609701582388308
420,-0.01559334654427072,0.13188256308517976,8.89318934813443
440,0.11741226549230598,0.7317209645221509,9.464599995114535
460,-0.8747678614790393,-0.5506592203616896,10.007868758457256
480,-0.07464715264559121,1.2777754513805664,10.323528933736418
500,1.0254977915507537,-0.4168577061433414,8.45955466453728
520,0.7539964804305396,0.8607517684789834,9.931754187591148
540,0.8197524857155849,-1.3770167395432191,8.886203790814948
560,-1.1554737659990997,-0.4341226198445801,9.151071408820744
580,0.662251862452195,0.7848905778497975,10.575582094667345
600,0.4494702079374561,0.29744377661363586,8.94750507328747
620,0.9687823495193528,1.5838168969411823,9.975747396393738
640,-1.299808400744783,-0.125068681581383,9.814947741518235
660,0.02868331589258355,0.8157774180407003,10.779374657873124
680,-0.3686708399848215,-0.8482968862422643,9.747510691242706
700,0.7034263092852869,0.9383255361654705,9.972272143166023
720,0.9055820398746288,-1.0979938921708177,10.479151107050898
740,0.49558983339919754,1.0840594057706339,10.8926426319569
760,1.2634390570015728,1.4873869130035255,9.666446237532108
780,-1.3037806401622416,-0.659162086212966,9.018641910914791
800,0.21979790567842616,0.2357795662595187,9.468259529727819
820,1.0450789416127768,0.319078039409516,8.463932154142572
840,1.1244362981115896,1.2124705923058192,8.553940228152507
860,-0.7702053468086301,-0.7855598800822686,9.546770158009748
880,1.161005497077671,0.21555218071881033,8.35245631253054
900,-0.9398818379376721,-0.29315886543864145,8.991196120678087
920,-1.2652846404230376,0.6819632940297531,10.396790384806346
940,0.5889760005478413,-0.841651537506074,8.824811659525382
960,1.1924580173201014,-1.3808377284300004,10.830359802260189
980,0.9870833720157945,1.224551674649408,8.78813969366802
1000,1.1689616393281095,-1.2595006276101286,10.867587716317624
1020,0.3334325914225615,0.1312762941046564,8.742682693944044
1040,0.2883801874966311,-0.7430577526113473,8.887473664073156
1060,-1.7157055996836632,-0.8256769682015976,9.592085940708158
1080,-0.6757385359679586,0.6979353173068465,9.051116521483266
1100,0.47805989854559894,0.18511352773582235,10.839755505654693
1120,-0.21053087491834416,0.5929175869819662,10.762731795728223
1140,0.07666334696682373,-0.7452200027983135,9.12299840123581
1160,1.0835919355915038,1.3893278078408806,10.805869297216187
1180,-0.5120068895494956,0.7771867060002953,10.146335860871641
1200,0.5642507926005658,0.5794259991843898,8.835078225376565
1220,0.6527667503177986,1.013982792815626,10.01382303903514
1240,0.417386219941204,0.9373243995329668,11.025945609153936
1260,-1.5200029421385817,-0.767888644490758,10.961765313100026
1280,-1.478920260496631,1.0587938484256003,9.0242327665456
1300,-1.305964464151113,0.8020243971508993,10.478089007931013
1320,-1.4906730925261444,1.0272104550270738,10.113081684264907
1340,-0.7335515795416441,0.4162028740700979,9.28199664667664
1360,0.23539259014697364,0.5222914556729374,8.823917925905253
1380,-0.40673894804978306,-0.7441274902384161,8.654072347973587
1400,-0.8720421060710375,1.1107936072121294,11.00033765300406
1420,-1.4637841644098122,-0.9892177883326908,9.448051134445711
