timestamp,accX,accY,accZ
0,1.4171582344504159,1.1933961052378133,10.56657069445626
20,1.6518566978488285,0.9213282936761675,11.075264140120975
40,0.9113085468273711,-0.29256551448521034,10.020231034881386
60,0.5265456413668536,-0.44218440970194794,9.670269010036554
80,-0.015200286137181995,-0.7377989723603641,9.1805891134948
100,-0.7701446905868947,-0.852980353984274,8.972043098769177
120,-0.9409477963006698,-0.4528877437423694,10.130359086775004
140,-0.9424476244481813,-0.5835470613697379,9.170952038328792
160,-1.408376460327549,0.9525312228284554,9.945186847201109
180,-0.5205895853271791,0.5449622556073496,10.277800111688576
200,-0.8849837556001269,0.4860898673921128,9.30793374732514
220,0.8153602788976537,0.11020059584164946,11.137357587379478
240,0.6665813909550466,0.9830951722124662,10.447372875622452
260,1.126898249383035,0.9105713874149792,9.297900310777802
280,0.5185221365965147,0.655848165754223,9.256780837330746
300,0.5673655814575236,1.2002995028824408,9.11228132051971
320,0.2879066376548055,-0.3383078350417059,9.734931755313754
340,0.4130964831848403,0.39893035053132797,8.633775587029158
360,-0.4687395485251231,-1.0432201187262475,10.216991743554381
380,-0.6624628665104153,0.8783103786959556,11.113138540341865
400,1.0377878292987384,-0.218903675651453,10.013345365727513
420,0.4812012766053399,0.9689560252352358,8.757482445730336
440,-0.9774731469508029,-0.30351717517634125,9.196672183189376
460,-0.8842687076770653,-0.6455211159910377,9.019063156523686
480,-1.016067579091968,-0.33567725836011275,10.434321274292362
500,-0.5601089513387028,0.18919155399721627,11.013323082252802
520,0.34854212933312323,0.7615638016314644,9.084688176948031
540,-1.3598478771441822,-1.5774466075363893,8.915361439236758
560,1.1464945087211467,-0.539788611957189,9.713225594587588
580,-0.720902236739726,0.12724236563021124,9.109726630411656
600,-0.8626832625527993,-0.5568925426704114,10.612447359989405
620,0.8714712739163704,0.6630257767125791,10.388022909239037
640,-0.9615919311386172,-0.7611481702185001,8.83177426629152
660,0.7755063016075369,1.2389522629675411,10.446817106624076
680,-0.8928367661327928,-0.3367620984348624,10.5997396054498
700,-0.6634533099546102,-0.945838727943558,10.467953217557461
720,1.4340773555573896,-1.051138117543794,11.098393912682022
740,1.0214502503915277,-0.13013091604397867,9.310715994217276
760,0.8638218081532856,-0.668434819704036,9.682700776802026
780,-0.9734018752105377,0.8814261251362877,9.876796376707572
800,1.111094937178385,-1.217160248634233,9.69389558475509
820,-1.1213150163646117,-0.226315822435244,8.597384595833816
840,-1.1904635586041354,-0.28344981567403515,10.556636945296619
860,-0.4702403123170622,0.8532780248216103,10.686988077265935
880,-0.17794947021883056,0.6528918845848766,9.738031475501591
900,-0.928620401779443,1.380878491242187,9.23884847981318
920,-1.7250753347541727,-0.9452755598673989,10.36443614889736
940,1.071099083051528,1.1717157805650267,9.118970317062844
960,-0.5774780010928349,0.3871800263216642,8.77908576707779
980,1.0695178556484584,1.0749611712320148,10.760735909597292
1000,0.6945588093990502,0.9440138150680709,10.689882740878332
1020,-1.0508593474998214,0.21446733813559637,9.256593964656744
1040,0.8732072901125741,0.12820650481245002,9.291361526941706
1060,1.2218883554769595,-0.7805564153951166,10.836501373816153
1080,1.0197144369771465,0.0748730350623455,10.514907000697619
1100,-1.0518976919118175,0.09230277001591189,8.989194842734246
1120,1.5349733672644879,0.733355715562645,9.679326670090097
1140,0.8955955227084242,-1.1218525617198378,10.343978342084343
1160,1.9108523088028102,0.3742140367076984,9.51371698329784
1180,-0.11016881832511705,-0.14310384654950092,9.79713984013806
1200,-0.9669019957576629,0.8162341530430279,10.588476519971953
1220,-0.6007991435808315,-1.0947670379350665,10.850577655522455
1240,1.4414353097010177,1.1858015810862899,11.058714470398789
1260,0.5242510834318055,-0.5262266060686572,10.716340026533395
1280,1.5656703504839746,0.7843333638507622,10.667094462425805
1300,-0.015597070176691222,0.3495286232540264,10.640895860273371
1320,0.060226628581777075,1.2563777214577172,10.73743899351755
1340,1.0710348680609383,-0.3896648364632629,10.083470668182
1360,0.6292194795021699,-0.571989288803396,10.657617473942066
1380,0.321971785957315,-1.4143375729192926,8.92055892290464
1400,1.1346771910337876,-1.227847632843692,10.354698492894743
1420,1.5993942991514118,1.104215214170596,8.377719928104128
1440,1.2911033731909507,1.0546786232847603,9.602018445727603
1460,1.0878137559044774,-0.6265968348652282,9.55409882780128
1480,-0.745701634362295,0.46346253986282787,9.391961113894887
1500,-0.9751112987695143,0.20386818271560603,8.6029660603507
1520,0.0008591200992585646,-0.6196714635609815,8.420984877432712
1540,-0.6269811531989253,1.046811947475752,10.556465823265793
1560,1.1081036335959302,0.15903436817772643,9.687274605641363
1580,0.41217840587862375,-0.4366171111642867,10.05476151268577
1600,-1.0121970443129658,-0.1287916798579636,8.799160854830252
1620,0.6471410975662397,0.5203135675651237,8.681193364227333
1640,0.6247132753648383,-0.5305003339524025,8.586238408925963
1660,0.5254175826577728,-0.7891318271891344,10.00095720738565
1680,0.9990177552805071,-1.3144195866338642,11.172887979284386
1700,-1.15085989073717,-0.3990334786611469,11.019474358408795
1720,-0.8237089911284133,-1.1878371209522944,11.319266941508365
1740,1.0030391644793792,-0.677911373187307,11.035227012982306
1760,-0.6315279367433289,0.8452786224972471,9.46191509323007
1780,0.019893227499996363,0.5591847595564747,10.53520006461204
1800,-1.1901239484159243,0.9283105004220189,10.994691542441167
1820,0.9004928505737078,0.2892660187022262,9.119738050170355
1840,0.3626684009414833,-0.21969684841096315,9.373853860845605
1860,0.053386487737733496,1.0270789934727476,10.035136775067508
1880,1.2263722058700877,-1.0239862325090603,10.105287135053127
1900,1.3440207038958873,0.6795381809914305,8.818443444064862
1920,1.1579438381531222,-0.6509424703218832,9.38675127511371
1940,0.5022443848014987,-1.0747191365083537,10.778122806713819
1960,0.4323046499180254,-0.6967064556208221,9.500828116867444
1980,0.8341175763994251,-0.8697498832721966,9.046072624387692
